I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.02,0.03,0.09,0.145,0.02,0.015
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.024,0.022,0.09,0.145,0.02,0.019
-0.16,-0.153,0.007,0.156,-0.083,-0.073,-0.025,0.017,0.087,0.146,0.017,0.02
-0.161,-0.156,0.005,0.157,-0.082,-0.075,-0.027,0.013,0.085,0.143,0.014,0.02
-0.159,-0.155,0.004,0.156,-0.081,-0.075,-0.03,0.01,0.084,0.14,0.015,0.02
-0.155,-0.155,0.0,0.155,-0.077,-0.077,-0.03,0.01,0.08,0.14,0.015,0.02
-0.159,-0.159,0.0,0.159,-0.079,-0.08,-0.034,0.01,0.08,0.14,0.011,0.02
-0.162,-0.16,0.001,0.161,-0.081,-0.08,-0.035,0.01,0.081,0.137,0.009,0.023
-0.156,-0.16,-0.004,0.158,-0.076,-0.082,-0.037,0.01,0.078,0.134,0.011,0.026
-0.149,-0.16,-0.012,0.155,-0.069,-0.086,-0.04,0.01,0.075,0.135,0.009,0.025
-0.145,-0.16,-0.015,0.153,-0.065,-0.087,-0.04,0.01,0.075,0.135,0.005,0.025
-0.137,-0.156,-0.019,0.147,-0.059,-0.087,-0.044,0.01,0.071,0.131,0.005,0.025
-0.129,-0.155,-0.026,0.142,-0.051,-0.09,-0.046,0.01,0.069,0.129,0.002,0.026
-0.121,-0.154,-0.033,0.137,-0.043,-0.093,-0.043,0.01,0.071,0.131,-0.001,0.022
-0.114,-0.149,-0.035,0.132,-0.04,-0.091,-0.039,0.01,0.069,0.129,0.0,0.013
-0.11,-0.15,-0.04,0.13,-0.035,-0.095,-0.035,0.01,0.065,0.125,0.0,0.01
