I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.005,0.035,0.04,0.025,0.045,0.03
0.034,-0.001,-0.035,-0.016,0.035,-0.017,-0.005,0.031,0.04,0.025,0.041,0.034
0.035,0.0,-0.035,-0.017,0.035,-0.017,-0.004,0.03,0.04,0.022,0.04,0.036
0.037,0.002,-0.035,-0.019,0.036,-0.016,-0.007,0.03,0.04,0.02,0.04,0.033
0.041,0.006,-0.035,-0.023,0.037,-0.015,-0.01,0.03,0.039,0.019,0.04,0.03
0.04,0.005,-0.035,-0.022,0.037,-0.015,-0.01,0.03,0.035,0.015,0.04,0.03
0.039,0.005,-0.035,-0.021,0.037,-0.015,-0.01,0.026,0.035,0.015,0.036,0.03
0.044,0.008,-0.036,-0.026,0.04,-0.014,-0.013,0.025,0.035,0.016,0.035,0.031
0.042,0.011,-0.032,-0.026,0.037,-0.01,-0.016,0.025,0.035,0.013,0.035,0.028
0.033,0.01,-0.023,-0.021,0.028,-0.006,-0.015,0.025,0.034,0.01,0.035,0.025
0.03,0.01,-0.02,-0.02,0.025,-0.005,-0.015,0.025,0.03,0.01,0.035,0.025
0.03,0.014,-0.016,-0.022,0.023,-0.001,-0.019,0.025,0.03,0.006,0.031,0.025
0.028,0.016,-0.012,-0.021,0.019,0.001,-0.021,0.022,0.031,0.004,0.03,0.026
0.022,0.014,-0.008,-0.018,0.015,0.003,-0.019,0.019,0.028,0.006,0.03,0.023
0.02,0.016,-0.004,-0.017,0.012,0.006,-0.021,0.02,0.025,0.004,0.03,0.02
0.02,0.02,0.0,-0.02,0.01,0.01,-0.025,0.02,0.025,0.0,0.03,0.02
0.016,0.02,0.004,-0.019,0.006,0.012,-0.025,0.02,0.025,0.0,0.03,0.02
0.015,0.019,0.005,-0.018,0.005,0.012,-0.026,0.017,0.026,0.0,0.027,0.02
0.015,0.022,0.007,-0.019,0.004,0.014,-0.022,0.014,0.023,0.002,0.024,0.02
0.015,0.025,0.01,-0.02,0.002,0.017,-0.013,0.015,0.02,0.005,0.025,0.019
0.015,0.025,0.01,-0.02,0.002,0.017,-0.01,0.015,0.02,0.005,0.025,0.015
0.011,0.025,0.014,-0.018,-0.002,0.019,-0.006,0.015,0.02,0.009,0.025,0.015
0.012,0.028,0.016,-0.021,-0.002,0.022,-0.002,0.015,0.021,0.011,0.022,0.015
0.018,0.031,0.013,-0.025,0.003,0.021,0.002,0.017,0.018,0.009,0.019,0.015
0.02,0.03,0.01,-0.025,0.005,0.02,0.006,0.021,0.015,0.011,0.02,0.014
0.02,0.03,0.01,-0.025,0.005,0.02,0.01,0.025,0.015,0.015,0.02,0.01
0.029,0.035,0.006,-0.032,0.011,0.02,0.014,0.029,0.015,0.015,0.02,0.01
0.028,0.033,0.005,-0.032,0.011,0.019,0.015,0.033,0.015,0.018,0.021,0.01
0.039,0.042,0.003,-0.041,0.017,0.023,0.017,0.037,0.015,0.021,0.018,0.01
0.058,0.058,-0.001,-0.058,0.029,0.028,0.021,0.04,0.014,0.02,0.015,0.01
0.06,0.06,0.0,-0.06,0.03,0.03,0.02,0.04,0.01,0.02,0.015,0.01
0.051,0.06,0.008,-0.055,0.022,0.034,0.019,0.044,0.01,0.024,0.015,0.006
0.05,0.063,0.013,-0.057,0.018,0.038,0.023,0.046,0.01,0.025,0.012,0.005
0.048,0.065,0.017,-0.057,0.015,0.041,0.025,0.044,0.01,0.027,0.01,0.003
0.045,0.066,0.021,-0.055,0.011,0.043,0.026,0.046,0.01,0.031,0.01,-0.001
0.045,0.07,0.025,-0.058,0.01,0.047,0.03,0.05,0.01,0.03,0.01,0.0
0.041,0.07,0.029,-0.055,0.006,0.049,0.03,0.05,0.018,0.029,0.01,0.0
0.04,0.073,0.033,-0.056,0.003,0.053,0.029,0.049,0.024,0.033,0.007,-0.003
0.04,0.077,0.038,-0.059,0.001,0.057,0.032,0.053,0.026,0.035,0.004,-0.006
0.041,0.081,0.04,-0.061,0.001,0.06,0.035,0.062,0.032,0.035,0.005,-0.005
0.045,0.085,0.04,-0.065,0.002,0.062,0.035,0.065,0.04,0.035,0.005,-0.005
0.038,0.086,0.049,-0.062,-0.006,0.067,0.039,0.061,0.044,0.027,0.005,-0.009
0.029,0.077,0.048,-0.053,-0.01,0.062,0.041,0.056,0.049,0.021,0.002,-0.011
0.021,0.063,0.043,-0.042,-0.011,0.052,0.039,0.055,0.047,0.019,-0.001,-0.009
0.014,0.053,0.039,-0.033,-0.013,0.045,0.041,0.054,0.039,0.013,0.0,-0.011
0.01,0.045,0.035,-0.028,-0.013,0.04,0.045,0.05,0.035,0.005,0.0,-0.015
-0.002,0.033,0.035,-0.016,-0.019,0.034,0.046,0.05,0.027,0.001,-0.004,-0.015
-0.012,0.02,0.033,-0.004,-0.023,0.026,0.043,0.048,0.022,-0.003,-0.005,-0.018
-0.017,0.011,0.027,0.003,-0.023,0.019,0.053,0.042,0.016,-0.007,-0.005,-0.021
-0.022,0.003,0.025,0.009,-0.024,0.014,0.075,0.04,0.009,-0.011,-0.005,-0.02
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.085,0.04,0.005,-0.015,-0.005,-0.02
-0.03,-0.009,0.021,0.019,-0.026,0.006,0.088,0.036,0.001,-0.019,-0.009,-0.024
-0.032,-0.016,0.016,0.024,-0.024,0.0,0.099,0.034,0.0,-0.02,-0.01,-0.026
-0.038,-0.022,0.015,0.029,-0.026,-0.003,0.108,0.037,0.0,-0.021,-0.01,-0.024
-0.04,-0.027,0.014,0.033,-0.026,-0.007,0.11,0.04,0.0,-0.026,-0.01,-0.026
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.11,0.04,0.0,-0.03,-0.01,-0.03
-0.04,-0.039,0.001,0.039,-0.02,-0.019,0.106,0.04,0.0,-0.03,-0.006,-0.03
-0.041,-0.043,-0.002,0.043,-0.019,-0.023,0.105,0.04,0.0,-0.033,-0.005,-0.03
-0.036,-0.045,-0.009,0.041,-0.013,-0.027,0.103,0.04,0.0,-0.037,-0.003,-0.028
-0.029,-0.046,-0.016,0.038,-0.006,-0.031,0.099,0.04,0.0,-0.041,0.001,-0.025
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.1,0.04,0.0,-0.04,0.0,-0.025
