I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.635,-0.5,0.135,0.567,-0.385,-0.182,0.09,-0.58,-0.36,-0.35,-0.375,-0.475
-0.631,-0.492,0.139,0.561,-0.385,-0.176,0.09,-0.58,-0.356,-0.346,-0.375,-0.475
-0.627,-0.487,0.14,0.557,-0.384,-0.173,0.093,-0.581,-0.356,-0.345,-0.372,-0.475
-0.621,-0.481,0.14,0.551,-0.38,-0.17,0.096,-0.578,-0.352,-0.343,-0.369,-0.475
-0.614,-0.473,0.14,0.544,-0.377,-0.166,0.095,-0.575,-0.344,-0.34,-0.37,-0.474
-0.61,-0.47,0.14,0.54,-0.375,-0.165,0.095,-0.575,-0.34,-0.34,-0.37,-0.47
-0.607,-0.466,0.14,0.536,-0.373,-0.163,0.095,-0.575,-0.332,-0.336,-0.37,-0.47
-0.632,-0.459,0.174,0.546,-0.402,-0.142,0.094,-0.572,-0.327,-0.335,-0.37,-0.47
-0.646,-0.452,0.193,0.549,-0.419,-0.129,0.097,-0.569,-0.321,-0.333,-0.37,-0.47
-0.632,-0.449,0.183,0.54,-0.407,-0.133,0.1,-0.57,-0.314,-0.33,-0.369,-0.47
-0.625,-0.445,0.18,0.535,-0.402,-0.132,0.1,-0.57,-0.31,-0.33,-0.365,-0.47
-0.621,-0.441,0.18,0.531,-0.401,-0.13,0.1,-0.566,-0.306,-0.326,-0.365,-0.47
-0.617,-0.44,0.177,0.528,-0.397,-0.131,0.101,-0.564,-0.305,-0.325,-0.365,-0.471
-0.615,-0.44,0.175,0.527,-0.395,-0.132,0.099,-0.566,-0.303,-0.323,-0.365,-0.468
-0.615,-0.441,0.174,0.527,-0.395,-0.133,0.103,-0.564,-0.3,-0.32,-0.365,-0.465
-0.61,-0.44,0.17,0.525,-0.39,-0.135,0.115,-0.56,-0.3,-0.32,-0.365,-0.465
-0.603,-0.433,0.17,0.518,-0.386,-0.131,0.111,-0.56,-0.296,-0.32,-0.361,-0.465
-0.621,-0.453,0.168,0.537,-0.394,-0.143,0.11,-0.561,-0.294,-0.32,-0.36,-0.465
-0.631,-0.468,0.162,0.549,-0.396,-0.153,0.108,-0.558,-0.296,-0.32,-0.36,-0.465
-0.624,-0.464,0.16,0.544,-0.392,-0.152,0.105,-0.555,-0.294,-0.319,-0.36,-0.465
-0.625,-0.465,0.16,0.545,-0.392,-0.152,0.105,-0.555,-0.29,-0.315,-0.36,-0.465
-0.621,-0.465,0.156,0.543,-0.388,-0.155,0.101,-0.555,-0.29,-0.315,-0.36,-0.465
-0.62,-0.465,0.155,0.542,-0.387,-0.155,0.099,-0.556,-0.287,-0.315,-0.36,-0.465
-0.619,-0.466,0.153,0.542,-0.386,-0.156,0.102,-0.55,-0.285,-0.315,-0.359,-0.466
-0.613,-0.464,0.15,0.539,-0.381,-0.156,0.105,-0.538,-0.284,-0.315,-0.353,-0.464
-0.615,-0.465,0.15,0.54,-0.382,-0.157,0.105,-0.53,-0.28,-0.315,-0.355,-0.465
-0.637,-0.491,0.146,0.564,-0.391,-0.172,0.107,-0.518,-0.279,-0.31,-0.374,-0.483
-0.633,-0.492,0.141,0.562,-0.387,-0.175,0.125,-0.509,-0.284,-0.314,-0.362,-0.48
-0.622,-0.482,0.14,0.552,-0.381,-0.171,0.125,-0.499,-0.266,-0.293,-0.344,-0.474
-0.618,-0.478,0.139,0.548,-0.379,-0.169,0.106,-0.487,-0.224,-0.251,-0.32,-0.465
-0.605,-0.47,0.135,0.537,-0.37,-0.167,0.095,-0.48,-0.19,-0.215,-0.265,-0.435
-0.6,-0.469,0.13,0.534,-0.365,-0.169,0.082,-0.475,-0.173,-0.142,-0.216,-0.409
-0.566,-0.435,0.131,0.501,-0.348,-0.152,0.075,-0.451,-0.161,-0.054,-0.138,-0.365
-0.515,-0.388,0.127,0.451,-0.321,-0.13,0.042,-0.502,-0.148,0.002,-0.073,-0.318
-0.461,-0.343,0.118,0.402,-0.289,-0.112,-0.012,-0.596,-0.13,0.061,-0.008,-0.264
-0.395,-0.285,0.11,0.34,-0.252,-0.087,-0.06,-0.65,-0.12,0.18,0.12,-0.175
-0.317,-0.216,0.101,0.266,-0.208,-0.057,-0.143,-0.796,-0.147,0.312,0.269,-0.056
-0.226,-0.127,0.099,0.176,-0.162,-0.014,-0.26,-0.997,-0.21,0.41,0.406,0.065
-0.136,-0.052,0.085,0.094,-0.11,0.016,-0.355,-1.148,-0.258,0.525,0.566,0.186
-0.055,0.005,0.06,0.025,-0.058,0.032,-0.405,-1.218,-0.264,0.679,0.741,0.303
0.025,0.065,0.04,-0.045,-0.008,0.052,-0.46,-1.27,-0.27,0.815,0.88,0.41
0.115,0.12,0.005,-0.117,0.055,0.063,-0.572,-1.371,-0.336,0.876,0.979,0.502
0.211,0.178,-0.032,-0.194,0.121,0.073,-0.701,-1.522,-0.481,0.826,0.98,0.554
0.231,0.177,-0.054,-0.203,0.142,0.061,-0.795,-1.669,-0.675,0.653,0.877,0.536
0.238,0.132,-0.106,-0.184,0.172,0.012,-0.863,-1.798,-0.891,0.398,0.701,0.484
0.3,0.095,-0.205,-0.197,0.252,-0.055,-0.915,-1.915,-1.12,0.12,0.48,0.435
0.23,-0.01,-0.24,-0.11,0.235,-0.124,-0.897,-1.982,-1.344,-0.182,0.229,0.321
0.148,-0.124,-0.272,-0.011,0.21,-0.197,-0.88,-2.039,-1.569,-0.536,-0.061,0.174
0.078,-0.24,-0.318,0.081,0.198,-0.278,-0.847,-2.097,-1.77,-0.894,-0.368,0.012
-0.008,-0.358,-0.35,0.183,0.171,-0.354,-0.793,-2.102,-1.914,-1.182,-0.633,-0.148
-0.095,-0.465,-0.37,0.28,0.138,-0.417,-0.745,-2.04,-1.965,-1.375,-0.83,-0.3
-0.161,-0.569,-0.408,0.365,0.124,-0.488,-0.664,-1.993,-1.911,-1.49,-1.004,-0.461
-0.213,-0.63,-0.418,0.422,0.102,-0.523,-0.6,-1.891,-1.859,-1.481,-1.082,-0.564
-0.222,-0.639,-0.417,0.431,0.097,-0.527,-0.547,-1.765,-1.785,-1.438,-1.075,-0.608
-0.218,-0.628,-0.41,0.424,0.096,-0.518,-0.492,-1.659,-1.671,-1.394,-1.042,-0.621
-0.25,-0.625,-0.375,0.438,0.063,-0.5,-0.445,-1.555,-1.56,-1.31,-1.02,-0.625
-0.276,-0.621,-0.345,0.449,0.034,-0.482,-0.395,-1.453,-1.451,-1.251,-1.007,-0.656
-0.322,-0.617,-0.295,0.47,-0.013,-0.456,-0.364,-1.367,-1.351,-1.205,-1.0,-0.685
-0.377,-0.613,-0.236,0.495,-0.07,-0.424,-0.348,-1.295,-1.246,-1.136,-0.971,-0.688
-0.419,-0.61,-0.191,0.514,-0.114,-0.4,-0.32,-1.228,-1.14,-1.057,-0.923,-0.678
-0.44,-0.605,-0.165,0.523,-0.137,-0.385,-0.27,-1.16,-1.05,-1.0,-0.88,-0.67
-0.449,-0.589,-0.14,0.519,-0.154,-0.364,-0.221,-1.088,-0.973,-0.944,-0.836,-0.661
-0.49,-0.578,-0.088,0.534,-0.201,-0.332,-0.177,-1.018,-0.903,-0.886,-0.795,-0.658
-0.533,-0.556,-0.023,0.545,-0.255,-0.289,-0.134,-0.953,-0.838,-0.824,-0.752,-0.648
-0.546,-0.514,0.033,0.53,-0.289,-0.24,-0.096,-0.889,-0.774,-0.767,-0.703,-0.631
-0.555,-0.48,0.075,0.517,-0.315,-0.202,-0.065,-0.83,-0.715,-0.72,-0.66,-0.615
-0.591,-0.484,0.108,0.537,-0.349,-0.188,-0.032,-0.785,-0.674,-0.671,-0.632,-0.599
-0.615,-0.482,0.133,0.549,-0.374,-0.174,-0.008,-0.742,-0.635,-0.635,-0.603,-0.585
-0.639,-0.498,0.141,0.569,-0.39,-0.178,0.005,-0.699,-0.595,-0.603,-0.582,-0.577
-0.654,-0.522,0.132,0.588,-0.393,-0.195,0.029,-0.661,-0.555,-0.574,-0.573,-0.575
-0.645,-0.515,0.13,0.58,-0.387,-0.192,0.075,-0.625,-0.515,-0.56,-0.565,-0.575
-0.669,-0.514,0.154,0.592,-0.411,-0.179,0.108,-0.59,-0.483,-0.548,-0.553,-0.575
-0.681,-0.515,0.166,0.598,-0.423,-0.175,0.136,-0.551,-0.452,-0.533,-0.544,-0.572
-0.68,-0.515,0.164,0.597,-0.421,-0.176,0.147,-0.526,-0.432,-0.519,-0.534,-0.569
-0.68,-0.514,0.166,0.597,-0.422,-0.174,0.144,-0.518,-0.423,-0.507,-0.523,-0.57
-0.68,-0.51,0.17,0.595,-0.425,-0.17,0.145,-0.51,-0.415,-0.495,-0.515,-0.57
-0.682,-0.51,0.172,0.596,-0.427,-0.169,0.145,-0.502,-0.403,-0.487,-0.507,-0.566
-0.669,-0.51,0.159,0.589,-0.414,-0.176,0.144,-0.494,-0.395,-0.476,-0.499,-0.564
-0.687,-0.51,0.177,0.598,-0.432,-0.167,0.148,-0.486,-0.383,-0.466,-0.491,-0.566
-0.717,-0.509,0.208,0.613,-0.463,-0.15,0.157,-0.478,-0.367,-0.457,-0.483,-0.564
-0.705,-0.505,0.2,0.605,-0.452,-0.152,0.165,-0.47,-0.355,-0.445,-0.475,-0.56
-0.705,-0.505,0.2,0.605,-0.452,-0.152,0.168,-0.458,-0.339,-0.437,-0.467,-0.56
-0.702,-0.505,0.197,0.603,-0.449,-0.154,0.178,-0.446,-0.326,-0.426,-0.462,-0.561
-0.7,-0.505,0.195,0.602,-0.447,-0.155,0.192,-0.434,-0.312,-0.416,-0.456,-0.558
-0.699,-0.505,0.194,0.602,-0.446,-0.155,0.202,-0.422,-0.297,-0.407,-0.448,-0.555
-0.695,-0.505,0.19,0.6,-0.442,-0.157,0.205,-0.41,-0.285,-0.395,-0.445,-0.555
-0.691,-0.501,0.19,0.596,-0.441,-0.155,0.204,-0.394,-0.269,-0.387,-0.441,-0.555
-0.687,-0.5,0.187,0.593,-0.437,-0.156,0.21,-0.381,-0.256,-0.376,-0.434,-0.552
-0.684,-0.5,0.184,0.592,-0.434,-0.157,0.219,-0.369,-0.242,-0.366,-0.427,-0.549
-0.686,-0.5,0.185,0.592,-0.435,-0.157,0.226,-0.357,-0.227,-0.357,-0.424,-0.55
-0.685,-0.5,0.185,0.592,-0.435,-0.157,0.235,-0.345,-0.215,-0.345,-0.42,-0.55
-0.677,-0.496,0.181,0.586,-0.428,-0.157,0.252,-0.333,-0.199,-0.337,-0.416,-0.546
-0.675,-0.495,0.18,0.585,-0.427,-0.157,0.259,-0.321,-0.186,-0.33,-0.412,-0.545
-0.673,-0.495,0.178,0.584,-0.425,-0.158,0.262,-0.307,-0.174,-0.319,-0.408,-0.545
-0.67,-0.495,0.175,0.582,-0.422,-0.16,0.266,-0.291,-0.162,-0.308,-0.404,-0.545
-0.67,-0.495,0.175,0.582,-0.422,-0.16,0.27,-0.275,-0.15,-0.3,-0.4,-0.545
-0.665,-0.494,0.171,0.58,-0.417,-0.161,0.282,-0.259,-0.138,-0.292,-0.396,-0.541
-0.669,-0.499,0.17,0.584,-0.419,-0.164,0.289,-0.246,-0.127,-0.281,-0.392,-0.54
-0.666,-0.498,0.168,0.582,-0.417,-0.165,0.29,-0.234,-0.112,-0.271,-0.386,-0.538
-0.67,-0.505,0.164,0.587,-0.417,-0.17,0.29,-0.223,-0.097,-0.263,-0.378,-0.535
-0.695,-0.53,0.165,0.612,-0.43,-0.182,0.29,-0.21,-0.085,-0.255,-0.37,-0.535
-0.689,-0.523,0.166,0.605,-0.427,-0.178,0.294,-0.186,-0.073,-0.248,-0.362,-0.531
-0.678,-0.516,0.162,0.596,-0.419,-0.176,0.296,-0.165,-0.062,-0.234,-0.354,-0.53
-0.673,-0.513,0.16,0.593,-0.416,-0.176,0.295,-0.145,-0.047,-0.217,-0.346,-0.528
