I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.125,0.065,0.14,0.185,0.1,0.025
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.125,0.065,0.14,0.185,0.1,0.025
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.125,0.065,0.14,0.185,0.1,0.025
0.009,-0.101,-0.11,0.046,0.06,-0.105,0.125,0.065,0.14,0.185,0.1,0.025
0.011,-0.099,-0.11,0.044,0.061,-0.104,0.125,0.065,0.14,0.185,0.1,0.025
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.125,0.065,0.14,0.185,0.1,0.025
-0.016,-0.126,-0.11,0.071,0.047,-0.118,0.125,0.065,0.14,0.18,0.096,0.025
-0.015,-0.122,-0.107,0.069,0.046,-0.114,0.125,0.064,0.139,0.181,0.093,0.028
0.004,-0.1,-0.104,0.048,0.054,-0.102,0.125,0.07,0.144,0.175,0.102,0.03
0.018,-0.087,-0.105,0.035,0.062,-0.096,0.124,0.082,0.159,0.181,0.119,0.031
0.025,-0.08,-0.105,0.028,0.065,-0.092,0.12,0.085,0.175,0.215,0.13,0.035
0.025,-0.076,-0.101,0.026,0.063,-0.088,0.12,0.085,0.18,0.221,0.13,0.035
0.027,-0.072,-0.099,0.022,0.064,-0.086,0.12,0.088,0.182,0.219,0.13,0.035
0.033,-0.068,-0.101,0.018,0.067,-0.084,0.12,0.09,0.188,0.22,0.13,0.033
0.035,-0.064,-0.099,0.015,0.068,-0.081,0.119,0.091,0.189,0.22,0.13,0.03
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.115,0.095,0.19,0.22,0.13,0.03
0.039,-0.056,-0.095,0.009,0.067,-0.075,0.115,0.095,0.21,0.22,0.13,0.03
0.043,-0.052,-0.096,0.005,0.07,-0.074,0.116,0.095,0.22,0.221,0.129,0.03
0.045,-0.048,-0.093,0.001,0.069,-0.07,0.113,0.095,0.219,0.216,0.134,0.03
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.11,0.095,0.221,0.218,0.141,0.029
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.11,0.095,0.225,0.24,0.145,0.03
0.049,-0.041,-0.09,-0.004,0.07,-0.066,0.11,0.095,0.225,0.249,0.157,0.046
0.051,-0.036,-0.087,-0.007,0.069,-0.062,0.111,0.096,0.229,0.253,0.165,0.054
0.049,-0.035,-0.084,-0.007,0.067,-0.06,0.108,0.093,0.229,0.257,0.164,0.056
0.051,-0.034,-0.085,-0.008,0.069,-0.06,0.105,0.1,0.233,0.26,0.166,0.061
0.055,-0.03,-0.085,-0.012,0.07,-0.057,0.105,0.125,0.25,0.26,0.175,0.065
0.051,-0.03,-0.081,-0.011,0.066,-0.055,0.105,0.131,0.251,0.264,0.18,0.065
0.049,-0.03,-0.079,-0.01,0.064,-0.055,0.105,0.129,0.247,0.265,0.178,0.068
0.051,-0.03,-0.081,-0.01,0.066,-0.055,0.103,0.132,0.257,0.266,0.188,0.07
0.049,-0.03,-0.079,-0.009,0.064,-0.055,0.1,0.135,0.272,0.281,0.202,0.07
0.045,-0.03,-0.075,-0.007,0.06,-0.052,0.1,0.135,0.275,0.305,0.2,0.07
0.049,-0.026,-0.075,-0.011,0.062,-0.05,0.1,0.139,0.279,0.302,0.2,0.068
0.05,-0.025,-0.075,-0.012,0.063,-0.05,0.097,0.14,0.284,0.296,0.2,0.082
0.05,-0.025,-0.075,-0.012,0.063,-0.05,0.094,0.141,0.286,0.293,0.2,0.094
0.049,-0.025,-0.074,-0.012,0.062,-0.049,0.095,0.146,0.293,0.289,0.2,0.095
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.15,0.31,0.29,0.2,0.095
0.044,-0.026,-0.07,-0.009,0.057,-0.047,0.091,0.155,0.317,0.304,0.199,0.095
0.051,-0.019,-0.07,-0.016,0.061,-0.044,0.089,0.154,0.336,0.329,0.205,0.095
0.058,-0.012,-0.07,-0.023,0.064,-0.041,0.091,0.16,0.349,0.331,0.216,0.095
0.06,-0.009,-0.069,-0.025,0.065,-0.039,0.089,0.172,0.36,0.337,0.227,0.096
0.06,-0.005,-0.065,-0.027,0.063,-0.035,0.085,0.175,0.38,0.375,0.23,0.1
0.064,-0.001,-0.065,-0.031,0.064,-0.032,0.085,0.179,0.374,0.377,0.234,0.1
0.068,0.003,-0.065,-0.035,0.066,-0.031,0.086,0.184,0.392,0.374,0.238,0.1
0.071,0.006,-0.065,-0.038,0.068,-0.029,0.083,0.185,0.412,0.376,0.242,0.1
0.078,0.012,-0.065,-0.045,0.071,-0.026,0.08,0.187,0.416,0.374,0.246,0.099
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.08,0.2,0.425,0.375,0.255,0.1
0.094,0.033,-0.061,-0.064,0.077,-0.013,0.08,0.217,0.449,0.402,0.276,0.112
0.1,0.041,-0.06,-0.071,0.08,-0.009,0.077,0.227,0.465,0.426,0.285,0.12
0.109,0.049,-0.06,-0.079,0.084,-0.005,0.074,0.232,0.475,0.429,0.287,0.119
0.117,0.057,-0.06,-0.087,0.088,-0.001,0.075,0.237,0.488,0.435,0.291,0.122
0.125,0.065,-0.06,-0.095,0.092,0.002,0.075,0.245,0.505,0.465,0.3,0.135
0.129,0.073,-0.056,-0.101,0.092,0.009,0.071,0.253,0.527,0.483,0.321,0.152
0.133,0.078,-0.055,-0.105,0.094,0.012,0.067,0.258,0.53,0.488,0.327,0.159
0.137,0.082,-0.055,-0.109,0.096,0.013,0.063,0.262,0.537,0.493,0.325,0.161
0.142,0.087,-0.055,-0.114,0.098,0.016,0.06,0.266,0.552,0.494,0.324,0.166
0.145,0.09,-0.055,-0.117,0.1,0.017,0.06,0.27,0.56,0.49,0.325,0.17
0.142,0.086,-0.055,-0.114,0.099,0.015,0.056,0.276,0.592,0.512,0.344,0.169
0.169,0.117,-0.052,-0.143,0.11,0.032,0.051,0.296,0.615,0.542,0.367,0.182
0.191,0.141,-0.05,-0.167,0.12,0.045,0.05,0.309,0.623,0.551,0.38,0.194
0.189,0.14,-0.049,-0.164,0.119,0.045,0.049,0.31,0.635,0.561,0.387,0.195
0.19,0.145,-0.045,-0.167,0.117,0.05,0.045,0.315,0.655,0.59,0.395,0.2
0.195,0.15,-0.045,-0.172,0.12,0.052,0.041,0.323,0.66,0.59,0.407,0.209
0.191,0.149,-0.042,-0.17,0.117,0.053,0.04,0.329,0.662,0.599,0.42,0.212
0.193,0.154,-0.039,-0.174,0.116,0.058,0.04,0.33,0.668,0.62,0.429,0.223
0.2,0.16,-0.04,-0.18,0.12,0.06,0.04,0.339,0.679,0.631,0.437,0.237
0.195,0.155,-0.04,-0.175,0.117,0.057,0.04,0.355,0.695,0.63,0.445,0.24
0.191,0.155,-0.036,-0.173,0.113,0.06,0.04,0.352,0.7,0.63,0.449,0.244
0.187,0.152,-0.035,-0.169,0.111,0.058,0.04,0.349,0.7,0.631,0.456,0.248
0.182,0.149,-0.033,-0.166,0.108,0.058,0.04,0.35,0.7,0.628,0.463,0.251
0.18,0.15,-0.03,-0.165,0.105,0.06,0.04,0.35,0.7,0.634,0.465,0.249
0.18,0.15,-0.03,-0.165,0.105,0.06,0.04,0.35,0.7,0.655,0.46,0.245
0.172,0.146,-0.026,-0.158,0.098,0.06,0.04,0.35,0.7,0.652,0.456,0.245
0.17,0.144,-0.026,-0.157,0.097,0.059,0.04,0.351,0.701,0.646,0.452,0.242
0.168,0.146,-0.022,-0.156,0.094,0.062,0.04,0.345,0.695,0.643,0.448,0.24
0.175,0.144,-0.031,-0.159,0.102,0.057,0.04,0.332,0.682,0.639,0.445,0.239
0.2,0.14,-0.06,-0.17,0.13,0.04,0.04,0.325,0.67,0.635,0.445,0.235
0.202,0.14,-0.062,-0.171,0.132,0.039,0.04,0.318,0.662,0.631,0.441,0.235
0.197,0.141,-0.056,-0.169,0.126,0.042,0.04,0.306,0.652,0.627,0.437,0.232
0.209,0.138,-0.071,-0.174,0.14,0.033,0.04,0.295,0.638,0.621,0.433,0.23
0.228,0.135,-0.093,-0.181,0.16,0.02,0.04,0.288,0.628,0.613,0.429,0.229
0.23,0.135,-0.095,-0.182,0.162,0.02,0.04,0.28,0.62,0.605,0.425,0.225
0.23,0.135,-0.095,-0.182,0.162,0.02,0.04,0.268,0.604,0.597,0.426,0.225
0.228,0.132,-0.095,-0.179,0.161,0.018,0.04,0.259,0.592,0.591,0.417,0.222
0.222,0.127,-0.095,-0.174,0.159,0.016,0.04,0.249,0.574,0.575,0.406,0.22
0.22,0.125,-0.095,-0.172,0.157,0.015,0.04,0.238,0.549,0.548,0.397,0.219
0.22,0.125,-0.095,-0.172,0.157,0.015,0.04,0.23,0.525,0.525,0.385,0.215
0.216,0.121,-0.095,-0.168,0.156,0.013,0.047,0.218,0.5,0.508,0.377,0.216
0.211,0.116,-0.095,-0.163,0.153,0.01,0.063,0.209,0.481,0.496,0.366,0.207
0.212,0.117,-0.095,-0.164,0.153,0.011,0.073,0.199,0.456,0.482,0.357,0.194
0.206,0.111,-0.095,-0.158,0.15,0.008,0.076,0.188,0.421,0.467,0.346,0.182
0.18,0.085,-0.095,-0.132,0.137,-0.005,0.08,0.18,0.39,0.455,0.325,0.17
0.155,0.06,-0.095,-0.107,0.124,-0.018,0.084,0.168,0.366,0.427,0.309,0.162
0.14,0.045,-0.095,-0.092,0.118,-0.025,0.085,0.159,0.343,0.402,0.288,0.152
0.129,0.034,-0.095,-0.081,0.112,-0.03,0.087,0.149,0.317,0.376,0.264,0.138
0.118,0.023,-0.095,-0.07,0.106,-0.036,0.091,0.138,0.288,0.348,0.246,0.128
0.11,0.015,-0.095,-0.062,0.102,-0.04,0.09,0.13,0.26,0.325,0.23,0.12
0.098,0.003,-0.095,-0.05,0.097,-0.045,0.088,0.122,0.24,0.308,0.218,0.108
0.085,-0.01,-0.095,-0.037,0.091,-0.052,0.102,0.114,0.22,0.296,0.206,0.095
0.076,-0.019,-0.095,-0.028,0.086,-0.057,0.114,0.106,0.202,0.284,0.194,0.086
0.067,-0.028,-0.095,-0.019,0.082,-0.061,0.115,0.098,0.186,0.272,0.182,0.078
0.06,-0.035,-0.095,-0.012,0.078,-0.065,0.115,0.09,0.17,0.26,0.17,0.07
0.067,-0.028,-0.095,-0.019,0.081,-0.062,0.119,0.082,0.154,0.244,0.162,0.066
0.078,-0.017,-0.095,-0.03,0.086,-0.056,0.121,0.074,0.138,0.228,0.155,0.063
0.062,-0.033,-0.095,-0.014,0.079,-0.063,0.119,0.068,0.122,0.212,0.144,0.056
0.036,-0.059,-0.095,0.012,0.066,-0.077,0.114,0.064,0.106,0.196,0.133,0.049
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.115,0.06,0.09,0.185,0.125,0.045
0.033,-0.061,-0.094,0.014,0.064,-0.077,0.136,0.056,0.074,0.181,0.117,0.041
0.014,-0.088,-0.102,0.037,0.058,-0.095,0.142,0.055,0.057,0.177,0.109,0.037
0.018,-0.102,-0.12,0.042,0.069,-0.11,0.139,0.054,0.047,0.173,0.103,0.033
0.037,-0.094,-0.131,0.029,0.084,-0.112,0.14,0.049,0.044,0.169,0.099,0.029
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.14,0.045,0.04,0.165,0.095,0.025
0.029,-0.095,-0.125,0.033,0.077,-0.11,0.14,0.045,0.036,0.161,0.091,0.021
0.031,-0.095,-0.125,0.033,0.078,-0.11,0.14,0.042,0.032,0.158,0.087,0.017
0.029,-0.096,-0.125,0.034,0.078,-0.11,0.14,0.038,0.028,0.151,0.082,0.013
0.031,-0.094,-0.125,0.032,0.079,-0.11,0.14,0.034,0.024,0.144,0.08,0.009
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.14,0.035,0.025,0.14,0.085,0.005
0.005,-0.116,-0.121,0.055,0.063,-0.118,0.14,0.039,0.029,0.137,0.085,0.005
-0.003,-0.123,-0.12,0.063,0.058,-0.121,0.14,0.04,0.03,0.129,0.085,0.005
0.003,-0.117,-0.12,0.057,0.062,-0.119,0.14,0.04,0.03,0.123,0.085,0.005
-0.005,-0.125,-0.12,0.065,0.058,-0.122,0.14,0.04,0.03,0.119,0.085,0.004
-0.025,-0.145,-0.12,0.085,0.048,-0.132,0.14,0.04,0.03,0.115,0.085,0.0
-0.022,-0.142,-0.12,0.082,0.049,-0.131,0.14,0.04,0.034,0.119,0.085,0.0
-0.019,-0.14,-0.121,0.079,0.051,-0.13,0.14,0.04,0.035,0.121,0.084,0.0
-0.02,-0.138,-0.118,0.08,0.049,-0.128,0.14,0.04,0.035,0.12,0.087,0.0
-0.02,-0.134,-0.115,0.078,0.048,-0.124,0.14,0.04,0.035,0.12,0.09,0.0
