I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.145,0.005,-0.143,0.067,0.075,0.07,0.83,0.745,0.705,0.13,-0.065
0.14,0.145,0.005,-0.143,0.067,0.075,0.07,0.83,0.745,0.705,0.13,-0.065
0.14,0.145,0.005,-0.143,0.067,0.075,0.07,0.83,0.745,0.705,0.13,-0.065
0.139,0.145,0.006,-0.142,0.066,0.075,0.07,0.829,0.745,0.705,0.13,-0.065
0.142,0.145,0.003,-0.144,0.069,0.074,0.07,0.831,0.745,0.705,0.13,-0.065
0.14,0.145,0.005,-0.143,0.067,0.075,0.07,0.83,0.745,0.705,0.13,-0.065
0.101,0.141,0.04,-0.122,0.031,0.09,0.062,0.799,0.741,0.697,0.126,-0.061
0.099,0.137,0.038,-0.118,0.03,0.087,0.054,0.769,0.737,0.692,0.122,-0.056
0.118,0.133,0.015,-0.126,0.051,0.074,0.046,0.736,0.733,0.686,0.118,-0.055
0.128,0.129,0.001,-0.129,0.063,0.065,0.038,0.696,0.729,0.679,0.114,-0.054
0.14,0.125,-0.015,-0.132,0.077,0.055,0.03,0.66,0.725,0.675,0.11,-0.055
0.149,0.122,-0.027,-0.135,0.088,0.047,0.022,0.617,0.722,0.663,0.098,-0.074
0.15,0.112,-0.039,-0.131,0.094,0.037,0.014,0.571,0.709,0.651,0.086,-0.094
0.152,0.099,-0.053,-0.125,0.102,0.023,0.006,0.529,0.692,0.639,0.074,-0.104
0.165,0.087,-0.078,-0.126,0.121,0.005,-0.001,0.49,0.676,0.627,0.062,-0.113
0.175,0.075,-0.1,-0.125,0.137,-0.012,-0.005,0.45,0.66,0.615,0.05,-0.125
0.156,0.067,-0.089,-0.112,0.122,-0.01,-0.009,0.403,0.648,0.599,0.034,-0.136
0.173,0.057,-0.117,-0.115,0.145,-0.03,-0.01,0.352,0.633,0.583,0.021,-0.156
0.182,0.043,-0.139,-0.112,0.16,-0.047,-0.01,0.312,0.618,0.567,0.007,-0.169
0.161,0.033,-0.128,-0.097,0.144,-0.047,-0.01,0.282,0.607,0.551,-0.008,-0.171
0.15,0.025,-0.125,-0.087,0.137,-0.05,-0.01,0.25,0.595,0.535,-0.02,-0.18
0.135,0.013,-0.121,-0.074,0.128,-0.054,-0.01,0.221,0.583,0.519,-0.032,-0.196
0.118,0.0,-0.118,-0.059,0.118,-0.058,-0.01,0.197,0.571,0.503,-0.043,-0.208
0.118,-0.009,-0.127,-0.054,0.123,-0.068,-0.01,0.173,0.561,0.487,-0.06,-0.225
0.126,-0.017,-0.143,-0.055,0.135,-0.079,-0.011,0.149,0.553,0.471,-0.078,-0.242
0.125,-0.025,-0.15,-0.05,0.138,-0.087,-0.015,0.13,0.545,0.455,-0.085,-0.245
0.128,-0.033,-0.161,-0.047,0.145,-0.097,-0.015,0.114,0.537,0.442,-0.097,-0.252
0.137,-0.041,-0.178,-0.048,0.158,-0.11,-0.015,0.098,0.529,0.434,-0.11,-0.265
0.139,-0.049,-0.189,-0.045,0.164,-0.119,-0.015,0.082,0.521,0.426,-0.118,-0.273
0.134,-0.056,-0.19,-0.039,0.162,-0.123,-0.015,0.067,0.513,0.418,-0.12,-0.275
0.125,-0.065,-0.19,-0.03,0.158,-0.127,-0.015,0.055,0.51,0.41,-0.12,-0.275
0.1,-0.09,-0.19,-0.005,0.146,-0.139,-0.015,0.043,0.51,0.402,-0.127,-0.278
0.09,-0.1,-0.19,0.005,0.14,-0.145,-0.014,0.033,0.51,0.394,-0.143,-0.289
0.09,-0.1,-0.19,0.005,0.14,-0.145,-0.017,0.027,0.51,0.386,-0.152,-0.298
0.09,-0.1,-0.19,0.005,0.14,-0.145,-0.02,0.017,0.51,0.379,-0.149,-0.3
0.09,-0.1,-0.19,0.005,0.14,-0.145,-0.02,0.005,0.51,0.375,-0.15,-0.3
0.086,-0.1,-0.186,0.007,0.136,-0.142,-0.02,-0.003,0.51,0.371,-0.162,-0.3
0.084,-0.1,-0.184,0.008,0.134,-0.142,-0.02,-0.011,0.51,0.367,-0.169,-0.303
