I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.06,0.045,-0.038,-0.015,0.052,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.015,0.06,0.045,-0.038,-0.015,0.052,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.015,0.06,0.045,-0.038,-0.015,0.052,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.016,0.061,0.045,-0.039,-0.014,0.052,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.013,0.058,0.045,-0.036,-0.016,0.051,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.015,0.06,0.045,-0.038,-0.015,0.052,0.02,0.07,0.105,-0.215,-0.09,-0.15
0.049,0.09,0.041,-0.07,0.004,0.065,0.016,0.066,0.105,-0.215,-0.09,-0.15
0.053,0.093,0.04,-0.073,0.006,0.066,0.014,0.065,0.105,-0.215,-0.087,-0.15
0.042,0.079,0.038,-0.061,0.001,0.058,0.016,0.065,0.105,-0.215,-0.084,-0.15
0.039,0.074,0.035,-0.057,0.001,0.055,0.014,0.065,0.105,-0.214,-0.085,-0.15
0.035,0.07,0.035,-0.053,0.0,0.052,0.01,0.065,0.105,-0.21,-0.085,-0.15
0.039,0.062,0.024,-0.051,0.008,0.042,0.01,0.065,0.105,-0.21,-0.085,-0.15
0.007,0.053,0.046,-0.03,-0.019,0.05,0.011,0.065,0.105,-0.21,-0.085,-0.149
-0.014,0.048,0.062,-0.017,-0.039,0.055,0.008,0.065,0.105,-0.21,-0.086,-0.152
-0.01,0.044,0.054,-0.018,-0.032,0.049,0.005,0.065,0.105,-0.209,-0.084,-0.155
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.005,0.065,0.105,-0.205,-0.085,-0.155
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.009,0.065,0.105,-0.205,-0.106,-0.172
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.003,0.065,0.105,-0.206,-0.109,-0.174
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.011,0.065,0.105,-0.203,-0.104,-0.167
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.015,0.065,0.105,-0.2,-0.105,-0.164
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.01,0.065,0.105,-0.2,-0.105,-0.16
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.01,0.065,0.105,-0.2,-0.105,-0.156
-0.019,0.036,0.055,-0.009,-0.037,0.045,0.011,0.065,0.106,-0.201,-0.102,-0.152
