I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.05,-0.12,-0.075,-0.03,-0.035,-0.07
-0.225,-0.15,0.075,0.187,-0.15,-0.037,-0.046,-0.12,-0.071,-0.03,-0.035,-0.066
-0.222,-0.147,0.075,0.184,-0.148,-0.036,-0.045,-0.12,-0.069,-0.031,-0.035,-0.065
-0.217,-0.142,0.075,0.179,-0.146,-0.034,-0.045,-0.12,-0.071,-0.028,-0.035,-0.065
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.045,-0.12,-0.069,-0.025,-0.034,-0.065
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.045,-0.12,-0.065,-0.025,-0.03,-0.065
-0.211,-0.136,0.075,0.173,-0.143,-0.031,-0.041,-0.12,-0.065,-0.025,-0.03,-0.061
-0.206,-0.131,0.075,0.168,-0.14,-0.028,-0.04,-0.12,-0.066,-0.022,-0.03,-0.06
-0.205,-0.13,0.075,0.167,-0.14,-0.027,-0.04,-0.12,-0.063,-0.019,-0.03,-0.06
-0.205,-0.129,0.075,0.167,-0.14,-0.027,-0.04,-0.12,-0.06,-0.02,-0.029,-0.06
-0.2,-0.125,0.075,0.162,-0.137,-0.025,-0.04,-0.12,-0.06,-0.02,-0.025,-0.06
-0.195,-0.121,0.074,0.157,-0.135,-0.023,-0.04,-0.12,-0.06,-0.016,-0.025,-0.06
-0.198,-0.12,0.078,0.158,-0.138,-0.021,-0.037,-0.12,-0.057,-0.014,-0.026,-0.057
-0.185,-0.119,0.066,0.152,-0.125,-0.026,-0.034,-0.12,-0.054,-0.016,-0.023,-0.054
-0.178,-0.114,0.065,0.146,-0.121,-0.024,-0.035,-0.12,-0.055,-0.014,-0.02,-0.055
-0.205,-0.11,0.095,0.157,-0.15,-0.007,-0.035,-0.12,-0.055,-0.01,-0.02,-0.055
-0.204,-0.111,0.093,0.157,-0.148,-0.009,-0.035,-0.12,-0.051,-0.01,-0.02,-0.055
-0.187,-0.102,0.086,0.144,-0.136,-0.008,-0.032,-0.121,-0.05,-0.011,-0.021,-0.052
-0.174,-0.09,0.084,0.132,-0.128,-0.003,-0.029,-0.117,-0.048,-0.008,-0.018,-0.049
-0.161,-0.083,0.078,0.122,-0.119,-0.002,-0.03,-0.108,-0.044,-0.005,-0.015,-0.05
-0.155,-0.075,0.08,0.115,-0.117,0.002,-0.03,-0.1,-0.045,-0.005,-0.015,-0.05
-0.181,-0.067,0.114,0.124,-0.147,0.023,-0.03,-0.092,-0.045,-0.005,-0.015,-0.05
-0.179,-0.059,0.12,0.119,-0.149,0.03,-0.031,-0.084,-0.042,-0.005,-0.016,-0.051
-0.164,-0.051,0.114,0.107,-0.139,0.032,-0.028,-0.076,-0.039,-0.003,-0.013,-0.048
-0.158,-0.044,0.114,0.101,-0.136,0.035,-0.025,-0.068,-0.04,0.0,-0.01,-0.045
-0.15,-0.04,0.11,0.095,-0.13,0.035,-0.025,-0.065,-0.04,0.0,-0.01,-0.045
-0.146,-0.036,0.11,0.091,-0.128,0.037,-0.025,-0.069,-0.036,0.0,-0.006,-0.041
-0.142,-0.035,0.107,0.088,-0.124,0.036,-0.025,-0.07,-0.034,0.003,-0.004,-0.039
-0.138,-0.033,0.104,0.085,-0.121,0.035,-0.025,-0.07,-0.036,0.005,-0.006,-0.041
-0.135,-0.029,0.105,0.081,-0.12,0.038,-0.025,-0.07,-0.034,0.005,-0.004,-0.039
-0.13,-0.025,0.105,0.077,-0.117,0.04,-0.025,-0.07,-0.03,0.005,0.0,-0.035
-0.122,-0.021,0.101,0.071,-0.111,0.039,-0.033,-0.071,-0.03,0.005,0.0,-0.035
-0.151,-0.051,0.1,0.101,-0.125,0.024,-0.038,-0.067,-0.03,0.008,0.003,-0.032
-0.164,-0.066,0.098,0.115,-0.131,0.016,-0.045,-0.079,-0.03,0.011,0.006,-0.029
-0.147,-0.052,0.095,0.099,-0.12,0.021,-0.058,-0.098,-0.03,0.01,0.005,-0.03
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.065,-0.1,-0.03,0.01,0.005,-0.03
-0.128,-0.037,0.091,0.083,-0.109,0.026,-0.068,-0.1,-0.03,0.014,0.009,-0.03
-0.118,-0.029,0.089,0.073,-0.103,0.03,-0.079,-0.1,-0.03,0.015,0.013,-0.03
-0.113,-0.022,0.091,0.067,-0.102,0.034,-0.088,-0.1,-0.03,0.015,0.017,-0.03
-0.099,-0.011,0.088,0.055,-0.093,0.038,-0.09,-0.1,-0.03,0.015,0.021,-0.03
-0.085,-0.01,0.075,0.047,-0.08,0.032,-0.09,-0.1,-0.03,0.015,0.025,-0.03
-0.114,-0.051,0.062,0.082,-0.088,0.005,-0.09,-0.1,-0.03,0.019,0.029,-0.03
-0.122,-0.067,0.054,0.095,-0.088,-0.006,-0.093,-0.1,-0.03,0.02,0.034,-0.03
-0.109,-0.064,0.045,0.086,-0.076,-0.01,-0.096,-0.1,-0.03,0.02,0.032,-0.03
-0.097,-0.065,0.032,0.08,-0.064,-0.016,-0.095,-0.1,-0.03,0.02,0.023,-0.03
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.095,-0.1,-0.03,0.02,0.02,-0.03
-0.08,-0.069,0.01,0.074,-0.045,-0.029,-0.099,-0.098,-0.034,0.016,0.016,-0.03
-0.086,-0.07,0.015,0.078,-0.05,-0.028,-0.1,-0.116,-0.038,0.012,0.012,-0.03
-0.093,-0.07,0.023,0.081,-0.058,-0.023,-0.1,-0.126,-0.044,0.008,0.008,-0.03
-0.095,-0.07,0.026,0.082,-0.061,-0.021,-0.1,-0.118,-0.052,0.004,0.004,-0.03
-0.095,-0.065,0.03,0.08,-0.062,-0.017,-0.1,-0.115,-0.055,0.0,0.0,-0.03
-0.096,-0.062,0.034,0.078,-0.064,-0.014,-0.096,-0.115,-0.055,-0.005,-0.008,-0.031
-0.126,-0.088,0.038,0.106,-0.082,-0.025,-0.094,-0.112,-0.058,-0.004,-0.013,-0.027
-0.143,-0.101,0.042,0.122,-0.093,-0.029,-0.096,-0.108,-0.06,-0.008,-0.019,-0.04
-0.15,-0.104,0.046,0.126,-0.098,-0.029,-0.094,-0.103,-0.061,-0.017,-0.026,-0.056
-0.18,-0.13,0.05,0.155,-0.115,-0.04,-0.09,-0.105,-0.07,-0.02,-0.03,-0.055
-0.187,-0.136,0.051,0.161,-0.119,-0.042,-0.09,-0.13,-0.074,-0.023,-0.038,-0.075
-0.178,-0.134,0.044,0.156,-0.11,-0.045,-0.09,-0.141,-0.078,-0.031,-0.043,-0.085
-0.192,-0.137,0.054,0.164,-0.123,-0.041,-0.09,-0.14,-0.082,-0.038,-0.047,-0.085
-0.212,-0.14,0.071,0.176,-0.142,-0.034,-0.089,-0.14,-0.086,-0.041,-0.05,-0.085
-0.205,-0.14,0.065,0.172,-0.135,-0.037,-0.085,-0.14,-0.09,-0.045,-0.05,-0.085
-0.208,-0.144,0.064,0.176,-0.136,-0.04,-0.085,-0.14,-0.09,-0.049,-0.054,-0.085
-0.212,-0.146,0.066,0.178,-0.138,-0.04,-0.085,-0.14,-0.093,-0.05,-0.055,-0.085
-0.206,-0.143,0.063,0.174,-0.134,-0.04,-0.085,-0.14,-0.096,-0.052,-0.057,-0.084
-0.199,-0.14,0.06,0.169,-0.129,-0.04,-0.084,-0.14,-0.095,-0.055,-0.061,-0.086
-0.2,-0.14,0.06,0.17,-0.13,-0.04,-0.08,-0.14,-0.095,-0.055,-0.06,-0.095
-0.201,-0.14,0.06,0.17,-0.131,-0.04,-0.08,-0.144,-0.095,-0.059,-0.056,-0.099
-0.197,-0.14,0.057,0.168,-0.127,-0.041,-0.081,-0.145,-0.094,-0.061,-0.055,-0.103
-0.195,-0.14,0.055,0.167,-0.125,-0.042,-0.078,-0.145,-0.097,-0.059,-0.055,-0.105
-0.194,-0.139,0.055,0.166,-0.125,-0.042,-0.075,-0.145,-0.1,-0.061,-0.055,-0.105
-0.19,-0.135,0.055,0.162,-0.122,-0.04,-0.075,-0.145,-0.1,-0.065,-0.055,-0.105
-0.191,-0.135,0.056,0.162,-0.123,-0.04,-0.075,-0.145,-0.1,-0.065,-0.055,-0.105
-0.183,-0.135,0.048,0.159,-0.115,-0.043,-0.076,-0.145,-0.1,-0.065,-0.055,-0.105
-0.166,-0.135,0.031,0.15,-0.098,-0.052,-0.073,-0.145,-0.1,-0.065,-0.055,-0.105
-0.172,-0.135,0.037,0.153,-0.104,-0.049,-0.07,-0.144,-0.1,-0.065,-0.055,-0.104
-0.21,-0.135,0.075,0.172,-0.142,-0.03,-0.07,-0.14,-0.1,-0.065,-0.055,-0.1
-0.212,-0.138,0.073,0.175,-0.142,-0.033,-0.07,-0.136,-0.1,-0.065,-0.055,-0.096
-0.211,-0.145,0.066,0.177,-0.138,-0.04,-0.071,-0.135,-0.1,-0.065,-0.055,-0.092
-0.205,-0.142,0.063,0.173,-0.134,-0.039,-0.067,-0.134,-0.1,-0.065,-0.055,-0.088
-0.211,-0.152,0.059,0.182,-0.135,-0.046,-0.058,-0.129,-0.1,-0.065,-0.055,-0.084
-0.245,-0.19,0.055,0.217,-0.15,-0.067,-0.055,-0.125,-0.1,-0.065,-0.055,-0.08
-0.247,-0.196,0.051,0.221,-0.149,-0.072,-0.051,-0.125,-0.1,-0.065,-0.055,-0.08
-0.242,-0.195,0.047,0.218,-0.144,-0.074,-0.044,-0.121,-0.1,-0.065,-0.054,-0.081
-0.238,-0.195,0.043,0.216,-0.14,-0.076,-0.037,-0.122,-0.1,-0.065,-0.057,-0.093
-0.235,-0.196,0.04,0.216,-0.137,-0.078,-0.036,-0.115,-0.1,-0.064,-0.068,-0.108
-0.24,-0.2,0.04,0.22,-0.14,-0.08,-0.03,-0.08,-0.1,-0.065,-0.085,-0.12
-0.241,-0.201,0.04,0.221,-0.141,-0.08,0.009,-0.05,-0.102,-0.079,-0.104,-0.151
-0.234,-0.197,0.037,0.215,-0.136,-0.08,0.046,0.001,-0.086,-0.101,-0.131,-0.18
-0.244,-0.21,0.034,0.226,-0.139,-0.088,0.089,0.069,-0.068,-0.098,-0.139,-0.18
-0.254,-0.218,0.037,0.235,-0.145,-0.09,0.133,0.136,-0.048,-0.076,-0.129,-0.161
-0.225,-0.19,0.035,0.207,-0.13,-0.077,0.145,0.2,-0.015,-0.06,-0.12,-0.15
-0.178,-0.169,0.009,0.173,-0.093,-0.08,0.14,0.263,0.012,-0.02,-0.077,-0.137
-0.152,-0.15,0.003,0.151,-0.077,-0.074,0.144,0.334,0.053,0.017,-0.037,-0.132
-0.053,-0.132,-0.078,0.093,0.013,-0.105,0.122,0.403,0.108,0.073,0.017,-0.093
0.105,-0.106,-0.212,0.001,0.159,-0.159,0.083,0.438,0.155,0.148,0.103,-0.024
0.22,-0.065,-0.285,-0.077,0.253,-0.175,0.045,0.395,0.185,0.215,0.2,0.035
0.329,-0.027,-0.356,-0.15,0.343,-0.192,-0.062,0.262,0.209,0.285,0.298,0.119
0.392,0.036,-0.356,-0.214,0.374,-0.16,-0.191,0.085,0.238,0.371,0.418,0.23
0.46,0.129,-0.331,-0.295,0.396,-0.101,-0.319,-0.108,0.289,0.472,0.553,0.35
