I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.016,0.14,0.125,-0.078,-0.054,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.02,0.02,0.005,-0.03,0.06,-0.05
0.001,0.14,0.139,-0.071,-0.069,0.139,-0.024,0.02,0.005,-0.03,0.067,-0.05
-0.023,0.143,0.166,-0.061,-0.094,0.154,-0.029,0.017,0.002,-0.03,0.084,-0.05
-0.03,0.146,0.176,-0.058,-0.104,0.161,-0.03,0.015,-0.001,-0.03,0.09,-0.05
-0.024,0.145,0.168,-0.061,-0.096,0.156,-0.031,0.015,0.0,-0.031,0.084,-0.05
-0.02,0.145,0.165,-0.063,-0.093,0.155,-0.035,0.01,0.0,-0.035,0.085,-0.05
-0.016,0.145,0.161,-0.065,-0.089,0.153,-0.039,0.005,0.0,-0.035,0.085,-0.05
-0.016,0.144,0.16,-0.064,-0.088,0.152,-0.043,0.005,0.0,-0.035,0.085,-0.05
-0.012,0.147,0.159,-0.068,-0.086,0.152,-0.047,0.003,0.0,-0.035,0.085,-0.05
-0.003,0.15,0.154,-0.074,-0.078,0.152,-0.05,0.0,-0.001,-0.035,0.085,-0.05
0.0,0.15,0.15,-0.075,-0.075,0.15,-0.05,0.0,-0.005,-0.035,0.085,-0.05
0.0,0.15,0.15,-0.075,-0.075,0.15,-0.054,-0.004,-0.005,-0.035,0.085,-0.05
0.002,0.15,0.148,-0.077,-0.073,0.148,-0.055,-0.005,-0.005,-0.034,0.085,-0.05
0.008,0.15,0.142,-0.079,-0.067,0.146,-0.055,-0.007,-0.005,-0.037,0.085,-0.05
0.01,0.15,0.14,-0.08,-0.065,0.145,-0.055,-0.011,-0.005,-0.04,0.085,-0.05
0.01,0.15,0.14,-0.08,-0.065,0.145,-0.055,-0.01,-0.005,-0.04,0.085,-0.05
