I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,0.015,0.16,0.065,-0.153,0.087,-0.245,0.325,0.43,0.395,0.195,0.23
-0.145,0.015,0.16,0.065,-0.153,0.087,-0.245,0.325,0.43,0.395,0.195,0.23
-0.145,0.015,0.16,0.065,-0.153,0.087,-0.245,0.325,0.429,0.394,0.195,0.23
-0.144,0.015,0.16,0.064,-0.152,0.087,-0.245,0.326,0.432,0.397,0.196,0.231
-0.147,0.014,0.161,0.066,-0.154,0.087,-0.245,0.324,0.427,0.391,0.193,0.228
-0.145,0.015,0.16,0.065,-0.153,0.087,-0.245,0.325,0.43,0.395,0.195,0.23
-0.107,0.036,0.144,0.036,-0.126,0.089,-0.245,0.362,0.505,0.482,0.247,0.28
-0.057,0.076,0.134,-0.01,-0.096,0.105,-0.245,0.418,0.607,0.594,0.322,0.338
0.0,0.107,0.107,-0.054,-0.054,0.107,-0.245,0.487,0.732,0.724,0.415,0.411
0.059,0.125,0.066,-0.093,-0.003,0.095,-0.245,0.59,0.903,0.89,0.53,0.512
0.115,0.14,0.025,-0.128,0.045,0.082,-0.245,0.72,1.095,1.07,0.65,0.625
0.178,0.129,-0.049,-0.154,0.113,0.04,-0.244,0.824,1.23,1.204,0.76,0.73
0.243,0.116,-0.127,-0.179,0.184,-0.006,-0.248,0.9,1.322,1.299,0.853,0.828
0.291,0.12,-0.171,-0.205,0.231,-0.025,-0.236,0.955,1.411,1.377,0.918,0.903
0.313,0.15,-0.163,-0.231,0.238,-0.007,-0.226,0.966,1.473,1.41,0.96,0.95
0.32,0.195,-0.125,-0.257,0.222,0.035,-0.26,0.885,1.44,1.385,0.985,0.975
0.333,0.238,-0.095,-0.285,0.214,0.071,-0.32,0.694,1.321,1.368,0.973,0.97
0.336,0.288,-0.048,-0.312,0.192,0.119,-0.372,0.521,1.206,1.307,0.969,0.976
0.331,0.308,-0.023,-0.32,0.177,0.142,-0.419,0.358,1.031,1.161,0.915,0.944
0.259,0.317,0.058,-0.288,0.101,0.187,-0.465,0.056,0.684,0.939,0.793,0.828
0.08,0.36,0.28,-0.22,-0.1,0.32,-0.5,-0.42,0.17,0.66,0.65,0.64
-0.104,0.378,0.482,-0.138,-0.293,0.43,-0.533,-0.833,-0.372,0.327,0.46,0.417
-0.288,0.349,0.638,-0.031,-0.463,0.493,-0.559,-1.14,-0.809,0.019,0.266,0.197
-0.417,0.317,0.734,0.05,-0.576,0.525,-0.579,-1.314,-1.111,-0.221,0.086,0.015
-0.478,0.274,0.752,0.101,-0.615,0.513,-0.584,-1.401,-1.323,-0.418,-0.08,-0.129
-0.53,0.185,0.715,0.172,-0.623,0.45,-0.575,-1.455,-1.48,-0.59,-0.22,-0.25
-0.591,0.097,0.688,0.247,-0.639,0.393,-0.571,-1.414,-1.554,-0.691,-0.324,-0.327
-0.603,0.043,0.646,0.28,-0.625,0.344,-0.567,-1.37,-1.517,-0.759,-0.397,-0.366
-0.587,0.007,0.595,0.29,-0.591,0.3,-0.563,-1.304,-1.451,-0.77,-0.415,-0.363
-0.587,-0.038,0.549,0.313,-0.568,0.255,-0.56,-1.198,-1.392,-0.739,-0.396,-0.34
-0.59,-0.08,0.51,0.335,-0.55,0.215,-0.56,-1.1,-1.305,-0.72,-0.385,-0.325
-0.544,-0.07,0.474,0.307,-0.509,0.202,-0.56,-1.021,-1.22,-0.681,-0.372,-0.297
-0.493,-0.057,0.436,0.275,-0.464,0.189,-0.56,-0.962,-1.137,-0.642,-0.368,-0.274
-0.446,-0.052,0.394,0.248,-0.419,0.171,-0.56,-0.89,-1.037,-0.592,-0.341,-0.24
-0.399,-0.042,0.357,0.22,-0.378,0.157,-0.56,-0.796,-0.921,-0.521,-0.294,-0.194
-0.36,-0.03,0.33,0.195,-0.345,0.15,-0.56,-0.7,-0.805,-0.44,-0.255,-0.155
-0.328,-0.022,0.305,0.175,-0.316,0.142,-0.561,-0.6,-0.684,-0.348,-0.208,-0.115
-0.3,-0.013,0.287,0.156,-0.293,0.137,-0.549,-0.501,-0.572,-0.264,-0.16,-0.076
-0.285,-0.011,0.274,0.148,-0.279,0.132,-0.533,-0.414,-0.468,-0.203,-0.125,-0.047
-0.277,-0.016,0.261,0.146,-0.269,0.123,-0.513,-0.343,-0.372,-0.151,-0.098,-0.024
-0.265,-0.02,0.245,0.142,-0.255,0.112,-0.48,-0.28,-0.295,-0.1,-0.07,0.0
-0.266,-0.033,0.233,0.149,-0.249,0.099,-0.451,-0.218,-0.235,-0.071,-0.057,0.013
-0.255,-0.033,0.221,0.144,-0.238,0.093,-0.427,-0.171,-0.173,-0.044,-0.049,0.021
-0.236,-0.028,0.208,0.132,-0.222,0.09,-0.404,-0.127,-0.125,-0.019,-0.041,0.029
-0.222,-0.024,0.198,0.123,-0.21,0.087,-0.387,-0.086,-0.091,-0.001,-0.033,0.038
-0.22,-0.025,0.195,0.122,-0.207,0.085,-0.38,-0.055,-0.055,0.02,-0.025,0.05
-0.237,-0.045,0.191,0.141,-0.214,0.073,-0.372,-0.026,-0.03,0.049,-0.017,0.058
-0.242,-0.055,0.187,0.148,-0.214,0.066,-0.364,-0.009,-0.009,0.068,-0.009,0.066
-0.238,-0.055,0.183,0.146,-0.21,0.064,-0.356,-0.001,0.007,0.067,-0.003,0.072
-0.234,-0.055,0.179,0.144,-0.206,0.061,-0.348,0.007,0.017,0.068,0.001,0.076
-0.23,-0.055,0.175,0.142,-0.202,0.06,-0.34,0.015,0.025,0.09,0.005,0.08
-0.23,-0.055,0.175,0.142,-0.202,0.06,-0.332,0.023,0.033,0.095,0.005,0.084
-0.227,-0.055,0.172,0.141,-0.199,0.058,-0.327,0.031,0.044,0.094,0.008,0.089
-0.223,-0.055,0.168,0.139,-0.195,0.056,-0.323,0.038,0.054,0.097,0.01,0.09
-0.219,-0.055,0.164,0.137,-0.191,0.054,-0.319,0.049,0.062,0.1,0.01,0.091
-0.215,-0.055,0.16,0.135,-0.187,0.052,-0.315,0.065,0.07,0.1,0.015,0.095
