I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.335,-0.21,0.125,0.272,-0.23,-0.042,0.015,-0.03,0.0,-0.105,-0.13,-0.08
-0.336,-0.214,0.121,0.275,-0.228,-0.046,0.015,-0.03,0.0,-0.101,-0.13,-0.08
-0.331,-0.215,0.116,0.273,-0.223,-0.049,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.333,-0.217,0.117,0.275,-0.225,-0.05,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.341,-0.22,0.121,0.281,-0.231,-0.05,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.34,-0.22,0.12,0.28,-0.23,-0.05,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.344,-0.224,0.12,0.284,-0.232,-0.052,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.345,-0.225,0.12,0.285,-0.232,-0.052,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.347,-0.227,0.12,0.287,-0.233,-0.053,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.351,-0.231,0.12,0.291,-0.235,-0.055,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.35,-0.23,0.12,0.29,-0.235,-0.055,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.346,-0.226,0.12,0.286,-0.232,-0.052,0.015,-0.03,0.0,-0.1,-0.13,-0.08
-0.344,-0.224,0.12,0.284,-0.232,-0.052,0.014,-0.03,0.0,-0.097,-0.13,-0.08
-0.346,-0.226,0.12,0.286,-0.232,-0.052,0.017,-0.03,0.0,-0.094,-0.13,-0.08
-0.344,-0.224,0.12,0.284,-0.232,-0.052,0.02,-0.03,0.0,-0.095,-0.13,-0.08
-0.34,-0.22,0.12,0.28,-0.23,-0.05,0.02,-0.03,0.0,-0.095,-0.13,-0.08
-0.34,-0.219,0.12,0.28,-0.23,-0.05,0.02,-0.03,0.0,-0.095,-0.13,-0.08
