I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.22,0.225,-0.108,-0.115,0.222,0.02,0.015,-0.13,-0.12,-0.265,-0.215
-0.005,0.22,0.225,-0.108,-0.115,0.222,0.02,0.015,-0.13,-0.12,-0.265,-0.215
-0.005,0.22,0.225,-0.108,-0.115,0.222,0.02,0.015,-0.13,-0.12,-0.265,-0.215
-0.004,0.221,0.225,-0.109,-0.115,0.222,0.02,0.015,-0.13,-0.12,-0.265,-0.215
-0.006,0.219,0.225,-0.107,-0.116,0.221,0.02,0.015,-0.13,-0.12,-0.265,-0.215
-0.005,0.22,0.225,-0.108,-0.115,0.222,0.02,0.015,-0.13,-0.12,-0.265,-0.215
0.024,0.245,0.221,-0.134,-0.099,0.233,0.024,0.019,-0.122,-0.116,-0.265,-0.211
0.037,0.253,0.216,-0.145,-0.09,0.234,0.029,0.023,-0.116,-0.111,-0.262,-0.209
0.033,0.249,0.217,-0.141,-0.092,0.232,0.028,0.026,-0.113,-0.11,-0.26,-0.211
0.021,0.25,0.229,-0.136,-0.104,0.239,0.024,0.024,-0.109,-0.11,-0.259,-0.209
0.005,0.25,0.245,-0.128,-0.12,0.247,0.025,0.025,-0.105,-0.105,-0.255,-0.205
0.008,0.25,0.242,-0.129,-0.117,0.246,0.025,0.041,-0.105,-0.1,-0.255,-0.205
0.011,0.25,0.239,-0.13,-0.114,0.245,0.026,0.05,-0.103,-0.101,-0.256,-0.202
0.01,0.25,0.24,-0.13,-0.115,0.245,0.023,0.049,-0.097,-0.095,-0.251,-0.2
0.01,0.25,0.24,-0.13,-0.115,0.245,0.02,0.051,-0.095,-0.082,-0.244,-0.199
0.01,0.25,0.24,-0.13,-0.115,0.245,0.02,0.065,-0.095,-0.075,-0.24,-0.195
0.01,0.25,0.24,-0.13,-0.115,0.245,0.02,0.087,-0.079,-0.068,-0.232,-0.195
0.01,0.25,0.24,-0.13,-0.115,0.245,0.021,0.086,-0.065,-0.056,-0.227,-0.196
0.009,0.249,0.24,-0.129,-0.115,0.245,0.018,0.092,-0.054,-0.046,-0.221,-0.193
0.011,0.251,0.24,-0.131,-0.114,0.245,0.015,0.115,-0.042,-0.038,-0.214,-0.189
0.025,0.265,0.24,-0.145,-0.108,0.252,0.015,0.13,-0.03,-0.03,-0.21,-0.185
0.051,0.291,0.24,-0.171,-0.095,0.265,0.015,0.146,-0.022,-0.026,-0.202,-0.181
0.057,0.294,0.237,-0.176,-0.09,0.265,0.015,0.163,-0.014,-0.022,-0.197,-0.177
0.054,0.289,0.234,-0.172,-0.09,0.261,0.015,0.174,-0.006,-0.018,-0.193,-0.173
