I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.33,-0.205,0.228,0.04,-0.267,0.17,-0.335,-0.245,0.67,-1.465,-0.195
-0.125,-0.33,-0.205,0.228,0.04,-0.267,0.17,-0.335,-0.245,0.67,-1.465,-0.195
-0.125,-0.329,-0.204,0.227,0.039,-0.266,0.17,-0.335,-0.245,0.67,-1.465,-0.195
-0.125,-0.333,-0.208,0.23,0.042,-0.27,0.171,-0.335,-0.245,0.67,-1.465,-0.195
-0.125,-0.324,-0.199,0.225,0.037,-0.261,0.168,-0.335,-0.245,0.67,-1.465,-0.195
-0.125,-0.33,-0.205,0.228,0.04,-0.267,0.17,-0.335,-0.245,0.67,-1.465,-0.195
-0.126,-0.449,-0.323,0.288,0.098,-0.385,0.208,-0.335,-0.245,0.67,-1.457,-0.195
-0.114,-0.465,-0.351,0.29,0.119,-0.407,0.216,-0.335,-0.245,0.667,-1.449,-0.195
-0.068,-0.397,-0.329,0.233,0.13,-0.363,0.208,-0.335,-0.245,0.663,-1.441,-0.195
-0.077,-0.406,-0.329,0.242,0.126,-0.368,0.21,-0.335,-0.245,0.659,-1.433,-0.194
-0.17,-0.49,-0.32,0.33,0.075,-0.405,0.21,-0.335,-0.245,0.655,-1.425,-0.19
-0.144,-0.46,-0.316,0.303,0.086,-0.388,0.21,-0.335,-0.245,0.65,-1.417,-0.19
-0.104,-0.413,-0.309,0.259,0.103,-0.361,0.207,-0.336,-0.246,0.651,-1.411,-0.19
-0.088,-0.391,-0.302,0.24,0.107,-0.346,0.204,-0.333,-0.243,0.647,-1.41,-0.19
-0.078,-0.377,-0.299,0.227,0.111,-0.338,0.205,-0.33,-0.24,0.638,-1.409,-0.189
-0.07,-0.365,-0.295,0.218,0.113,-0.33,0.205,-0.33,-0.24,0.635,-1.405,-0.185
-0.061,-0.351,-0.291,0.206,0.115,-0.32,0.205,-0.33,-0.24,0.632,-1.405,-0.185
-0.034,-0.324,-0.29,0.179,0.128,-0.307,0.202,-0.33,-0.24,0.624,-1.406,-0.186
-0.077,-0.365,-0.288,0.221,0.106,-0.327,0.199,-0.33,-0.24,0.617,-1.403,-0.183
-0.15,-0.434,-0.285,0.292,0.068,-0.359,0.2,-0.33,-0.24,0.614,-1.4,-0.18
-0.145,-0.43,-0.285,0.288,0.07,-0.357,0.2,-0.33,-0.24,0.61,-1.4,-0.18
-0.148,-0.429,-0.281,0.289,0.067,-0.355,0.2,-0.33,-0.24,0.606,-1.396,-0.18
-0.154,-0.43,-0.276,0.292,0.061,-0.353,0.201,-0.327,-0.237,0.605,-1.394,-0.181
-0.157,-0.432,-0.275,0.295,0.059,-0.353,0.198,-0.324,-0.234,0.604,-1.396,-0.178
-0.161,-0.435,-0.274,0.299,0.057,-0.355,0.195,-0.325,-0.235,0.598,-1.394,-0.175
-0.165,-0.435,-0.27,0.3,0.053,-0.352,0.195,-0.325,-0.235,0.6,-1.39,-0.175
-0.166,-0.437,-0.271,0.301,0.053,-0.353,0.195,-0.325,-0.235,0.621,-1.39,-0.175
-0.157,-0.419,-0.262,0.289,0.053,-0.341,0.196,-0.325,-0.235,0.624,-1.387,-0.175
-0.142,-0.391,-0.249,0.267,0.054,-0.32,0.193,-0.325,-0.235,0.619,-1.384,-0.174
-0.135,-0.371,-0.236,0.253,0.051,-0.303,0.19,-0.325,-0.235,0.62,-1.385,-0.168
-0.14,-0.35,-0.21,0.245,0.035,-0.28,0.19,-0.325,-0.235,0.62,-1.385,-0.17
-0.142,-0.322,-0.181,0.232,0.02,-0.252,0.19,-0.325,-0.235,0.616,-1.381,-0.191
-0.131,-0.365,-0.234,0.248,0.052,-0.299,0.19,-0.322,-0.238,0.615,-1.379,-0.194
-0.123,-0.392,-0.269,0.258,0.073,-0.33,0.19,-0.319,-0.24,0.615,-1.38,-0.189
-0.126,-0.371,-0.245,0.248,0.06,-0.308,0.191,-0.32,-0.24,0.615,-1.379,-0.189
-0.125,-0.365,-0.24,0.245,0.058,-0.302,0.195,-0.32,-0.24,0.615,-1.375,-0.185
-0.12,-0.353,-0.233,0.237,0.056,-0.293,0.195,-0.32,-0.238,0.611,-1.371,-0.185
-0.123,-0.343,-0.22,0.233,0.048,-0.281,0.194,-0.321,-0.256,0.609,-1.37,-0.182
-0.124,-0.337,-0.212,0.231,0.044,-0.274,0.197,-0.318,-0.266,0.611,-1.369,-0.179
-0.119,-0.318,-0.2,0.219,0.041,-0.259,0.2,-0.315,-0.258,0.609,-1.364,-0.18
-0.12,-0.315,-0.195,0.218,0.038,-0.255,0.2,-0.315,-0.255,0.605,-1.36,-0.18
-0.133,-0.385,-0.251,0.259,0.06,-0.318,0.201,-0.315,-0.251,0.605,-1.361,-0.176
-0.131,-0.377,-0.246,0.254,0.058,-0.311,0.19,-0.315,-0.25,0.605,-1.354,-0.175
-0.119,-0.316,-0.197,0.217,0.04,-0.256,0.171,-0.315,-0.249,0.605,-1.347,-0.173
-0.116,-0.296,-0.18,0.206,0.032,-0.238,0.166,-0.315,-0.244,0.604,-1.344,-0.17
-0.125,-0.35,-0.225,0.238,0.05,-0.287,0.185,-0.315,-0.24,0.6,-1.34,-0.17
-0.126,-0.451,-0.326,0.288,0.1,-0.388,0.22,-0.311,-0.24,0.6,-1.336,-0.166
-0.124,-0.452,-0.328,0.289,0.102,-0.39,0.225,-0.31,-0.238,0.6,-1.332,-0.164
-0.127,-0.39,-0.263,0.259,0.068,-0.326,0.218,-0.31,-0.232,0.601,-1.328,-0.166
-0.131,-0.392,-0.261,0.262,0.065,-0.326,0.221,-0.31,-0.23,0.598,-1.323,-0.164
-0.135,-0.47,-0.335,0.303,0.1,-0.402,0.22,-0.31,-0.23,0.59,-1.315,-0.16
-0.135,-0.491,-0.356,0.314,0.111,-0.423,0.216,-0.31,-0.226,0.586,-1.311,-0.16
-0.135,-0.484,-0.349,0.31,0.107,-0.416,0.215,-0.307,-0.225,0.579,-1.304,-0.16
-0.135,-0.476,-0.341,0.306,0.103,-0.408,0.215,-0.304,-0.225,0.573,-1.298,-0.16
-0.135,-0.468,-0.333,0.302,0.099,-0.4,0.215,-0.305,-0.225,0.568,-1.294,-0.159
-0.135,-0.46,-0.325,0.298,0.095,-0.392,0.215,-0.305,-0.225,0.56,-1.285,-0.155
-0.135,-0.452,-0.317,0.294,0.091,-0.384,0.211,-0.305,-0.225,0.556,-1.279,-0.155
-0.136,-0.444,-0.309,0.29,0.087,-0.376,0.21,-0.305,-0.222,0.552,-1.293,-0.155
-0.133,-0.436,-0.303,0.285,0.085,-0.369,0.21,-0.305,-0.219,0.548,-1.299,-0.155
-0.13,-0.428,-0.299,0.279,0.085,-0.364,0.21,-0.304,-0.22,0.544,-1.287,-0.154
-0.13,-0.425,-0.295,0.278,0.083,-0.36,0.21,-0.3,-0.22,0.54,-1.28,-0.15
-0.131,-0.425,-0.295,0.278,0.083,-0.36,0.206,-0.3,-0.22,0.536,-1.276,-0.15
-0.127,-0.422,-0.295,0.275,0.084,-0.358,0.204,-0.3,-0.22,0.535,-1.269,-0.15
-0.125,-0.42,-0.295,0.273,0.085,-0.357,0.206,-0.3,-0.22,0.534,-1.261,-0.15
-0.124,-0.419,-0.295,0.272,0.085,-0.357,0.204,-0.3,-0.219,0.529,-1.252,-0.15
-0.12,-0.415,-0.295,0.268,0.088,-0.355,0.2,-0.3,-0.215,0.525,-1.25,-0.15
-0.12,-0.415,-0.295,0.268,0.088,-0.355,0.2,-0.3,-0.215,0.521,-1.271,-0.146
-0.12,-0.412,-0.292,0.266,0.086,-0.352,0.2,-0.3,-0.215,0.516,-1.272,-0.145
-0.12,-0.41,-0.289,0.265,0.084,-0.35,0.2,-0.3,-0.215,0.515,-1.26,-0.145
-0.119,-0.409,-0.29,0.264,0.086,-0.35,0.199,-0.3,-0.215,0.514,-1.253,-0.145
-0.115,-0.405,-0.29,0.26,0.088,-0.347,0.195,-0.3,-0.215,0.51,-1.245,-0.145
-0.115,-0.405,-0.29,0.26,0.088,-0.347,0.195,-0.3,-0.211,0.51,-1.237,-0.141
-0.112,-0.402,-0.29,0.257,0.089,-0.346,0.195,-0.3,-0.21,0.507,-1.229,-0.14
-0.109,-0.4,-0.29,0.255,0.09,-0.345,0.195,-0.3,-0.21,0.505,-1.221,-0.14
-0.11,-0.399,-0.289,0.255,0.09,-0.344,0.194,-0.3,-0.21,0.504,-1.223,-0.14
-0.11,-0.395,-0.285,0.253,0.088,-0.34,0.19,-0.3,-0.21,0.5,-1.235,-0.14
-0.111,-0.396,-0.285,0.254,0.087,-0.34,0.19,-0.3,-0.21,0.5,-1.228,-0.14
-0.102,-0.387,-0.285,0.245,0.092,-0.336,0.19,-0.302,-0.208,0.501,-1.222,-0.14
-0.089,-0.374,-0.285,0.232,0.098,-0.329,0.19,-0.308,-0.216,0.498,-1.216,-0.14
-0.077,-0.362,-0.285,0.22,0.105,-0.323,0.19,-0.318,-0.225,0.495,-1.209,-0.14
-0.065,-0.35,-0.285,0.208,0.11,-0.317,0.19,-0.33,-0.22,0.495,-1.205,-0.14
-0.058,-0.343,-0.285,0.201,0.114,-0.314,0.19,-0.335,-0.22,0.491,-1.198,-0.14
-0.038,-0.322,-0.284,0.18,0.123,-0.302,0.187,-0.336,-0.217,0.49,-1.189,-0.14
0.015,-0.272,-0.288,0.129,0.152,-0.28,0.184,-0.349,-0.232,0.488,-1.198,-0.141
-0.002,-0.282,-0.28,0.143,0.14,-0.281,0.185,-0.359,-0.25,0.484,-1.21,-0.139
-0.125,-0.405,-0.28,0.265,0.078,-0.342,0.185,-0.345,-0.235,0.485,-1.195,-0.13
-0.123,-0.479,-0.356,0.301,0.117,-0.417,0.185,-0.337,-0.226,0.485,-1.183,-0.122
-0.113,-0.482,-0.369,0.298,0.129,-0.426,0.185,-0.326,-0.22,0.482,-1.171,-0.114
-0.124,-0.472,-0.348,0.299,0.112,-0.41,0.185,-0.316,-0.209,0.478,-1.159,-0.106
-0.125,-0.468,-0.343,0.297,0.109,-0.405,0.184,-0.308,-0.198,0.474,-1.147,-0.098
-0.125,-0.46,-0.335,0.293,0.105,-0.397,0.18,-0.295,-0.19,0.47,-1.135,-0.09
-0.13,-0.46,-0.33,0.296,0.101,-0.395,0.18,-0.284,-0.18,0.466,-1.12,-0.079
-0.125,-0.416,-0.291,0.271,0.083,-0.353,0.18,-0.302,-0.189,0.462,-1.133,-0.1
-0.115,-0.345,-0.23,0.23,0.058,-0.288,0.18,-0.337,-0.211,0.458,-1.169,-0.139
-0.11,-0.306,-0.196,0.208,0.043,-0.251,0.181,-0.35,-0.219,0.455,-1.183,-0.154
-0.11,-0.295,-0.185,0.203,0.038,-0.24,0.18,-0.335,-0.205,0.45,-1.155,-0.135
-0.108,-0.27,-0.162,0.189,0.028,-0.216,0.174,-0.326,-0.197,0.441,-1.134,-0.123
-0.124,-0.403,-0.279,0.263,0.078,-0.341,0.224,-0.319,-0.186,0.48,-1.118,-0.108
-0.094,-0.473,-0.379,0.284,0.142,-0.426,0.256,-0.311,-0.176,0.518,-1.104,-0.093
-0.044,-0.398,-0.354,0.222,0.156,-0.376,0.243,-0.303,-0.167,0.519,-1.092,-0.084
-0.06,-0.365,-0.305,0.213,0.123,-0.335,0.245,-0.295,-0.155,0.515,-1.08,-0.08
-0.094,-0.352,-0.258,0.223,0.082,-0.305,0.245,-0.287,-0.146,0.515,-1.068,-0.076
-0.106,-0.344,-0.238,0.225,0.066,-0.291,0.245,-0.281,-0.142,0.512,-1.056,-0.075
-0.105,-0.336,-0.231,0.221,0.063,-0.283,0.245,-0.28,-0.138,0.51,-1.046,-0.074
-0.104,-0.327,-0.223,0.216,0.06,-0.275,0.244,-0.28,-0.134,0.509,-1.038,-0.069
-0.1,-0.315,-0.215,0.208,0.058,-0.265,0.24,-0.28,-0.13,0.505,-1.03,-0.065
-0.104,-0.307,-0.203,0.205,0.05,-0.254,0.24,-0.28,-0.13,0.505,-1.022,-0.064
