I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.115,0.045,0.21,-0.07,0.005,0.01
0.084,-0.002,-0.086,-0.041,0.085,-0.044,0.115,0.041,0.21,-0.066,0.013,0.015
0.085,0.004,-0.081,-0.044,0.083,-0.038,0.113,0.039,0.208,-0.061,0.017,0.014
0.087,0.007,-0.08,-0.047,0.083,-0.036,0.123,0.044,0.217,-0.062,0.028,0.021
0.091,0.011,-0.079,-0.051,0.085,-0.034,0.136,0.061,0.232,-0.066,0.041,0.039
0.09,0.015,-0.075,-0.052,0.082,-0.03,0.14,0.08,0.24,-0.065,0.04,0.05
0.09,0.019,-0.07,-0.054,0.08,-0.026,0.162,0.073,0.257,-0.065,0.057,0.047
0.091,0.021,-0.07,-0.056,0.081,-0.025,0.156,0.067,0.259,-0.065,0.059,0.042
0.085,0.017,-0.068,-0.051,0.076,-0.025,0.136,0.061,0.252,-0.065,0.054,0.038
0.073,0.008,-0.065,-0.04,0.069,-0.028,0.121,0.054,0.249,-0.065,0.055,0.034
0.07,0.005,-0.065,-0.037,0.067,-0.03,0.105,0.05,0.245,-0.065,0.055,0.035
0.073,0.013,-0.061,-0.043,0.067,-0.024,0.093,0.042,0.241,-0.065,0.055,0.046
0.081,0.021,-0.06,-0.051,0.07,-0.019,0.083,0.037,0.24,-0.068,0.052,0.064
0.087,0.029,-0.058,-0.058,0.072,-0.014,0.078,0.031,0.239,-0.071,0.049,0.07
0.091,0.037,-0.054,-0.064,0.072,-0.009,0.074,0.024,0.234,-0.07,0.05,0.064
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.07,0.02,0.23,-0.07,0.05,0.065
0.109,0.053,-0.056,-0.081,0.082,-0.001,0.066,0.012,0.226,-0.07,0.05,0.061
0.11,0.058,-0.052,-0.084,0.081,0.003,0.062,0.007,0.221,-0.07,0.051,0.06
0.112,0.063,-0.05,-0.088,0.081,0.006,0.057,0.001,0.22,-0.07,0.048,0.058
0.123,0.074,-0.049,-0.098,0.086,0.012,0.055,-0.007,0.219,-0.07,0.045,0.055
0.13,0.085,-0.045,-0.107,0.087,0.02,0.06,-0.01,0.215,-0.07,0.045,0.055
0.119,0.074,-0.045,-0.096,0.082,0.014,0.06,-0.01,0.215,-0.074,0.045,0.051
0.105,0.063,-0.042,-0.084,0.073,0.01,0.06,-0.01,0.212,-0.075,0.045,0.05
0.097,0.056,-0.041,-0.077,0.069,0.008,0.06,-0.01,0.209,-0.075,0.045,0.048
0.086,0.048,-0.038,-0.067,0.062,0.005,0.06,-0.01,0.21,-0.075,0.044,0.045
0.08,0.04,-0.04,-0.06,0.06,0.0,0.06,-0.01,0.21,-0.075,0.04,0.045
0.116,0.032,-0.084,-0.074,0.1,-0.026,0.06,-0.01,0.206,-0.075,0.036,0.041
0.137,0.025,-0.113,-0.081,0.125,-0.044,0.06,-0.01,0.205,-0.075,0.032,0.04
0.144,0.014,-0.13,-0.079,0.137,-0.058,0.06,-0.01,0.203,-0.075,0.028,0.038
0.151,0.003,-0.148,-0.077,0.15,-0.073,0.06,-0.01,0.199,-0.075,0.024,0.035
0.155,-0.005,-0.16,-0.075,0.158,-0.082,0.06,-0.01,0.2,-0.075,0.02,0.035
0.161,-0.017,-0.178,-0.072,0.169,-0.097,0.06,-0.01,0.2,-0.079,0.016,0.031
0.15,-0.026,-0.176,-0.062,0.163,-0.101,0.057,-0.01,0.197,-0.082,0.009,0.026
0.13,-0.036,-0.165,-0.047,0.148,-0.1,0.054,-0.01,0.193,-0.091,0.002,0.025
0.11,-0.048,-0.158,-0.031,0.135,-0.102,0.047,-0.01,0.189,-0.101,-0.001,0.024
0.095,-0.055,-0.15,-0.02,0.123,-0.102,0.045,-0.01,0.185,-0.1,-0.005,0.02
0.086,-0.056,-0.142,-0.015,0.115,-0.098,0.074,-0.01,0.185,-0.1,-0.009,0.016
0.081,-0.053,-0.134,-0.014,0.108,-0.093,0.083,-0.01,0.183,-0.1,-0.013,0.015
0.065,-0.06,-0.126,-0.002,0.096,-0.093,0.079,-0.01,0.177,-0.099,-0.016,0.014
0.037,-0.081,-0.118,0.022,0.078,-0.099,0.08,-0.01,0.175,-0.102,-0.023,0.009
0.015,-0.1,-0.115,0.043,0.065,-0.107,0.08,-0.01,0.175,-0.115,-0.035,0.005
0.018,-0.097,-0.115,0.04,0.067,-0.106,0.078,-0.01,0.171,-0.12,-0.04,0.005
0.021,-0.094,-0.115,0.037,0.069,-0.105,0.093,-0.01,0.166,-0.12,-0.04,0.002
0.02,-0.095,-0.115,0.038,0.068,-0.105,0.1,-0.01,0.165,-0.12,-0.04,0.0
0.02,-0.095,-0.115,0.038,0.068,-0.105,0.094,-0.01,0.164,-0.12,-0.04,-0.001
0.02,-0.095,-0.115,0.038,0.068,-0.105,0.095,-0.01,0.16,-0.12,-0.04,-0.005
0.018,-0.095,-0.113,0.039,0.066,-0.104,0.095,-0.01,0.156,-0.124,-0.04,-0.005
0.036,-0.095,-0.131,0.03,0.084,-0.113,0.095,-0.01,0.152,-0.125,-0.043,-0.007
