I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.015,-0.08,-0.105,-0.035,-0.035,-0.075
-0.03,0.014,0.045,0.008,-0.038,0.03,-0.022,-0.08,-0.105,-0.031,-0.035,-0.071
-0.028,0.014,0.043,0.007,-0.036,0.028,-0.032,-0.08,-0.104,-0.026,-0.032,-0.069
-0.035,0.02,0.055,0.008,-0.045,0.037,-0.036,-0.08,-0.107,-0.025,-0.027,-0.072
-0.038,0.033,0.071,0.002,-0.055,0.052,-0.044,-0.08,-0.11,-0.024,-0.025,-0.075
-0.02,0.045,0.065,-0.013,-0.043,0.055,-0.06,-0.08,-0.11,-0.02,-0.025,-0.075
-0.008,0.057,0.065,-0.025,-0.037,0.06,-0.053,-0.08,-0.11,-0.016,-0.021,-0.075
0.006,0.068,0.062,-0.037,-0.028,0.065,-0.043,-0.08,-0.11,-0.015,-0.02,-0.075
0.008,0.068,0.059,-0.038,-0.025,0.064,-0.038,-0.08,-0.11,-0.014,-0.02,-0.075
-0.003,0.057,0.06,-0.027,-0.032,0.059,-0.033,-0.08,-0.11,-0.009,-0.02,-0.075
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.025,-0.08,-0.11,-0.005,-0.02,-0.075
-0.01,0.046,0.056,-0.019,-0.033,0.051,-0.017,-0.08,-0.11,-0.001,-0.02,-0.079
-0.016,0.04,0.055,-0.013,-0.036,0.047,-0.012,-0.08,-0.11,0.001,-0.02,-0.08
-0.023,0.03,0.053,-0.004,-0.039,0.042,-0.008,-0.08,-0.11,-0.002,-0.02,-0.08
-0.025,0.024,0.049,0.001,-0.038,0.036,-0.004,-0.08,-0.11,-0.006,-0.02,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,0.0,-0.08,-0.11,-0.01,-0.02,-0.08
-0.043,0.008,0.05,0.017,-0.047,0.029,0.004,-0.081,-0.11,-0.014,-0.024,-0.08
-0.048,-0.001,0.047,0.024,-0.048,0.023,0.008,-0.074,-0.11,-0.018,-0.028,-0.079
-0.054,-0.011,0.043,0.032,-0.048,0.016,0.013,-0.067,-0.11,-0.022,-0.032,-0.082
-0.061,-0.022,0.039,0.041,-0.05,0.008,0.015,-0.064,-0.11,-0.026,-0.036,-0.085
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.02,-0.06,-0.11,-0.03,-0.04,-0.085
-0.081,-0.05,0.031,0.065,-0.055,-0.009,0.05,-0.056,-0.114,-0.038,-0.043,-0.085
-0.095,-0.068,0.027,0.082,-0.061,-0.02,0.055,-0.052,-0.115,-0.043,-0.057,-0.085
-0.103,-0.08,0.023,0.091,-0.062,-0.028,0.048,-0.048,-0.117,-0.047,-0.069,-0.085
-0.105,-0.086,0.019,0.096,-0.062,-0.033,0.051,-0.044,-0.12,-0.051,-0.071,-0.085
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.06,-0.04,-0.12,-0.055,-0.075,-0.085
-0.108,-0.097,0.011,0.102,-0.059,-0.043,0.086,-0.04,-0.124,-0.063,-0.08,-0.089
-0.121,-0.114,0.007,0.117,-0.064,-0.053,0.089,-0.04,-0.125,-0.068,-0.08,-0.091
-0.123,-0.12,0.003,0.121,-0.062,-0.058,0.084,-0.04,-0.126,-0.072,-0.082,-0.089
-0.114,-0.114,0.0,0.114,-0.056,-0.057,0.085,-0.04,-0.131,-0.075,-0.085,-0.091
-0.115,-0.115,0.0,0.115,-0.057,-0.057,0.085,-0.04,-0.135,-0.075,-0.085,-0.095
-0.111,-0.115,-0.004,0.114,-0.053,-0.059,0.085,-0.04,-0.139,-0.075,-0.088,-0.095
-0.107,-0.115,-0.008,0.111,-0.049,-0.061,0.085,-0.041,-0.141,-0.078,-0.096,-0.094
-0.104,-0.116,-0.012,0.11,-0.045,-0.063,0.085,-0.038,-0.138,-0.081,-0.102,-0.097
-0.098,-0.114,-0.016,0.107,-0.04,-0.065,0.085,-0.035,-0.135,-0.08,-0.106,-0.1
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.085,-0.035,-0.135,-0.08,-0.11,-0.1
-0.111,-0.132,-0.021,0.122,-0.045,-0.076,0.085,-0.035,-0.135,-0.084,-0.11,-0.104
-0.117,-0.134,-0.017,0.126,-0.05,-0.075,0.085,-0.035,-0.136,-0.089,-0.113,-0.105
-0.114,-0.129,-0.015,0.122,-0.049,-0.071,0.084,-0.035,-0.133,-0.088,-0.116,-0.107
-0.116,-0.13,-0.014,0.124,-0.051,-0.072,0.087,-0.035,-0.13,-0.084,-0.115,-0.11
-0.12,-0.13,-0.01,0.125,-0.055,-0.07,0.1,-0.035,-0.13,-0.085,-0.115,-0.11
-0.116,-0.126,-0.01,0.121,-0.052,-0.068,0.101,-0.035,-0.13,-0.085,-0.115,-0.11
-0.117,-0.124,-0.007,0.121,-0.055,-0.065,0.1,-0.032,-0.13,-0.085,-0.115,-0.11
-0.121,-0.126,-0.004,0.124,-0.058,-0.065,0.1,-0.029,-0.13,-0.085,-0.115,-0.11
-0.119,-0.124,-0.005,0.122,-0.056,-0.065,0.1,-0.03,-0.129,-0.085,-0.115,-0.11
-0.115,-0.12,-0.005,0.118,-0.055,-0.062,0.1,-0.03,-0.125,-0.085,-0.115,-0.11
-0.119,-0.12,-0.001,0.119,-0.059,-0.06,0.1,-0.03,-0.125,-0.081,-0.115,-0.11
-0.12,-0.121,0.0,0.121,-0.06,-0.06,0.1,-0.03,-0.125,-0.08,-0.115,-0.11
-0.12,-0.118,0.002,0.119,-0.061,-0.058,0.1,-0.03,-0.125,-0.08,-0.115,-0.11
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.1,-0.03,-0.124,-0.08,-0.115,-0.11
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.1,-0.03,-0.12,-0.08,-0.115,-0.11
-0.125,-0.115,0.009,0.12,-0.066,-0.053,0.1,-0.03,-0.12,-0.08,-0.115,-0.11
-0.122,-0.112,0.01,0.117,-0.066,-0.051,0.098,-0.027,-0.12,-0.081,-0.115,-0.11
-0.12,-0.109,0.01,0.115,-0.065,-0.05,0.106,-0.022,-0.12,-0.078,-0.115,-0.11
-0.119,-0.11,0.009,0.115,-0.064,-0.05,0.116,-0.02,-0.12,-0.075,-0.115,-0.11
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.115,-0.02,-0.12,-0.075,-0.115,-0.11
-0.111,-0.106,0.005,0.108,-0.058,-0.05,0.115,-0.017,-0.112,-0.075,-0.115,-0.11
-0.107,-0.104,0.002,0.105,-0.054,-0.051,0.115,-0.01,-0.104,-0.075,-0.114,-0.108
-0.105,-0.106,-0.001,0.105,-0.052,-0.053,0.114,-0.013,-0.095,-0.074,-0.116,-0.116
-0.104,-0.104,0.0,0.104,-0.052,-0.052,0.116,-0.004,-0.09,-0.076,-0.112,-0.125
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.13,0.035,-0.08,-0.075,-0.095,-0.115
-0.096,-0.1,-0.004,0.098,-0.046,-0.052,0.152,0.067,-0.022,-0.043,-0.083,-0.107
-0.095,-0.099,-0.005,0.098,-0.045,-0.052,0.154,0.103,0.042,-0.015,-0.067,-0.098
-0.095,-0.102,-0.007,0.099,-0.044,-0.054,0.148,0.116,0.097,0.022,-0.057,-0.094
-0.086,-0.096,-0.01,0.091,-0.038,-0.053,0.144,0.109,0.147,0.072,-0.035,-0.078
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.14,0.11,0.195,0.12,0.02,-0.04
-0.047,-0.058,-0.011,0.052,-0.018,-0.035,0.14,0.086,0.236,0.191,0.07,-0.01
-0.01,-0.01,0.0,0.01,-0.005,-0.006,0.095,-0.011,0.228,0.266,0.145,0.047
0.039,0.046,0.006,-0.043,0.016,0.025,-0.008,-0.203,0.158,0.33,0.235,0.125
0.069,0.102,0.033,-0.085,0.017,0.067,-0.136,-0.462,0.044,0.392,0.339,0.215
