I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.265,0.35,0.015,-0.055,0.0
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.265,0.35,0.015,-0.055,0.0
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.267,0.35,0.015,-0.055,0.0
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.26,0.35,0.015,-0.055,0.0
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.274,0.35,0.015,-0.055,0.0
-0.055,0.025,0.08,0.015,-0.068,0.052,0.31,-0.265,0.35,0.015,-0.055,0.0
-0.048,0.024,0.072,0.012,-0.06,0.048,0.302,-0.06,0.35,0.015,-0.055,0.004
-0.035,0.032,0.066,0.001,-0.051,0.049,0.293,0.142,0.347,0.016,-0.055,0.008
-0.013,0.05,0.063,-0.018,-0.038,0.056,0.288,0.245,0.345,0.013,-0.055,0.012
0.002,0.061,0.059,-0.031,-0.029,0.06,0.284,0.234,0.345,0.01,-0.055,0.016
0.0,0.055,0.055,-0.028,-0.028,0.055,0.28,0.085,0.34,0.01,-0.055,0.02
0.004,0.054,0.051,-0.029,-0.024,0.052,0.276,-0.157,0.335,0.01,-0.055,0.024
0.008,0.056,0.048,-0.032,-0.021,0.052,0.271,-0.352,0.335,0.007,-0.055,0.025
0.014,0.053,0.04,-0.034,-0.013,0.046,0.27,-0.456,0.333,0.004,-0.055,0.026
0.022,0.049,0.027,-0.036,-0.003,0.038,0.269,-0.441,0.33,0.005,-0.056,0.031
0.03,0.05,0.02,-0.04,0.005,0.035,0.265,-0.28,0.33,0.005,-0.06,0.035
0.039,0.051,0.012,-0.045,0.014,0.032,0.261,-0.052,0.326,0.001,-0.06,0.031
0.038,0.042,0.004,-0.04,0.017,0.022,0.257,0.154,0.325,-0.001,-0.06,0.027
0.034,0.03,-0.004,-0.032,0.018,0.013,0.253,0.264,0.322,0.001,-0.06,0.023
0.036,0.023,-0.013,-0.03,0.024,0.005,0.25,0.234,0.313,-0.001,-0.06,0.02
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.25,0.075,0.305,-0.005,-0.06,0.02
0.019,0.003,-0.016,-0.011,0.018,-0.006,0.246,-0.148,0.301,-0.005,-0.06,0.016
0.005,-0.006,-0.012,0.001,0.009,-0.009,0.244,-0.36,0.295,-0.004,-0.06,0.011
-0.006,-0.014,-0.008,0.01,0.001,-0.011,0.245,-0.475,0.286,-0.007,-0.06,0.01
-0.018,-0.022,-0.004,0.02,-0.007,-0.012,0.244,-0.46,0.279,-0.01,-0.06,0.009
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.245,-0.33,0.275,-0.01,-0.06,0.005
-0.029,-0.024,0.004,0.026,-0.016,-0.01,0.257,-0.107,0.271,-0.01,-0.056,0.0
-0.036,-0.029,0.007,0.032,-0.022,-0.011,0.264,0.092,0.27,-0.009,-0.051,0.001
-0.042,-0.028,0.014,0.035,-0.028,-0.007,0.268,0.203,0.27,-0.014,-0.052,-0.003
-0.057,-0.035,0.021,0.046,-0.039,-0.007,0.269,0.186,0.27,-0.021,-0.064,-0.012
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.27,0.04,0.27,-0.025,-0.08,-0.02
-0.086,-0.057,0.029,0.071,-0.057,-0.014,0.291,-0.154,0.27,-0.033,-0.085,-0.028
-0.089,-0.055,0.034,0.072,-0.061,-0.01,0.294,-0.354,0.27,-0.038,-0.085,-0.036
-0.085,-0.053,0.032,0.069,-0.058,-0.011,0.289,-0.471,0.27,-0.044,-0.086,-0.044
