I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.12,-0.185,-0.455,-0.01,0.0,-0.015
0.064,0.048,-0.016,-0.056,0.04,0.016,-0.12,-0.185,-0.455,-0.006,0.004,-0.011
0.064,0.052,-0.012,-0.058,0.038,0.02,-0.121,-0.182,-0.456,-0.001,0.005,-0.01
0.069,0.061,-0.008,-0.064,0.038,0.026,-0.118,-0.179,-0.453,0.0,0.007,-0.008
0.076,0.072,-0.004,-0.074,0.04,0.034,-0.115,-0.18,-0.45,0.001,0.01,-0.005
0.075,0.075,0.0,-0.075,0.037,0.037,-0.115,-0.18,-0.45,0.005,0.01,-0.005
0.071,0.075,0.004,-0.073,0.033,0.039,-0.115,-0.18,-0.45,0.01,0.014,-0.001
0.069,0.076,0.008,-0.073,0.03,0.042,-0.115,-0.18,-0.447,0.01,0.015,0.0
0.074,0.087,0.013,-0.08,0.03,0.05,-0.115,-0.18,-0.444,0.012,0.017,0.002
0.081,0.096,0.015,-0.089,0.032,0.055,-0.115,-0.179,-0.445,0.015,0.02,0.005
0.075,0.09,0.015,-0.083,0.03,0.052,-0.115,-0.175,-0.445,0.015,0.02,0.005
0.061,0.084,0.023,-0.073,0.019,0.054,-0.111,-0.175,-0.441,0.015,0.024,0.009
0.067,0.093,0.026,-0.08,0.02,0.059,-0.11,-0.175,-0.439,0.014,0.025,0.01
0.081,0.105,0.024,-0.094,0.029,0.064,-0.11,-0.175,-0.441,0.017,0.027,0.012
0.084,0.111,0.027,-0.098,0.029,0.068,-0.11,-0.175,-0.439,0.02,0.03,0.015
0.075,0.115,0.04,-0.095,0.017,0.077,-0.11,-0.175,-0.435,0.02,0.03,0.015
0.069,0.13,0.061,-0.1,0.004,0.096,-0.11,-0.171,-0.435,0.025,0.034,0.019
0.077,0.148,0.071,-0.113,0.002,0.11,-0.109,-0.17,-0.436,0.024,0.035,0.02
0.079,0.16,0.082,-0.12,-0.002,0.121,-0.114,-0.17,-0.433,0.031,0.037,0.022
0.075,0.166,0.09,-0.12,-0.008,0.127,-0.121,-0.17,-0.43,0.04,0.04,0.025
0.08,0.165,0.085,-0.123,-0.003,0.125,-0.125,-0.17,-0.43,0.035,0.04,0.025
0.08,0.165,0.085,-0.123,-0.003,0.125,-0.133,-0.17,-0.43,0.035,0.044,0.029
0.079,0.165,0.086,-0.123,-0.004,0.125,-0.138,-0.169,-0.431,0.032,0.045,0.03
0.082,0.165,0.083,-0.124,-0.001,0.124,-0.144,-0.175,-0.428,0.029,0.047,0.031
0.085,0.165,0.08,-0.125,0.002,0.122,-0.152,-0.187,-0.425,0.03,0.05,0.036
0.085,0.165,0.08,-0.125,0.002,0.122,-0.155,-0.19,-0.425,0.03,0.045,0.04
