I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.13,0.1,-0.03,-0.115,0.08,0.035,0.13,0.225,0.185,0.09,0.08,0.0
0.129,0.1,-0.03,-0.114,0.079,0.035,0.126,0.225,0.181,0.086,0.08,0.0
0.135,0.103,-0.032,-0.119,0.083,0.035,0.125,0.225,0.179,0.084,0.08,0.003
0.129,0.106,-0.024,-0.117,0.076,0.04,0.124,0.225,0.181,0.086,0.08,0.005
0.137,0.105,-0.033,-0.121,0.085,0.036,0.119,0.224,0.179,0.084,0.08,0.005
0.18,0.105,-0.075,-0.142,0.127,0.015,0.115,0.22,0.175,0.08,0.08,0.01
0.186,0.105,-0.081,-0.146,0.133,0.011,0.111,0.22,0.175,0.08,0.08,0.015
0.184,0.105,-0.079,-0.144,0.131,0.013,0.106,0.22,0.175,0.08,0.08,0.015
0.187,0.105,-0.082,-0.146,0.135,0.011,0.105,0.22,0.174,0.08,0.079,0.017
0.181,0.096,-0.085,-0.138,0.133,0.005,0.104,0.219,0.168,0.079,0.073,0.019
0.18,0.095,-0.085,-0.137,0.132,0.005,0.1,0.215,0.17,0.075,0.075,0.02
0.238,0.141,-0.097,-0.189,0.167,0.022,0.096,0.215,0.195,0.075,0.096,0.041
0.259,0.152,-0.108,-0.205,0.183,0.022,0.092,0.216,0.2,0.075,0.099,0.044
0.253,0.143,-0.11,-0.198,0.181,0.016,0.087,0.213,0.192,0.075,0.094,0.039
0.247,0.145,-0.102,-0.195,0.174,0.021,0.085,0.21,0.189,0.074,0.095,0.04
