I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.03,-0.02,-0.02,-0.015,-0.005,0.025
0.065,0.046,-0.02,-0.055,0.042,0.012,-0.037,-0.024,-0.024,-0.015,-0.009,0.021
0.068,0.046,-0.023,-0.057,0.045,0.011,-0.051,-0.027,-0.029,-0.018,-0.01,0.016
0.068,0.04,-0.028,-0.054,0.047,0.006,-0.054,-0.038,-0.03,-0.02,-0.012,0.015
0.057,0.027,-0.03,-0.042,0.044,-0.001,-0.05,-0.052,-0.031,-0.02,-0.016,0.014
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.05,-0.055,-0.035,-0.025,-0.015,0.01
0.046,0.013,-0.034,-0.029,0.04,-0.01,-0.046,-0.055,-0.04,-0.03,-0.014,0.006
0.037,0.001,-0.036,-0.018,0.037,-0.017,-0.045,-0.055,-0.039,-0.03,-0.018,0.005
0.022,-0.009,-0.032,-0.006,0.028,-0.021,-0.043,-0.055,-0.043,-0.032,-0.02,0.004
0.006,-0.017,-0.023,0.006,0.015,-0.02,-0.04,-0.055,-0.052,-0.035,-0.021,-0.001
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,-0.055,-0.055,-0.035,-0.025,-0.005
-0.018,-0.03,-0.011,0.024,-0.004,-0.02,-0.032,-0.055,-0.055,-0.039,-0.025,-0.005
-0.026,-0.03,-0.005,0.028,-0.011,-0.017,-0.027,-0.054,-0.055,-0.04,-0.028,-0.008
-0.034,-0.03,0.005,0.032,-0.019,-0.013,-0.021,-0.057,-0.055,-0.042,-0.03,-0.01
-0.041,-0.03,0.011,0.036,-0.026,-0.009,-0.014,-0.06,-0.055,-0.045,-0.031,-0.01
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.01,-0.06,-0.055,-0.045,-0.035,-0.015
-0.049,-0.03,0.019,0.039,-0.034,-0.005,-0.002,-0.06,-0.055,-0.045,-0.035,-0.02
-0.053,-0.033,0.02,0.043,-0.037,-0.006,0.003,-0.06,-0.054,-0.044,-0.034,-0.02
-0.055,-0.036,0.02,0.045,-0.037,-0.007,0.007,-0.06,-0.059,-0.049,-0.037,-0.022
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.01,-0.06,-0.066,-0.056,-0.041,-0.025
