I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.06,-0.18
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.06,-0.18
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.06,-0.18
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.06,-0.18
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.059,-0.179
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.15,0.215,-0.03,0.11,-0.06,-0.18
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.152,0.221,-0.03,0.11,-0.073,-0.197
-0.09,-0.191,-0.101,0.141,0.006,-0.146,0.168,0.245,-0.03,0.107,-0.074,-0.199
-0.09,-0.185,-0.095,0.138,0.003,-0.14,0.176,0.254,-0.03,0.105,-0.067,-0.192
-0.089,-0.172,-0.082,0.131,-0.003,-0.127,0.167,0.243,-0.03,0.104,-0.064,-0.189
-0.085,-0.16,-0.075,0.123,-0.005,-0.117,0.165,0.24,-0.03,0.1,-0.06,-0.185
-0.081,-0.148,-0.067,0.115,-0.006,-0.107,0.186,0.236,-0.03,0.1,-0.054,-0.183
-0.08,-0.138,-0.058,0.109,-0.01,-0.098,0.188,0.232,-0.03,0.101,-0.066,-0.198
-0.08,-0.135,-0.055,0.108,-0.013,-0.095,0.172,0.229,-0.03,0.097,-0.081,-0.205
-0.08,-0.162,-0.082,0.121,0.001,-0.122,0.173,0.24,-0.03,0.105,-0.086,-0.199
-0.08,-0.21,-0.13,0.145,0.025,-0.17,0.195,0.265,-0.03,0.13,-0.09,-0.2
-0.084,-0.208,-0.124,0.146,0.021,-0.166,0.204,0.278,-0.026,0.127,-0.09,-0.201
-0.089,-0.204,-0.115,0.147,0.014,-0.159,0.209,0.287,-0.025,0.124,-0.09,-0.197
-0.09,-0.204,-0.114,0.147,0.013,-0.159,0.21,0.289,-0.025,0.123,-0.09,-0.195
-0.092,-0.2,-0.108,0.146,0.008,-0.154,0.211,0.285,-0.025,0.12,-0.09,-0.195
