I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.005,0.04,-0.075,-0.41,-0.195,-0.25
-0.077,-0.062,0.015,0.069,-0.046,-0.023,-0.005,0.036,-0.071,-0.406,-0.191,-0.25
-0.071,-0.057,0.014,0.063,-0.042,-0.021,-0.005,0.032,-0.07,-0.405,-0.19,-0.247
-0.071,-0.053,0.018,0.061,-0.044,-0.017,-0.003,0.028,-0.068,-0.403,-0.188,-0.245
-0.076,-0.05,0.027,0.063,-0.052,-0.011,0.001,0.025,-0.065,-0.4,-0.185,-0.244
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.005,0.025,-0.065,-0.4,-0.185,-0.24
-0.079,-0.046,0.033,0.062,-0.056,-0.006,0.009,0.021,-0.065,-0.4,-0.185,-0.24
-0.086,-0.044,0.041,0.064,-0.063,-0.002,0.013,0.016,-0.065,-0.4,-0.185,-0.241
-0.093,-0.046,0.047,0.069,-0.07,0.001,0.017,0.015,-0.065,-0.4,-0.185,-0.238
-0.095,-0.044,0.051,0.07,-0.073,0.003,0.022,0.014,-0.065,-0.399,-0.184,-0.235
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.025,0.01,-0.065,-0.395,-0.18,-0.235
-0.091,-0.04,0.051,0.066,-0.071,0.005,0.013,0.006,-0.065,-0.395,-0.18,-0.231
-0.087,-0.037,0.05,0.062,-0.068,0.006,0.004,0.005,-0.065,-0.395,-0.18,-0.229
-0.082,-0.034,0.048,0.058,-0.065,0.007,-0.006,0.003,-0.065,-0.395,-0.18,-0.231
-0.08,-0.035,0.045,0.057,-0.062,0.005,-0.017,-0.001,-0.065,-0.395,-0.18,-0.229
-0.08,-0.035,0.045,0.057,-0.062,0.005,-0.025,-0.005,-0.065,-0.395,-0.18,-0.225
-0.068,-0.027,0.041,0.048,-0.054,0.006,-0.037,-0.009,-0.065,-0.387,-0.172,-0.225
-0.059,-0.019,0.04,0.039,-0.049,0.01,-0.048,-0.01,-0.065,-0.381,-0.167,-0.225
-0.049,-0.011,0.038,0.03,-0.043,0.013,-0.049,-0.011,-0.065,-0.379,-0.161,-0.227
-0.037,-0.003,0.034,0.02,-0.036,0.016,-0.044,-0.016,-0.065,-0.373,-0.154,-0.23
-0.03,0.005,0.035,0.012,-0.033,0.02,-0.045,-0.02,-0.065,-0.365,-0.15,-0.23
-0.022,0.013,0.036,0.004,-0.03,0.024,-0.045,-0.02,-0.065,-0.361,-0.142,-0.23
-0.013,0.019,0.032,-0.004,-0.022,0.026,-0.045,-0.023,-0.065,-0.356,-0.136,-0.23
-0.011,0.019,0.03,-0.004,-0.021,0.024,-0.045,-0.027,-0.065,-0.356,-0.137,-0.23
-0.015,0.014,0.029,0.001,-0.023,0.021,-0.045,-0.031,-0.065,-0.361,-0.14,-0.23
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.045,-0.03,-0.065,-0.36,-0.14,-0.23
-0.019,0.006,0.025,0.006,-0.023,0.016,-0.042,-0.026,-0.065,-0.36,-0.144,-0.234
-0.02,0.002,0.022,0.009,-0.021,0.012,-0.033,-0.025,-0.065,-0.363,-0.145,-0.235
-0.022,-0.002,0.02,0.012,-0.021,0.008,-0.047,-0.025,-0.065,-0.366,-0.147,-0.235
-0.024,-0.005,0.019,0.015,-0.021,0.007,-0.066,-0.025,-0.065,-0.365,-0.15,-0.235
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.055,-0.025,-0.065,-0.365,-0.15,-0.235
-0.023,-0.009,0.015,0.016,-0.019,0.002,-0.051,-0.025,-0.069,-0.373,-0.154,-0.235
-0.029,-0.013,0.016,0.02,-0.022,0.001,-0.044,-0.026,-0.07,-0.378,-0.155,-0.234
-0.03,-0.017,0.013,0.023,-0.021,-0.002,-0.038,-0.021,-0.07,-0.382,-0.155,-0.237
-0.031,-0.021,0.01,0.026,-0.02,-0.006,-0.033,-0.014,-0.07,-0.385,-0.155,-0.24
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.025,-0.01,-0.07,-0.385,-0.155,-0.24
-0.035,-0.029,0.006,0.032,-0.02,-0.011,-0.021,-0.002,-0.07,-0.385,-0.155,-0.24
