I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.41,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.085,0.11,0.115,0.16
0.09,0.41,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.085,0.11,0.115,0.16
0.09,0.41,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.085,0.11,0.115,0.16
0.09,0.41,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.085,0.11,0.115,0.16
0.09,0.411,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.086,0.111,0.116,0.161
0.09,0.41,0.32,-0.25,-0.115,0.365,-0.11,-0.015,0.085,0.11,0.115,0.16
0.082,0.398,0.316,-0.241,-0.117,0.357,-0.11,-0.023,0.073,0.098,0.103,0.148
0.076,0.388,0.312,-0.232,-0.118,0.35,-0.11,-0.028,0.064,0.088,0.093,0.139
0.074,0.382,0.308,-0.228,-0.117,0.344,-0.11,-0.034,0.055,0.081,0.087,0.129
0.067,0.372,0.305,-0.22,-0.119,0.338,-0.109,-0.041,0.042,0.073,0.077,0.118
0.055,0.36,0.305,-0.208,-0.125,0.332,-0.105,-0.045,0.03,0.065,0.065,0.11
0.051,0.352,0.301,-0.201,-0.125,0.326,-0.105,-0.061,0.022,0.057,0.057,0.098
0.045,0.345,0.3,-0.195,-0.128,0.322,-0.105,-0.071,0.012,0.05,0.05,0.089
0.036,0.334,0.298,-0.185,-0.131,0.316,-0.105,-0.066,-0.001,0.039,0.039,0.079
0.028,0.323,0.295,-0.176,-0.134,0.309,-0.105,-0.078,-0.012,0.028,0.028,0.068
0.02,0.315,0.295,-0.168,-0.138,0.305,-0.105,-0.115,-0.02,0.02,0.02,0.06
0.012,0.303,0.291,-0.157,-0.139,0.297,-0.105,-0.113,-0.025,0.012,0.008,0.048
0.004,0.294,0.29,-0.149,-0.143,0.292,-0.106,-0.109,-0.025,0.004,-0.001,0.039
-0.004,0.284,0.288,-0.14,-0.146,0.286,-0.103,-0.108,-0.027,-0.004,-0.011,0.029
-0.012,0.272,0.285,-0.131,-0.149,0.279,-0.1,-0.105,-0.03,-0.012,-0.023,0.017
-0.02,0.265,0.285,-0.123,-0.153,0.275,-0.1,-0.105,-0.03,-0.02,-0.03,0.01
-0.021,0.26,0.281,-0.12,-0.151,0.271,-0.096,-0.101,-0.034,-0.025,-0.035,0.005
-0.016,0.26,0.276,-0.122,-0.146,0.268,-0.095,-0.099,-0.035,-0.024,-0.034,0.005
-0.017,0.258,0.275,-0.121,-0.146,0.266,-0.093,-0.103,-0.038,-0.028,-0.038,0.003
-0.019,0.255,0.274,-0.118,-0.147,0.264,-0.09,-0.112,-0.047,-0.037,-0.047,-0.001
-0.015,0.255,0.27,-0.12,-0.143,0.262,-0.09,-0.115,-0.05,-0.04,-0.05,0.0
-0.019,0.251,0.27,-0.116,-0.145,0.26,-0.086,-0.113,-0.053,-0.042,-0.053,0.0
-0.017,0.25,0.267,-0.117,-0.142,0.258,-0.085,-0.131,-0.068,-0.061,-0.067,-0.003
-0.017,0.248,0.265,-0.116,-0.141,0.256,-0.083,-0.141,-0.077,-0.073,-0.079,-0.006
-0.02,0.245,0.265,-0.113,-0.143,0.255,-0.08,-0.134,-0.075,-0.069,-0.08,-0.005
-0.015,0.245,0.26,-0.115,-0.138,0.252,-0.08,-0.135,-0.075,-0.07,-0.08,-0.005
-0.015,0.241,0.255,-0.113,-0.135,0.248,-0.076,-0.135,-0.075,-0.07,-0.08,-0.009
-0.015,0.24,0.255,-0.113,-0.135,0.247,-0.075,-0.135,-0.075,-0.07,-0.08,-0.011
-0.015,0.238,0.253,-0.112,-0.134,0.245,-0.073,-0.135,-0.075,-0.07,-0.08,-0.009
-0.015,0.234,0.25,-0.11,-0.133,0.242,-0.07,-0.135,-0.075,-0.07,-0.08,-0.011
-0.015,0.235,0.25,-0.11,-0.133,0.242,-0.07,-0.135,-0.075,-0.07,-0.08,-0.015
-0.01,0.235,0.246,-0.113,-0.129,0.241,-0.064,-0.135,-0.075,-0.07,-0.08,-0.015
-0.013,0.232,0.245,-0.11,-0.129,0.238,-0.079,-0.135,-0.075,-0.07,-0.08,-0.018
-0.014,0.229,0.243,-0.108,-0.129,0.236,-0.095,-0.135,-0.076,-0.07,-0.08,-0.021
-0.009,0.23,0.24,-0.111,-0.124,0.235,-0.095,-0.135,-0.074,-0.07,-0.081,-0.02
