I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.201,-0.06,0.14,0.131,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.005,-0.115,-0.185,-0.175,-0.195,-0.105
-0.19,-0.052,0.138,0.121,-0.164,0.043,-0.005,-0.111,-0.185,-0.179,-0.199,-0.105
-0.199,-0.048,0.151,0.124,-0.175,0.051,-0.002,-0.11,-0.183,-0.18,-0.2,-0.105
-0.204,-0.038,0.166,0.121,-0.184,0.063,0.0,-0.11,-0.191,-0.18,-0.2,-0.105
-0.192,-0.021,0.171,0.107,-0.181,0.074,0.001,-0.11,-0.2,-0.18,-0.2,-0.105
-0.185,-0.01,0.175,0.097,-0.18,0.082,0.005,-0.11,-0.195,-0.18,-0.2,-0.105
-0.178,0.002,0.18,0.088,-0.179,0.09,0.005,-0.11,-0.195,-0.18,-0.2,-0.105
-0.163,0.016,0.179,0.074,-0.171,0.097,0.004,-0.107,-0.192,-0.183,-0.203,-0.105
-0.166,0.02,0.186,0.073,-0.176,0.103,0.007,-0.104,-0.189,-0.186,-0.206,-0.105
-0.182,0.014,0.196,0.084,-0.189,0.105,0.01,-0.105,-0.19,-0.185,-0.205,-0.105
-0.18,0.01,0.19,0.085,-0.185,0.1,0.01,-0.105,-0.19,-0.185,-0.205,-0.105
-0.183,0.006,0.19,0.089,-0.187,0.097,0.014,-0.105,-0.186,-0.185,-0.205,-0.105
-0.189,0.002,0.191,0.093,-0.19,0.096,0.016,-0.105,-0.185,-0.186,-0.206,-0.106
-0.19,-0.002,0.188,0.096,-0.189,0.093,0.014,-0.104,-0.183,-0.182,-0.202,-0.103
-0.19,-0.006,0.185,0.097,-0.187,0.089,0.016,-0.099,-0.179,-0.173,-0.193,-0.1
-0.19,-0.005,0.185,0.097,-0.187,0.09,0.02,-0.095,-0.18,-0.165,-0.185,-0.1
-0.18,0.006,0.185,0.086,-0.182,0.095,0.02,-0.095,-0.181,-0.157,-0.181,-0.096
-0.161,0.021,0.182,0.07,-0.172,0.101,0.02,-0.092,-0.177,-0.149,-0.175,-0.095
-0.169,0.01,0.18,0.08,-0.174,0.095,0.02,-0.09,-0.175,-0.141,-0.165,-0.093
-0.158,0.022,0.18,0.068,-0.169,0.101,0.02,-0.09,-0.174,-0.134,-0.159,-0.09
-0.105,0.075,0.18,0.015,-0.143,0.127,0.02,-0.085,-0.17,-0.13,-0.155,-0.09
-0.152,0.029,0.181,0.062,-0.167,0.105,0.02,-0.08,-0.17,-0.126,-0.151,-0.086
-0.206,-0.034,0.172,0.119,-0.189,0.069,0.02,-0.08,-0.171,-0.124,-0.15,-0.085
-0.214,-0.056,0.158,0.135,-0.186,0.05,0.02,-0.078,-0.168,-0.126,-0.148,-0.083
-0.202,-0.054,0.148,0.128,-0.174,0.046,0.02,-0.075,-0.165,-0.124,-0.144,-0.08
-0.195,-0.055,0.14,0.125,-0.167,0.042,0.02,-0.075,-0.165,-0.12,-0.145,-0.08
-0.188,-0.059,0.128,0.123,-0.158,0.034,0.028,-0.067,-0.165,-0.12,-0.146,-0.076
-0.175,-0.06,0.115,0.117,-0.145,0.028,0.034,-0.061,-0.162,-0.12,-0.142,-0.075
-0.168,-0.062,0.106,0.115,-0.137,0.022,0.035,-0.058,-0.157,-0.12,-0.14,-0.073
-0.163,-0.065,0.097,0.114,-0.129,0.015,0.035,-0.054,-0.155,-0.119,-0.139,-0.07
-0.15,-0.065,0.085,0.107,-0.117,0.01,0.035,-0.05,-0.155,-0.115,-0.135,-0.07
-0.142,-0.066,0.077,0.103,-0.109,0.006,0.039,-0.046,-0.151,-0.115,-0.135,-0.066
-0.131,-0.062,0.069,0.096,-0.1,0.003,0.04,-0.042,-0.15,-0.116,-0.136,-0.061
-0.136,-0.076,0.061,0.105,-0.098,-0.007,0.04,-0.038,-0.149,-0.113,-0.133,-0.06
-0.153,-0.1,0.053,0.126,-0.102,-0.023,0.04,-0.035,-0.144,-0.11,-0.13,-0.059
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.04,-0.035,-0.14,-0.11,-0.13,-0.055
-0.183,-0.147,0.037,0.164,-0.11,-0.055,0.039,-0.035,-0.14,-0.11,-0.126,-0.055
-0.206,-0.175,0.031,0.19,-0.118,-0.072,0.049,-0.036,-0.137,-0.111,-0.124,-0.053
-0.208,-0.178,0.03,0.193,-0.119,-0.074,0.058,-0.033,-0.135,-0.108,-0.126,-0.047
-0.197,-0.168,0.029,0.183,-0.113,-0.07,0.06,-0.03,-0.134,-0.105,-0.124,-0.045
-0.19,-0.165,0.025,0.177,-0.107,-0.07,0.06,-0.03,-0.13,-0.105,-0.12,-0.045
-0.183,-0.157,0.025,0.169,-0.103,-0.066,0.06,-0.03,-0.13,-0.105,-0.12,-0.041
-0.171,-0.149,0.022,0.16,-0.097,-0.064,0.063,-0.031,-0.131,-0.105,-0.12,-0.04
-0.176,-0.157,0.019,0.167,-0.098,-0.069,0.066,-0.028,-0.128,-0.103,-0.122,-0.038
-0.202,-0.182,0.02,0.192,-0.111,-0.08,0.065,-0.025,-0.125,-0.1,-0.125,-0.035
-0.225,-0.205,0.02,0.215,-0.122,-0.092,0.065,-0.025,-0.125,-0.1,-0.125,-0.035
-0.226,-0.21,0.016,0.218,-0.121,-0.097,0.069,-0.025,-0.125,-0.1,-0.125,-0.035
-0.224,-0.209,0.015,0.216,-0.12,-0.097,0.07,-0.025,-0.126,-0.097,-0.128,-0.035
-0.225,-0.212,0.013,0.218,-0.119,-0.099,0.07,-0.025,-0.123,-0.095,-0.13,-0.035
-0.225,-0.215,0.01,0.22,-0.117,-0.102,0.07,-0.024,-0.12,-0.095,-0.13,-0.035
