I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.07,-0.02
-0.099,-0.154,-0.055,0.127,-0.021,-0.104,0.135,0.15,0.084,-0.045,-0.07,-0.02
-0.098,-0.153,-0.055,0.126,-0.021,-0.104,0.135,0.15,0.086,-0.045,-0.067,-0.02
-0.094,-0.149,-0.055,0.122,-0.02,-0.102,0.135,0.15,0.083,-0.045,-0.064,-0.02
-0.095,-0.15,-0.055,0.123,-0.02,-0.102,0.135,0.15,0.08,-0.045,-0.065,-0.02
-0.095,-0.15,-0.055,0.123,-0.02,-0.102,0.135,0.15,0.08,-0.045,-0.065,-0.02
-0.095,-0.15,-0.055,0.123,-0.02,-0.102,0.135,0.15,0.08,-0.045,-0.065,-0.02
-0.092,-0.147,-0.055,0.12,-0.018,-0.101,0.135,0.15,0.08,-0.045,-0.065,-0.02
-0.09,-0.144,-0.055,0.118,-0.017,-0.1,0.135,0.15,0.08,-0.045,-0.065,-0.02
-0.089,-0.145,-0.056,0.118,-0.016,-0.1,0.135,0.15,0.08,-0.045,-0.064,-0.019
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.135,0.15,0.08,-0.045,-0.06,-0.015
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.135,0.146,0.08,-0.045,-0.06,-0.015
-0.086,-0.146,-0.06,0.116,-0.012,-0.102,0.135,0.145,0.08,-0.045,-0.06,-0.015
-0.083,-0.143,-0.06,0.113,-0.011,-0.101,0.135,0.145,0.08,-0.045,-0.06,-0.015
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.135,0.145,0.08,-0.045,-0.06,-0.015
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.135,0.145,0.08,-0.045,-0.06,-0.015
