I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.125,0.005,0.127,-0.067,-0.06,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.13,-0.121,0.009,0.126,-0.07,-0.056,0.185,-0.105,-0.07,-0.08,-0.065,-0.025
-0.127,-0.116,0.011,0.122,-0.069,-0.052,0.183,-0.104,-0.068,-0.077,-0.062,-0.022
-0.123,-0.115,0.008,0.119,-0.065,-0.053,0.178,-0.107,-0.076,-0.075,-0.057,-0.02
-0.127,-0.114,0.013,0.121,-0.07,-0.05,0.184,-0.11,-0.086,-0.074,-0.055,-0.019
-0.135,-0.11,0.025,0.122,-0.08,-0.042,0.2,-0.11,-0.095,-0.07,-0.055,-0.015
-0.128,-0.11,0.018,0.118,-0.073,-0.045,0.197,-0.123,-0.123,-0.07,-0.051,-0.015
-0.119,-0.111,0.008,0.114,-0.064,-0.051,0.191,-0.12,-0.107,-0.067,-0.05,-0.012
-0.11,-0.108,0.002,0.109,-0.055,-0.053,0.19,-0.112,-0.065,-0.065,-0.049,-0.01
-0.097,-0.105,-0.008,0.101,-0.044,-0.056,0.189,-0.108,-0.041,-0.064,-0.052,-0.009
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.185,-0.1,-0.035,-0.06,-0.06,-0.005
-0.102,-0.105,-0.004,0.104,-0.048,-0.054,0.181,-0.096,-0.031,-0.056,-0.052,-0.005
-0.112,-0.102,0.009,0.107,-0.06,-0.046,0.179,-0.089,-0.027,-0.052,-0.046,-0.002
-0.119,-0.097,0.021,0.108,-0.07,-0.038,0.184,-0.083,-0.023,-0.048,-0.043,0.0
-0.127,-0.095,0.032,0.111,-0.079,-0.031,0.191,-0.078,-0.019,-0.044,-0.039,0.001
-0.135,-0.095,0.04,0.115,-0.087,-0.027,0.195,-0.07,-0.015,-0.04,-0.035,0.005
-0.135,-0.091,0.044,0.113,-0.09,-0.023,0.208,-0.066,-0.01,-0.036,-0.031,0.005
-0.135,-0.09,0.045,0.112,-0.09,-0.022,0.208,-0.063,-0.013,-0.032,-0.027,0.008
-0.134,-0.089,0.045,0.111,-0.089,-0.022,0.204,-0.056,-0.016,-0.028,-0.023,0.01
-0.129,-0.084,0.045,0.106,-0.086,-0.019,0.205,-0.049,-0.022,-0.024,-0.02,0.011
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.205,-0.045,-0.03,-0.02,-0.02,0.015
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.217,-0.041,-0.019,-0.016,-0.016,0.015
-0.123,-0.077,0.046,0.1,-0.084,-0.015,0.224,-0.036,-0.006,-0.011,-0.015,0.018
-0.116,-0.074,0.042,0.094,-0.078,-0.016,0.225,-0.035,0.006,-0.01,-0.013,0.02
-0.109,-0.076,0.033,0.092,-0.07,-0.021,0.225,-0.034,0.017,-0.009,-0.01,0.021
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.225,-0.03,0.025,-0.005,-0.01,0.025
-0.097,-0.08,0.017,0.088,-0.057,-0.031,0.224,-0.03,0.045,0.0,-0.006,0.024
-0.089,-0.08,0.01,0.084,-0.049,-0.035,0.232,-0.031,0.059,0.0,-0.005,0.032
-0.079,-0.08,-0.001,0.08,-0.039,-0.04,0.233,-0.028,0.057,0.002,-0.003,0.034
-0.076,-0.08,-0.004,0.078,-0.036,-0.042,0.223,-0.025,0.048,0.005,0.0,0.029
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,0.22,-0.025,0.045,0.005,0.0,0.03
-0.023,-0.08,-0.056,0.052,0.017,-0.068,0.216,-0.021,0.041,0.009,0.004,0.03
-0.016,-0.083,-0.067,0.05,0.026,-0.074,0.212,-0.019,0.037,0.014,0.005,0.03
-0.029,-0.087,-0.058,0.058,0.015,-0.072,0.208,-0.021,0.033,0.015,0.007,0.029
-0.03,-0.091,-0.061,0.061,0.015,-0.076,0.204,-0.019,0.029,0.016,0.011,0.033
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.2,-0.02,0.025,0.02,0.01,0.045
-0.039,-0.095,-0.056,0.068,0.009,-0.075,0.192,-0.033,0.013,0.021,0.002,0.038
-0.041,-0.095,-0.054,0.069,0.007,-0.075,0.184,-0.034,0.001,0.011,-0.006,0.028
-0.038,-0.094,-0.056,0.067,0.01,-0.075,0.176,-0.044,-0.011,0.001,-0.014,0.023
-0.043,-0.096,-0.053,0.07,0.005,-0.075,0.168,-0.062,-0.022,-0.008,-0.022,0.018
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.16,-0.06,-0.03,-0.02,-0.03,0.01
-0.079,-0.11,-0.031,0.094,-0.024,-0.07,0.152,-0.07,-0.041,-0.027,-0.039,0.001
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.147,-0.095,-0.062,-0.048,-0.041,-0.002
-0.049,-0.11,-0.061,0.08,0.006,-0.085,0.143,-0.123,-0.086,-0.068,-0.055,-0.011
-0.028,-0.11,-0.082,0.069,0.027,-0.096,0.14,-0.136,-0.095,-0.076,-0.072,-0.021
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.14,-0.13,-0.09,-0.08,-0.07,-0.015
-0.037,-0.112,-0.074,0.075,0.019,-0.093,0.14,-0.13,-0.09,-0.08,-0.07,-0.011
-0.056,-0.131,-0.075,0.094,0.01,-0.103,0.14,-0.127,-0.087,-0.08,-0.07,-0.007
-0.066,-0.141,-0.075,0.104,0.005,-0.107,0.14,-0.124,-0.085,-0.08,-0.07,-0.003
-0.059,-0.134,-0.075,0.097,0.008,-0.105,0.14,-0.125,-0.084,-0.08,-0.07,0.001
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.14,-0.125,-0.08,-0.08,-0.07,0.005
-0.055,-0.131,-0.076,0.094,0.01,-0.103,0.136,-0.121,-0.08,-0.08,-0.07,0.01
