I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.085,-0.125,-0.07,-0.07
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.085,-0.125,-0.07,-0.07
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.085,-0.125,-0.07,-0.07
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.086,-0.125,-0.07,-0.07
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.084,-0.125,-0.07,-0.07
-0.16,0.03,0.19,0.065,-0.175,0.11,0.095,0.1,0.085,-0.125,-0.07,-0.07
-0.156,0.034,0.19,0.061,-0.173,0.112,0.095,0.104,0.105,-0.125,-0.07,-0.07
-0.154,0.036,0.19,0.059,-0.173,0.112,0.098,0.108,0.115,-0.125,-0.07,-0.069
-0.157,0.033,0.19,0.062,-0.174,0.111,0.101,0.112,0.115,-0.125,-0.07,-0.072
-0.16,0.03,0.19,0.065,-0.175,0.11,0.1,0.115,0.115,-0.125,-0.069,-0.075
-0.16,0.03,0.19,0.065,-0.175,0.11,0.1,0.115,0.115,-0.125,-0.065,-0.075
-0.161,0.03,0.191,0.065,-0.176,0.11,0.1,0.119,0.119,-0.125,-0.065,-0.079
-0.157,0.03,0.187,0.063,-0.172,0.108,0.099,0.12,0.121,-0.125,-0.065,-0.081
-0.171,0.03,0.201,0.071,-0.186,0.116,0.104,0.122,0.12,-0.125,-0.065,-0.078
-0.193,0.03,0.223,0.082,-0.208,0.127,0.111,0.124,0.121,-0.125,-0.065,-0.083
-0.195,0.03,0.225,0.082,-0.21,0.127,0.115,0.125,0.125,-0.125,-0.065,-0.1
-0.195,0.03,0.225,0.082,-0.21,0.127,0.119,0.148,0.13,-0.125,-0.065,-0.11
-0.195,0.03,0.225,0.082,-0.21,0.127,0.12,0.138,0.127,-0.125,-0.064,-0.107
-0.197,0.03,0.227,0.083,-0.212,0.128,0.12,0.148,0.125,-0.125,-0.069,-0.104
-0.2,0.03,0.23,0.085,-0.215,0.13,0.12,0.178,0.124,-0.125,-0.076,-0.105
-0.2,0.03,0.23,0.085,-0.215,0.13,0.12,0.17,0.12,-0.125,-0.08,-0.105
-0.199,0.03,0.23,0.085,-0.215,0.13,0.12,0.17,0.12,-0.125,-0.092,-0.101
-0.203,0.03,0.233,0.086,-0.218,0.131,0.12,0.167,0.117,-0.123,-0.099,-0.099
-0.205,0.03,0.236,0.087,-0.22,0.132,0.122,0.164,0.115,-0.132,-0.1,-0.101
-0.205,0.03,0.235,0.087,-0.22,0.132,0.126,0.165,0.114,-0.148,-0.1,-0.099
-0.205,0.03,0.235,0.087,-0.22,0.132,0.13,0.165,0.11,-0.15,-0.1,-0.095
-0.198,0.038,0.235,0.08,-0.216,0.136,0.134,0.161,0.11,-0.15,-0.104,-0.095
-0.187,0.046,0.233,0.071,-0.21,0.139,0.135,0.159,0.107,-0.153,-0.105,-0.098
-0.187,0.04,0.227,0.073,-0.207,0.133,0.135,0.161,0.105,-0.155,-0.105,-0.119
-0.181,0.046,0.226,0.067,-0.203,0.135,0.135,0.159,0.104,-0.156,-0.104,-0.143
-0.165,0.075,0.24,0.045,-0.203,0.157,0.135,0.155,0.1,-0.16,-0.1,-0.14
-0.189,0.072,0.261,0.058,-0.225,0.166,0.135,0.155,0.1,-0.159,-0.099,-0.14
-0.2,0.069,0.27,0.065,-0.235,0.169,0.138,0.156,0.097,-0.168,-0.108,-0.141
-0.203,0.068,0.271,0.067,-0.237,0.169,0.141,0.153,0.095,-0.18,-0.121,-0.138
-0.203,0.065,0.268,0.069,-0.236,0.166,0.14,0.149,0.094,-0.195,-0.134,-0.143
-0.2,0.065,0.265,0.067,-0.233,0.165,0.14,0.15,0.085,-0.215,-0.15,-0.16
-0.225,0.061,0.285,0.082,-0.255,0.173,0.14,0.151,0.081,-0.22,-0.155,-0.161
-0.235,0.06,0.295,0.087,-0.265,0.177,0.139,0.142,0.078,-0.222,-0.154,-0.16
-0.238,0.058,0.296,0.09,-0.267,0.176,0.142,0.13,0.071,-0.228,-0.157,-0.16
-0.247,0.055,0.302,0.096,-0.275,0.178,0.145,0.123,0.064,-0.23,-0.16,-0.16
-0.25,0.055,0.305,0.097,-0.278,0.18,0.145,0.115,0.06,-0.23,-0.16,-0.16
-0.252,0.051,0.302,0.1,-0.277,0.176,0.162,0.107,0.056,-0.238,-0.165,-0.16
-0.273,0.05,0.323,0.111,-0.298,0.186,0.161,0.099,0.049,-0.242,-0.163,-0.16
-0.274,0.048,0.322,0.113,-0.298,0.185,0.15,0.091,0.041,-0.267,-0.188,-0.16
-0.241,0.045,0.286,0.098,-0.264,0.165,0.143,0.084,0.033,-0.292,-0.217,-0.16
-0.215,0.045,0.26,0.085,-0.238,0.152,0.135,0.08,0.025,-0.28,-0.205,-0.16
-0.206,0.045,0.251,0.081,-0.229,0.147,0.127,0.076,0.017,-0.275,-0.197,-0.16
-0.202,0.045,0.247,0.078,-0.225,0.146,0.119,0.072,0.009,-0.273,-0.189,-0.16
-0.198,0.045,0.243,0.076,-0.221,0.144,0.111,0.068,0.001,-0.266,-0.183,-0.16
-0.194,0.045,0.239,0.074,-0.217,0.142,0.103,0.065,-0.007,-0.259,-0.178,-0.16
-0.19,0.045,0.235,0.072,-0.213,0.14,0.095,0.065,-0.01,-0.255,-0.165,-0.16
-0.186,0.045,0.231,0.07,-0.209,0.138,0.091,0.061,-0.01,-0.251,-0.157,-0.16
-0.182,0.045,0.227,0.068,-0.205,0.136,0.088,0.057,-0.013,-0.244,-0.146,-0.161
-0.178,0.045,0.223,0.066,-0.201,0.134,0.081,0.053,-0.015,-0.235,-0.136,-0.155
-0.175,0.045,0.22,0.065,-0.198,0.132,0.074,0.049,-0.016,-0.229,-0.128,-0.142
-0.175,0.045,0.22,0.065,-0.198,0.132,0.07,0.045,-0.02,-0.225,-0.115,-0.135
-0.175,0.045,0.22,0.065,-0.198,0.132,0.066,0.046,-0.02,-0.217,-0.105,-0.127
-0.175,0.045,0.22,0.065,-0.198,0.132,0.062,0.039,-0.023,-0.208,-0.115,-0.12
-0.175,0.045,0.22,0.065,-0.198,0.132,0.058,0.032,-0.025,-0.203,-0.119,-0.107
-0.175,0.045,0.22,0.065,-0.198,0.132,0.054,0.029,-0.026,-0.198,-0.107,-0.092
-0.175,0.045,0.22,0.065,-0.198,0.132,0.05,0.025,-0.03,-0.19,-0.1,-0.08
