I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,-0.025,-0.145,-0.06,-0.235,-0.115,-0.06
-0.105,-0.127,-0.022,0.116,-0.041,-0.074,-0.025,-0.142,-0.061,-0.235,-0.115,-0.06
-0.105,-0.124,-0.02,0.115,-0.042,-0.071,-0.025,-0.14,-0.058,-0.235,-0.115,-0.06
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,-0.024,-0.139,-0.055,-0.234,-0.114,-0.06
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,-0.02,-0.135,-0.055,-0.23,-0.11,-0.06
-0.104,-0.125,-0.021,0.115,-0.041,-0.072,-0.02,-0.135,-0.055,-0.23,-0.11,-0.06
-0.109,-0.125,-0.016,0.117,-0.046,-0.07,-0.02,-0.136,-0.052,-0.23,-0.11,-0.06
-0.092,-0.125,-0.034,0.109,-0.028,-0.079,-0.02,-0.133,-0.049,-0.23,-0.11,-0.06
-0.067,-0.124,-0.057,0.096,-0.004,-0.091,-0.02,-0.13,-0.05,-0.23,-0.11,-0.06
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,-0.02,-0.13,-0.05,-0.23,-0.11,-0.06
-0.074,-0.12,-0.046,0.097,-0.014,-0.082,-0.02,-0.126,-0.046,-0.23,-0.11,-0.06
-0.078,-0.12,-0.042,0.1,-0.018,-0.081,-0.021,-0.124,-0.044,-0.231,-0.111,-0.06
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.018,-0.126,-0.046,-0.228,-0.108,-0.06
-0.081,-0.12,-0.04,0.101,-0.021,-0.08,-0.015,-0.124,-0.044,-0.225,-0.105,-0.06
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,-0.015,-0.12,-0.04,-0.225,-0.105,-0.06
-0.085,-0.116,-0.031,0.101,-0.027,-0.073,-0.015,-0.12,-0.04,-0.225,-0.105,-0.06
-0.085,-0.115,-0.03,0.099,-0.027,-0.072,-0.015,-0.121,-0.041,-0.225,-0.105,-0.06
-0.086,-0.115,-0.029,0.101,-0.028,-0.072,-0.015,-0.116,-0.038,-0.225,-0.105,-0.06
