I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.03,-0.02,-0.035,-0.03,-0.035,-0.055
-0.094,-0.085,0.009,0.089,-0.051,-0.038,0.034,-0.02,-0.035,-0.03,-0.035,-0.055
-0.099,-0.085,0.014,0.092,-0.056,-0.035,0.035,-0.017,-0.032,-0.031,-0.035,-0.054
-0.097,-0.085,0.012,0.09,-0.054,-0.037,0.037,-0.015,-0.03,-0.028,-0.035,-0.057
-0.088,-0.085,0.003,0.086,-0.045,-0.041,0.041,-0.014,-0.029,-0.025,-0.035,-0.06
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.04,-0.01,-0.025,-0.025,-0.035,-0.06
-0.081,-0.085,-0.003,0.084,-0.038,-0.044,0.04,-0.009,-0.025,-0.025,-0.035,-0.06
-0.074,-0.085,-0.011,0.08,-0.031,-0.048,0.043,-0.011,-0.026,-0.026,-0.035,-0.06
-0.066,-0.084,-0.018,0.075,-0.024,-0.051,0.046,-0.006,-0.023,-0.022,-0.035,-0.06
-0.058,-0.079,-0.021,0.068,-0.019,-0.05,0.044,0.0,-0.02,-0.013,-0.035,-0.061
-0.055,-0.08,-0.025,0.068,-0.015,-0.052,0.045,0.005,-0.015,-0.005,-0.035,-0.065
-0.066,-0.096,-0.03,0.082,-0.018,-0.063,0.063,0.048,0.016,0.003,-0.035,-0.065
-0.078,-0.105,-0.027,0.092,-0.026,-0.066,0.094,0.091,0.049,0.01,-0.037,-0.065
-0.077,-0.12,-0.043,0.099,-0.017,-0.081,0.123,0.129,0.083,0.024,-0.029,-0.065
-0.059,-0.137,-0.078,0.098,0.01,-0.107,0.138,0.152,0.109,0.045,-0.019,-0.066
-0.04,-0.14,-0.1,0.09,0.03,-0.12,0.14,0.155,0.12,0.065,-0.01,-0.065
-0.041,-0.162,-0.121,0.101,0.04,-0.141,0.138,0.188,0.146,0.1,0.026,-0.045
-0.025,-0.196,-0.171,0.111,0.073,-0.183,0.157,0.24,0.19,0.141,0.058,-0.029
0.022,-0.218,-0.24,0.098,0.131,-0.228,0.164,0.304,0.255,0.21,0.114,0.013
0.096,-0.219,-0.315,0.062,0.206,-0.267,0.154,0.378,0.336,0.312,0.212,0.081
0.19,-0.22,-0.41,0.015,0.3,-0.315,0.145,0.42,0.415,0.42,0.335,0.14
0.292,-0.226,-0.518,-0.033,0.405,-0.372,0.101,0.382,0.457,0.526,0.468,0.219
0.409,-0.172,-0.581,-0.118,0.495,-0.377,0.027,0.347,0.455,0.614,0.591,0.3
0.498,-0.074,-0.572,-0.212,0.535,-0.323,-0.073,0.283,0.452,0.696,0.71,0.383
0.58,0.031,-0.549,-0.306,0.564,-0.258,-0.191,0.154,0.434,0.754,0.81,0.472
0.65,0.13,-0.52,-0.39,0.585,-0.195,-0.315,-0.035,0.32,0.715,0.83,0.525
0.56,0.202,-0.357,-0.381,0.458,-0.077,-0.432,-0.322,0.072,0.507,0.712,0.484
0.427,0.239,-0.188,-0.333,0.307,0.026,-0.538,-0.659,-0.25,0.199,0.5,0.441
0.288,0.23,-0.058,-0.259,0.173,0.085,-0.626,-0.965,-0.556,-0.108,0.278,0.387
0.157,0.198,0.041,-0.178,0.057,0.119,-0.696,-1.213,-0.827,-0.392,0.073,0.313
0.09,0.175,0.085,-0.133,0.002,0.13,-0.755,-1.41,-1.075,-0.655,-0.12,0.25
