I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.205,-2.94,-1.675,0.345,1.06,1.205
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.205,-2.94,-1.675,0.345,1.06,1.205
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.205,-2.94,-1.674,0.346,1.06,1.205
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.205,-2.939,-1.677,0.343,1.061,1.205
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.206,-2.942,-1.671,0.349,1.059,1.204
0.99,0.795,-0.195,-0.892,0.592,0.3,-2.205,-2.94,-1.675,0.345,1.06,1.205
0.988,0.796,-0.192,-0.892,0.59,0.302,-2.185,-2.898,-1.769,0.261,1.093,1.232
1.005,0.791,-0.214,-0.897,0.609,0.288,-2.166,-2.852,-1.886,0.197,1.146,1.297
1.036,0.811,-0.225,-0.923,0.63,0.293,-2.138,-2.804,-1.91,0.132,1.22,1.387
1.032,0.864,-0.167,-0.948,0.599,0.348,-2.102,-2.754,-1.867,0.107,1.333,1.503
0.995,0.935,-0.06,-0.965,0.527,0.437,-2.065,-2.7,-1.835,0.21,1.5,1.655
1.029,1.032,0.003,-1.031,0.513,0.517,-2.006,-2.59,-1.734,0.341,1.7,1.827
1.015,1.071,0.055,-1.043,0.48,0.562,-1.945,-2.481,-1.629,0.438,1.885,1.988
0.953,1.087,0.134,-1.02,0.409,0.61,-1.882,-2.406,-1.557,0.513,2.005,2.095
0.889,1.125,0.236,-1.007,0.326,0.68,-1.804,-2.325,-1.465,0.617,2.078,2.162
0.815,1.145,0.33,-0.98,0.242,0.737,-1.715,-2.2,-1.31,0.77,2.15,2.215
0.723,1.102,0.379,-0.912,0.172,0.74,-1.624,-2.078,-1.172,0.898,2.171,2.203
0.708,1.065,0.357,-0.887,0.175,0.711,-1.522,-1.967,-1.119,0.845,2.04,2.099
0.677,0.995,0.318,-0.836,0.179,0.656,-1.389,-1.817,-1.097,0.674,1.827,1.948
0.571,0.847,0.276,-0.709,0.148,0.561,-1.229,-1.636,-1.06,0.425,1.556,1.771
0.45,0.645,0.195,-0.548,0.127,0.42,-1.055,-1.455,-1.025,0.095,1.175,1.53
0.333,0.43,0.097,-0.382,0.118,0.263,-0.856,-1.23,-0.995,-0.169,0.759,1.222
0.261,0.248,-0.013,-0.254,0.137,0.117,-0.688,-1.026,-0.941,-0.367,0.395,0.935
0.207,0.098,-0.108,-0.152,0.157,-0.005,-0.524,-0.826,-0.815,-0.424,0.118,0.661
0.144,-0.003,-0.147,-0.07,0.145,-0.075,-0.33,-0.586,-0.617,-0.364,-0.032,0.399
0.08,-0.05,-0.13,-0.015,0.105,-0.09,-0.165,-0.37,-0.435,-0.305,-0.065,0.225
0.016,-0.105,-0.121,0.044,0.069,-0.113,-0.112,-0.3,-0.374,-0.247,-0.107,0.191
-0.01,-0.125,-0.115,0.068,0.053,-0.119,-0.071,-0.244,-0.326,-0.207,-0.119,0.173
-0.022,-0.128,-0.106,0.075,0.042,-0.116,-0.023,-0.167,-0.266,-0.17,-0.114,0.152
-0.038,-0.137,-0.099,0.088,0.031,-0.117,0.013,-0.1,-0.21,-0.141,-0.115,0.143
-0.045,-0.14,-0.095,0.093,0.025,-0.117,0.05,-0.045,-0.155,-0.135,-0.115,0.13
-0.045,-0.14,-0.095,0.093,0.025,-0.117,0.095,0.012,-0.115,-0.127,-0.115,0.117
-0.044,-0.14,-0.096,0.093,0.026,-0.117,0.129,0.059,-0.075,-0.122,-0.115,0.11
-0.047,-0.14,-0.093,0.094,0.023,-0.116,0.15,0.086,-0.055,-0.117,-0.114,0.095
-0.051,-0.14,-0.09,0.095,0.019,-0.115,0.162,0.097,-0.055,-0.108,-0.116,0.069
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.165,0.1,-0.05,-0.1,-0.125,0.05
-0.048,-0.138,-0.09,0.093,0.021,-0.114,0.164,0.104,-0.05,-0.096,-0.133,0.045
-0.068,-0.158,-0.09,0.113,0.011,-0.124,0.17,0.108,-0.048,-0.092,-0.143,0.042
-0.086,-0.176,-0.09,0.131,0.002,-0.133,0.179,0.111,-0.042,-0.09,-0.141,0.038
-0.084,-0.174,-0.09,0.129,0.004,-0.131,0.187,0.118,-0.04,-0.089,-0.145,0.034
-0.085,-0.175,-0.09,0.13,0.003,-0.132,0.195,0.135,-0.04,-0.085,-0.175,0.03
-0.106,-0.196,-0.09,0.151,-0.008,-0.143,0.203,0.146,-0.036,-0.085,-0.184,0.03
-0.109,-0.199,-0.09,0.154,-0.009,-0.144,0.208,0.164,-0.032,-0.082,-0.192,0.027
-0.104,-0.194,-0.09,0.149,-0.006,-0.141,0.212,0.17,-0.028,-0.079,-0.194,0.023
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.216,0.164,-0.024,-0.081,-0.189,0.019
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.22,0.165,-0.02,-0.085,-0.19,0.015
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.22,0.165,-0.016,-0.083,-0.192,0.011
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.22,0.163,-0.015,-0.101,-0.211,0.01
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.22,0.17,-0.013,-0.111,-0.221,0.009
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.221,0.182,-0.01,-0.104,-0.214,0.004
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.225,0.185,-0.01,-0.105,-0.215,0.0
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.225,0.189,-0.006,-0.105,-0.215,0.0
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.228,0.194,-0.005,-0.105,-0.215,-0.003
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.231,0.195,-0.003,-0.105,-0.215,-0.005
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.23,0.196,0.0,-0.104,-0.215,-0.005
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.23,0.2,0.0,-0.1,-0.215,-0.01
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.234,0.204,0.004,-0.1,-0.215,-0.015
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.235,0.205,0.005,-0.1,-0.215,-0.015
-0.105,-0.195,-0.09,0.15,-0.007,-0.142,0.237,0.206,0.007,-0.1,-0.216,-0.017
