I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.125,0.14,0.165,0.14,-0.08,-0.1
-0.029,-0.01,0.019,0.019,-0.024,0.004,0.125,0.14,0.165,0.14,-0.077,-0.097
-0.035,-0.01,0.025,0.022,-0.03,0.008,0.125,0.14,0.165,0.14,-0.075,-0.095
-0.048,-0.011,0.037,0.029,-0.042,0.013,0.125,0.139,0.164,0.14,-0.074,-0.094
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.07,-0.09
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.07,-0.09
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.071,-0.091
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.068,-0.088
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.065,-0.085
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.065,-0.085
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.125,0.135,0.16,0.14,-0.061,-0.081
-0.056,-0.016,0.04,0.036,-0.047,0.012,0.125,0.136,0.161,0.14,-0.059,-0.079
-0.053,-0.013,0.04,0.033,-0.046,0.013,0.125,0.133,0.158,0.14,-0.061,-0.081
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.125,0.13,0.155,0.14,-0.059,-0.079
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.125,0.13,0.155,0.14,-0.055,-0.075
-0.046,-0.006,0.04,0.026,-0.042,0.017,0.125,0.13,0.155,0.144,-0.055,-0.075
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.125,0.13,0.155,0.146,-0.056,-0.076
-0.043,-0.003,0.04,0.023,-0.041,0.018,0.125,0.13,0.155,0.144,-0.053,-0.073
-0.04,0.0,0.04,0.02,-0.04,0.02,0.125,0.13,0.155,0.146,-0.05,-0.07
-0.04,0.0,0.04,0.02,-0.04,0.02,0.125,0.13,0.155,0.15,-0.05,-0.07
-0.032,0.008,0.04,0.012,-0.036,0.024,0.125,0.13,0.155,0.15,-0.046,-0.07
-0.024,0.016,0.04,0.004,-0.032,0.028,0.124,0.13,0.155,0.149,-0.045,-0.07
-0.016,0.024,0.04,-0.004,-0.028,0.032,0.129,0.13,0.157,0.152,-0.043,-0.07
-0.008,0.032,0.04,-0.012,-0.024,0.036,0.136,0.13,0.161,0.155,-0.04,-0.069
0.0,0.04,0.04,-0.02,-0.02,0.04,0.14,0.13,0.165,0.155,-0.04,-0.065
0.008,0.048,0.04,-0.028,-0.016,0.044,0.153,0.138,0.169,0.159,-0.036,-0.065
0.014,0.054,0.04,-0.034,-0.013,0.047,0.157,0.143,0.173,0.163,-0.035,-0.065
0.013,0.053,0.04,-0.033,-0.014,0.046,0.168,0.148,0.178,0.168,-0.033,-0.065
0.01,0.05,0.04,-0.03,-0.015,0.045,0.19,0.157,0.18,0.169,-0.03,-0.065
0.01,0.05,0.04,-0.03,-0.015,0.045,0.205,0.165,0.18,0.17,-0.03,-0.065
0.005,0.046,0.04,-0.026,-0.018,0.043,0.209,0.169,0.193,0.187,-0.026,-0.065
0.008,0.045,0.037,-0.027,-0.016,0.041,0.218,0.176,0.193,0.189,-0.025,-0.062
0.011,0.043,0.032,-0.027,-0.011,0.038,0.232,0.182,0.189,0.184,-0.023,-0.059
0.01,0.039,0.03,-0.024,-0.01,0.035,0.251,0.188,0.189,0.184,-0.019,-0.06
0.01,0.04,0.03,-0.025,-0.01,0.035,0.27,0.2,0.185,0.18,-0.02,-0.06
0.015,0.041,0.026,-0.028,-0.005,0.033,0.267,0.197,0.185,0.18,-0.02,-0.06
0.012,0.037,0.025,-0.025,-0.007,0.031,0.264,0.191,0.182,0.181,-0.017,-0.061
0.012,0.035,0.023,-0.024,-0.006,0.029,0.266,0.19,0.18,0.178,-0.014,-0.058
0.015,0.034,0.02,-0.024,-0.003,0.027,0.264,0.189,0.179,0.175,-0.015,-0.055
0.01,0.03,0.02,-0.02,-0.005,0.025,0.26,0.185,0.175,0.175,-0.015,-0.055
