I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.07,-0.235,-0.24,-0.16,-0.015,-0.32
-0.121,-0.046,0.075,0.083,-0.098,0.014,-0.066,-0.235,-0.24,-0.16,-0.015,-0.32
-0.119,-0.044,0.075,0.081,-0.097,0.015,-0.064,-0.236,-0.237,-0.16,-0.016,-0.321
-0.121,-0.046,0.075,0.083,-0.097,0.015,-0.066,-0.233,-0.235,-0.159,-0.013,-0.318
-0.119,-0.044,0.075,0.081,-0.097,0.015,-0.064,-0.23,-0.234,-0.154,-0.01,-0.315
-0.115,-0.04,0.075,0.077,-0.095,0.017,-0.06,-0.23,-0.23,-0.15,-0.01,-0.315
-0.115,-0.04,0.075,0.077,-0.095,0.017,-0.06,-0.23,-0.23,-0.15,-0.01,-0.315
-0.112,-0.037,0.075,0.074,-0.093,0.019,-0.057,-0.227,-0.231,-0.147,-0.007,-0.312
-0.11,-0.035,0.075,0.072,-0.092,0.02,-0.055,-0.224,-0.228,-0.145,-0.004,-0.309
-0.109,-0.034,0.075,0.071,-0.092,0.02,-0.054,-0.225,-0.225,-0.145,-0.005,-0.31
-0.105,-0.03,0.075,0.067,-0.09,0.022,-0.05,-0.225,-0.225,-0.14,-0.005,-0.31
-0.105,-0.03,0.075,0.067,-0.09,0.022,-0.05,-0.221,-0.221,-0.135,-0.001,-0.306
-0.104,-0.031,0.074,0.067,-0.089,0.021,-0.051,-0.219,-0.219,-0.135,0.001,-0.304
-0.109,-0.028,0.08,0.068,-0.094,0.025,-0.048,-0.221,-0.221,-0.133,-0.001,-0.306
-0.116,-0.024,0.092,0.07,-0.104,0.034,-0.045,-0.219,-0.219,-0.13,0.001,-0.304
-0.115,-0.02,0.095,0.067,-0.105,0.037,-0.045,-0.215,-0.215,-0.13,0.005,-0.3
-0.11,-0.016,0.094,0.062,-0.102,0.039,-0.045,-0.215,-0.215,-0.126,0.005,-0.3
-0.116,-0.015,0.101,0.065,-0.108,0.043,-0.045,-0.216,-0.215,-0.125,0.004,-0.301
-0.122,-0.014,0.108,0.067,-0.115,0.047,-0.045,-0.213,-0.217,-0.125,0.007,-0.298
-0.119,-0.009,0.11,0.064,-0.114,0.051,-0.045,-0.21,-0.22,-0.125,0.01,-0.295
-0.115,-0.005,0.11,0.06,-0.112,0.052,-0.045,-0.21,-0.22,-0.125,0.01,-0.295
-0.115,-0.005,0.11,0.06,-0.112,0.052,-0.045,-0.21,-0.22,-0.125,0.01,-0.295
-0.112,-0.003,0.109,0.057,-0.111,0.053,-0.042,-0.207,-0.22,-0.125,0.009,-0.296
-0.109,0.003,0.112,0.053,-0.111,0.058,-0.039,-0.204,-0.22,-0.125,0.012,-0.293
-0.111,0.004,0.115,0.052,-0.113,0.06,-0.04,-0.205,-0.22,-0.124,0.015,-0.29
-0.11,0.005,0.115,0.052,-0.113,0.06,-0.04,-0.205,-0.22,-0.12,0.015,-0.29
-0.099,0.024,0.124,0.037,-0.112,0.074,-0.04,-0.201,-0.22,-0.12,0.016,-0.29
-0.079,0.044,0.123,0.017,-0.101,0.083,-0.04,-0.2,-0.22,-0.12,0.012,-0.291
-0.051,0.069,0.12,-0.009,-0.086,0.094,-0.04,-0.2,-0.22,-0.12,0.025,-0.288
-0.033,0.086,0.119,-0.026,-0.077,0.102,-0.04,-0.2,-0.22,-0.12,0.041,-0.285
-0.04,0.075,0.115,-0.018,-0.078,0.095,-0.04,-0.2,-0.22,-0.12,0.035,-0.285
-0.049,0.067,0.115,-0.01,-0.082,0.091,-0.042,-0.202,-0.22,-0.12,0.035,-0.285
-0.053,0.059,0.112,-0.003,-0.083,0.085,-0.06,-0.221,-0.22,-0.121,0.032,-0.285
-0.059,0.051,0.11,0.004,-0.085,0.08,-0.075,-0.231,-0.22,-0.118,0.03,-0.285
