I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.07,0.085,0.112,-0.12,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.155,-0.07,0.085,0.112,-0.12,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.155,-0.07,0.085,0.112,-0.12,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.154,-0.07,0.084,0.111,-0.119,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.157,-0.07,0.086,0.113,-0.121,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.155,-0.07,0.085,0.112,-0.12,0.007,-0.015,-0.175,-0.075,-0.065,-0.08,-0.05
-0.117,-0.065,0.052,0.091,-0.084,-0.006,-0.019,-0.171,-0.075,-0.065,-0.076,-0.05
-0.073,-0.07,0.003,0.072,-0.037,-0.033,-0.021,-0.171,-0.075,-0.062,-0.075,-0.05
-0.057,-0.048,0.009,0.053,-0.033,-0.019,-0.018,-0.167,-0.073,-0.057,-0.073,-0.05
-0.068,-0.043,0.025,0.056,-0.046,-0.009,-0.015,-0.159,-0.069,-0.055,-0.07,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,-0.015,-0.155,-0.065,-0.055,-0.07,-0.05
-0.087,-0.075,0.012,0.081,-0.049,-0.031,-0.011,-0.147,-0.061,-0.051,-0.066,-0.05
-0.1,-0.046,0.054,0.073,-0.077,0.004,-0.01,-0.142,-0.057,-0.051,-0.066,-0.051
-0.09,-0.035,0.055,0.063,-0.072,0.01,-0.008,-0.136,-0.053,-0.045,-0.06,-0.045
-0.085,-0.029,0.056,0.057,-0.07,0.014,-0.005,-0.129,-0.049,-0.032,-0.047,-0.032
-0.12,-0.025,0.095,0.072,-0.107,0.035,-0.005,-0.125,-0.045,-0.025,-0.04,-0.025
-0.123,-0.021,0.101,0.072,-0.112,0.04,0.003,-0.117,-0.033,-0.018,-0.032,-0.017
-0.113,-0.014,0.099,0.064,-0.107,0.043,0.011,-0.109,-0.021,-0.006,-0.024,-0.009
-0.107,-0.007,0.1,0.057,-0.103,0.046,0.019,-0.101,-0.009,0.004,-0.016,-0.001
-0.106,-0.005,0.101,0.055,-0.103,0.047,0.027,-0.093,0.003,0.012,-0.008,0.007
-0.105,0.0,0.105,0.052,-0.105,0.052,0.035,-0.085,0.015,0.02,0.0,0.015
-0.082,0.022,0.105,0.029,-0.093,0.063,0.043,-0.077,0.023,0.024,0.004,0.016
-0.056,0.051,0.107,0.002,-0.082,0.079,0.052,-0.072,0.031,0.028,0.005,0.013
-0.05,0.048,0.098,0.001,-0.074,0.072,0.054,-0.068,0.038,0.032,0.004,0.023
-0.056,0.045,0.101,0.005,-0.078,0.072,0.049,-0.064,0.04,0.035,0.006,0.036
-0.045,0.08,0.125,-0.018,-0.085,0.102,0.05,-0.065,0.04,0.035,0.01,0.03
-0.001,0.078,0.079,-0.038,-0.041,0.078,0.05,-0.085,0.04,0.035,0.01,0.03
0.066,0.074,0.007,-0.07,0.029,0.04,0.047,-0.095,0.04,0.038,0.009,0.03
0.064,0.075,0.012,-0.069,0.025,0.043,0.044,-0.094,0.04,0.04,0.012,0.03
0.038,0.075,0.036,-0.057,0.001,0.055,0.046,-0.096,0.041,0.04,0.015,0.03
0.075,0.075,0.0,-0.075,0.037,0.037,0.045,-0.1,0.04,0.04,0.015,0.03
0.032,0.075,0.043,-0.053,-0.006,0.058,0.03,-0.1,0.028,0.032,0.015,0.026
-0.024,0.077,0.1,-0.027,-0.062,0.088,0.013,-0.103,0.019,0.024,0.016,0.025
-0.051,0.069,0.119,-0.009,-0.086,0.094,-0.003,-0.104,0.009,0.016,0.01,0.025
-0.071,0.051,0.122,0.01,-0.097,0.086,-0.019,-0.108,-0.002,0.008,-0.002,0.025
-0.085,0.035,0.12,0.025,-0.103,0.077,-0.03,-0.125,-0.01,0.0,-0.01,0.025
-0.048,0.018,0.067,0.015,-0.058,0.042,-0.033,-0.138,-0.023,-0.009,-0.022,0.026
0.002,0.007,0.006,-0.004,-0.002,0.007,-0.045,-0.142,-0.029,-0.013,-0.031,0.019
0.015,-0.012,-0.027,-0.001,0.021,-0.019,-0.05,-0.151,-0.047,-0.02,-0.041,0.012
0.003,-0.043,-0.046,0.02,0.025,-0.044,-0.044,-0.162,-0.068,-0.034,-0.053,0.009
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.04,-0.165,-0.07,-0.045,-0.06,0.005
-0.043,-0.07,-0.027,0.057,-0.008,-0.048,-0.036,-0.165,-0.07,-0.045,-0.064,-0.003
-0.087,-0.07,0.017,0.078,-0.052,-0.026,-0.032,-0.165,-0.07,-0.045,-0.065,-0.008
-0.089,-0.07,0.019,0.079,-0.054,-0.025,-0.028,-0.165,-0.07,-0.045,-0.065,-0.012
-0.093,-0.07,0.023,0.081,-0.058,-0.023,-0.025,-0.165,-0.07,-0.045,-0.065,-0.016
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,-0.165,-0.07,-0.045,-0.065,-0.02
-0.111,-0.069,0.041,0.09,-0.076,-0.014,-0.021,-0.165,-0.07,-0.045,-0.065,-0.024
-0.077,-0.073,0.004,0.075,-0.04,-0.035,-0.02,-0.165,-0.07,-0.043,-0.068,-0.025
-0.069,-0.059,0.01,0.064,-0.039,-0.025,-0.02,-0.165,-0.07,-0.053,-0.071,-0.026
-0.069,-0.055,0.014,0.062,-0.042,-0.02,-0.02,-0.165,-0.07,-0.067,-0.07,-0.031
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,-0.02,-0.165,-0.07,-0.065,-0.07,-0.035
-0.099,-0.092,0.007,0.096,-0.053,-0.042,-0.02,-0.165,-0.07,-0.065,-0.07,-0.035
-0.141,-0.089,0.052,0.115,-0.097,-0.018,-0.017,-0.165,-0.07,-0.065,-0.069,-0.038
-0.143,-0.09,0.053,0.116,-0.098,-0.019,-0.014,-0.165,-0.07,-0.065,-0.072,-0.041
-0.142,-0.09,0.052,0.115,-0.097,-0.019,-0.015,-0.165,-0.07,-0.065,-0.075,-0.04
-0.175,-0.09,0.085,0.132,-0.13,-0.002,-0.015,-0.165,-0.07,-0.065,-0.075,-0.04
-0.128,-0.089,0.038,0.108,-0.083,-0.025,-0.015,-0.165,-0.07,-0.065,-0.075,-0.04
-0.067,-0.094,-0.027,0.081,-0.02,-0.06,-0.016,-0.165,-0.07,-0.065,-0.075,-0.04
-0.029,-0.076,-0.048,0.053,0.01,-0.061,-0.013,-0.165,-0.07,-0.065,-0.075,-0.04
-0.031,-0.07,-0.039,0.051,0.004,-0.054,-0.01,-0.165,-0.07,-0.065,-0.076,-0.04
