I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.495,0.385,0.88,0.055,-0.688,0.632,-0.595,-1.77,-1.04,0.505,0.69,0.505
-0.495,0.385,0.88,0.055,-0.688,0.632,-0.595,-1.77,-1.04,0.504,0.689,0.505
-0.494,0.386,0.881,0.054,-0.688,0.633,-0.596,-1.771,-1.038,0.51,0.693,0.507
-0.497,0.381,0.878,0.058,-0.688,0.629,-0.591,-1.769,-1.046,0.489,0.681,0.499
-0.491,0.392,0.883,0.049,-0.687,0.637,-0.602,-1.773,-1.029,0.534,0.707,0.516
-0.495,0.385,0.88,0.055,-0.688,0.632,-0.595,-1.77,-1.04,0.505,0.69,0.505
-0.585,0.223,0.808,0.18,-0.697,0.516,-0.45,-1.695,-1.266,-0.111,0.305,0.271
-0.656,0.056,0.711,0.3,-0.684,0.384,-0.392,-1.554,-1.392,-0.561,-0.022,0.061
-0.611,-0.038,0.573,0.324,-0.592,0.268,-0.374,-1.384,-1.354,-0.67,-0.168,-0.029
-0.527,-0.095,0.431,0.311,-0.479,0.168,-0.378,-1.24,-1.269,-0.657,-0.231,-0.079
-0.515,-0.16,0.355,0.337,-0.435,0.097,-0.45,-1.135,-1.185,-0.625,-0.25,-0.13
-0.494,-0.204,0.291,0.348,-0.392,0.043,-0.408,-0.989,-1.071,-0.601,-0.235,-0.124
-0.451,-0.221,0.23,0.336,-0.341,0.005,-0.352,-0.838,-0.95,-0.539,-0.218,-0.115
-0.416,-0.247,0.169,0.331,-0.292,-0.039,-0.301,-0.708,-0.83,-0.466,-0.202,-0.114
-0.395,-0.282,0.113,0.338,-0.253,-0.084,-0.233,-0.591,-0.711,-0.405,-0.187,-0.108
-0.365,-0.295,0.07,0.33,-0.217,-0.112,-0.175,-0.48,-0.605,-0.345,-0.175,-0.1
-0.324,-0.3,0.024,0.311,-0.174,-0.137,-0.131,-0.388,-0.513,-0.293,-0.148,-0.096
-0.295,-0.3,-0.005,0.298,-0.145,-0.152,-0.085,-0.295,-0.417,-0.237,-0.119,-0.092
-0.274,-0.3,-0.026,0.288,-0.124,-0.163,-0.052,-0.226,-0.345,-0.203,-0.106,-0.088
-0.248,-0.299,-0.051,0.274,-0.098,-0.175,-0.037,-0.177,-0.297,-0.192,-0.105,-0.085
-0.23,-0.3,-0.07,0.265,-0.08,-0.185,-0.02,-0.125,-0.245,-0.175,-0.105,-0.085
-0.241,-0.316,-0.075,0.278,-0.083,-0.196,0.004,-0.092,-0.223,-0.159,-0.105,-0.085
-0.22,-0.327,-0.107,0.274,-0.056,-0.217,0.028,-0.065,-0.206,-0.145,-0.102,-0.085
-0.215,-0.349,-0.134,0.282,-0.04,-0.241,0.053,-0.034,-0.184,-0.137,-0.099,-0.085
-0.231,-0.374,-0.143,0.303,-0.044,-0.259,0.075,-0.002,-0.158,-0.134,-0.1,-0.085
-0.22,-0.38,-0.16,0.3,-0.03,-0.27,0.09,0.025,-0.135,-0.13,-0.1,-0.085
-0.21,-0.383,-0.173,0.297,-0.018,-0.278,0.102,0.046,-0.126,-0.126,-0.096,-0.085
-0.218,-0.394,-0.176,0.306,-0.021,-0.285,0.115,0.057,-0.119,-0.122,-0.094,-0.085
-0.213,-0.403,-0.19,0.308,-0.012,-0.296,0.121,0.062,-0.113,-0.118,-0.096,-0.085
-0.199,-0.406,-0.207,0.303,0.005,-0.307,0.12,0.066,-0.109,-0.114,-0.094,-0.085
-0.205,-0.41,-0.205,0.308,0.0,-0.307,0.12,0.07,-0.1,-0.11,-0.09,-0.085
-0.203,-0.406,-0.203,0.305,0.0,-0.304,0.121,0.07,-0.092,-0.106,-0.09,-0.085
-0.188,-0.404,-0.217,0.297,0.015,-0.311,0.116,0.071,-0.087,-0.105,-0.091,-0.082
-0.176,-0.405,-0.229,0.291,0.027,-0.317,0.134,0.083,-0.083,-0.103,-0.088,-0.079
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.157,0.097,-0.08,-0.1,-0.085,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.1,-0.08,-0.1,-0.085,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.149,0.1,-0.076,-0.096,-0.085,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.1,-0.075,-0.095,-0.082,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.1,-0.073,-0.093,-0.079,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.1,-0.069,-0.09,-0.08,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.1,-0.07,-0.09,-0.08,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.099,-0.071,-0.086,-0.076,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.106,-0.067,-0.085,-0.075,-0.08
-0.175,-0.405,-0.23,0.29,0.028,-0.317,0.15,0.113,-0.065,-0.083,-0.075,-0.08
-0.174,-0.404,-0.23,0.289,0.028,-0.317,0.15,0.116,-0.064,-0.08,-0.075,-0.08
-0.17,-0.4,-0.23,0.285,0.03,-0.315,0.15,0.12,-0.06,-0.08,-0.075,-0.08
