I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.28,-0.855,3.32
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,0.125,-0.375,-0.276,-0.851,3.32
-0.062,-0.062,0.0,0.062,-0.031,-0.031,0.0,0.122,-0.375,-0.275,-0.846,3.317
-0.059,-0.059,0.0,0.059,-0.03,-0.03,0.0,0.119,-0.373,-0.273,-0.845,3.313
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.0,0.12,-0.369,-0.27,-0.844,3.309
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.0,0.12,-0.365,-0.27,-0.84,3.305
-0.056,-0.056,0.0,0.056,-0.028,-0.027,0.0,0.122,-0.361,-0.266,-0.84,3.301
-0.055,-0.055,-0.001,0.055,-0.026,-0.027,0.0,0.141,-0.36,-0.265,-0.838,3.299
-0.055,-0.053,0.002,0.054,-0.028,-0.025,0.0,0.151,-0.359,-0.263,-0.832,3.302
-0.055,-0.049,0.005,0.052,-0.03,-0.022,0.0,0.143,-0.354,-0.26,-0.83,3.305
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.0,0.14,-0.35,-0.26,-0.83,3.305
-0.078,-0.051,0.028,0.064,-0.053,-0.012,0.0,0.14,-0.35,-0.256,-0.826,3.305
-0.073,-0.047,0.026,0.06,-0.05,-0.01,0.001,0.137,-0.348,-0.255,-0.825,3.305
-0.06,-0.045,0.015,0.052,-0.037,-0.014,-0.005,0.133,-0.342,-0.253,-0.824,3.305
-0.053,-0.044,0.009,0.049,-0.031,-0.017,-0.018,0.129,-0.34,-0.25,-0.819,3.305
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.025,0.13,-0.34,-0.25,-0.815,3.305
-0.037,-0.04,-0.003,0.039,-0.017,-0.021,-0.022,0.146,-0.332,-0.246,-0.811,3.305
-0.03,-0.041,-0.011,0.036,-0.009,-0.026,-0.016,0.155,-0.326,-0.245,-0.81,3.305
-0.019,-0.038,-0.018,0.029,0.0,-0.027,-0.015,0.154,-0.324,-0.244,-0.809,3.305
-0.016,-0.035,-0.019,0.026,0.002,-0.027,-0.014,0.157,-0.318,-0.239,-0.804,3.305
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.01,0.17,-0.31,-0.235,-0.8,3.305
-0.014,-0.029,-0.015,0.022,0.001,-0.022,-0.006,0.172,-0.306,-0.231,-0.8,3.305
-0.057,-0.072,-0.015,0.065,-0.02,-0.043,-0.005,0.165,-0.302,-0.227,-0.797,3.305
-0.023,-0.038,-0.015,0.031,-0.004,-0.026,-0.004,0.185,-0.296,-0.223,-0.793,3.305
0.025,0.01,-0.015,-0.017,0.019,-0.003,0.001,0.205,-0.288,-0.219,-0.789,3.305
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.005,0.18,-0.28,-0.22,-0.79,3.305
-0.135,-0.15,-0.015,0.143,-0.06,-0.082,0.005,0.157,-0.276,-0.238,-0.807,3.305
-0.101,-0.116,-0.015,0.109,-0.043,-0.065,0.007,0.192,-0.27,-0.236,-0.809,3.305
-0.031,-0.046,-0.015,0.039,-0.008,-0.03,0.013,0.225,-0.26,-0.227,-0.802,3.305
0.011,-0.004,-0.015,-0.003,0.013,-0.009,0.015,0.225,-0.254,-0.224,-0.799,3.305
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.015,0.23,-0.25,-0.22,-0.795,3.305
0.034,0.021,-0.014,-0.027,0.024,0.003,0.019,0.234,-0.242,-0.216,-0.791,3.301
0.021,-0.002,-0.023,-0.009,0.023,-0.013,0.02,0.24,-0.237,-0.212,-0.787,3.297
-0.011,-0.046,-0.035,0.029,0.012,-0.04,0.02,0.237,-0.233,-0.208,-0.783,3.293
-0.025,-0.066,-0.041,0.045,0.009,-0.053,0.02,0.238,-0.229,-0.203,-0.778,3.29
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.02,0.26,-0.225,-0.195,-0.77,3.29
-0.002,-0.047,-0.045,0.025,0.022,-0.046,0.02,0.266,-0.221,-0.187,-0.762,3.286
0.007,-0.038,-0.045,0.016,0.026,-0.042,0.02,0.263,-0.217,-0.179,-0.754,3.281
0.011,-0.034,-0.045,0.012,0.028,-0.039,0.02,0.27,-0.211,-0.171,-0.746,3.28
0.019,-0.026,-0.045,0.004,0.032,-0.035,0.02,0.283,-0.203,-0.163,-0.738,3.279
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.02,0.295,-0.195,-0.155,-0.73,3.275
0.073,0.028,-0.045,-0.05,0.059,-0.008,0.02,0.316,-0.187,-0.151,-0.724,3.271
0.062,0.017,-0.045,-0.039,0.054,-0.013,0.02,0.325,-0.179,-0.145,-0.738,3.27
0.027,-0.018,-0.045,-0.004,0.036,-0.031,0.02,0.324,-0.171,-0.135,-0.744,3.27
0.017,-0.028,-0.045,0.006,0.031,-0.036,0.02,0.327,-0.163,-0.129,-0.732,3.261
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.02,0.34,-0.155,-0.125,-0.725,3.26
0.067,0.022,-0.045,-0.044,0.056,-0.011,0.02,0.356,-0.139,-0.117,-0.717,3.324
0.106,0.061,-0.045,-0.083,0.075,0.008,0.02,0.373,-0.123,-0.108,-0.709,3.366
0.117,0.072,-0.045,-0.094,0.081,0.014,0.02,0.385,-0.107,-0.103,-0.701,3.387
0.096,0.051,-0.045,-0.073,0.07,0.003,0.02,0.392,-0.092,-0.098,-0.693,3.4
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.02,0.405,-0.08,-0.09,-0.685,3.4
0.069,0.024,-0.045,-0.046,0.057,-0.01,0.02,0.434,-0.068,-0.082,-0.673,3.429
0.059,0.01,-0.048,-0.034,0.053,-0.018,0.02,0.45,-0.056,-0.074,-0.663,3.435
0.049,-0.001,-0.05,-0.024,0.049,-0.025,0.022,0.462,-0.043,-0.066,-0.657,3.429
0.038,-0.013,-0.051,-0.012,0.044,-0.032,0.026,0.479,-0.033,-0.058,-0.647,3.429
0.035,-0.02,-0.055,-0.007,0.045,-0.037,0.03,0.49,-0.025,-0.05,-0.635,3.425
0.043,-0.012,-0.056,-0.015,0.049,-0.033,0.035,0.496,-0.001,-0.047,-0.627,3.425
0.046,-0.006,-0.052,-0.02,0.049,-0.029,0.033,0.52,0.022,-0.029,-0.619,3.422
0.045,-0.004,-0.048,-0.021,0.047,-0.026,0.043,0.562,0.053,-0.002,-0.611,3.42
0.054,0.002,-0.053,-0.028,0.053,-0.025,0.056,0.595,0.087,0.02,-0.603,3.419
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.05,0.61,0.105,0.035,-0.595,3.415
0.104,0.016,-0.088,-0.06,0.095,-0.036,0.049,0.636,0.123,0.047,-0.587,3.415
0.099,0.011,-0.088,-0.055,0.094,-0.038,0.051,0.643,0.127,0.061,-0.579,3.416
0.13,0.046,-0.084,-0.087,0.107,-0.019,0.048,0.669,0.154,0.079,-0.571,3.413
0.175,0.089,-0.085,-0.132,0.129,0.002,0.045,0.696,0.181,0.083,-0.563,3.41
0.16,0.075,-0.085,-0.117,0.122,-0.005,0.045,0.69,0.18,0.075,-0.555,3.41
0.149,0.064,-0.085,-0.106,0.117,-0.01,0.045,0.731,0.23,0.108,-0.539,3.406
0.159,0.074,-0.085,-0.116,0.122,-0.006,0.045,0.749,0.248,0.122,-0.523,3.405
0.183,0.098,-0.084,-0.14,0.133,0.007,0.043,0.773,0.263,0.134,-0.507,3.403
0.204,0.118,-0.086,-0.161,0.145,0.016,0.04,0.812,0.297,0.154,-0.491,3.4
0.215,0.12,-0.095,-0.167,0.155,0.012,0.04,0.825,0.31,0.16,-0.48,3.4
0.219,0.12,-0.099,-0.17,0.159,0.01,0.041,0.835,0.314,0.164,-0.472,3.396
0.223,0.12,-0.103,-0.171,0.163,0.008,0.037,0.863,0.324,0.169,-0.464,3.394
0.226,0.12,-0.106,-0.173,0.166,0.007,0.035,0.878,0.35,0.185,-0.457,3.396
0.224,0.119,-0.105,-0.171,0.164,0.007,0.035,0.866,0.355,0.203,-0.473,3.393
0.225,0.12,-0.105,-0.172,0.165,0.007,0.035,0.865,0.335,0.205,-0.505,3.385
0.235,0.126,-0.109,-0.181,0.172,0.008,0.037,0.907,0.384,0.206,-0.48,3.383
0.199,0.088,-0.111,-0.144,0.155,-0.011,0.022,0.923,0.407,0.203,-0.447,3.367
0.288,0.179,-0.109,-0.234,0.198,0.035,0.048,0.967,0.453,0.246,-0.424,3.407
0.344,0.232,-0.112,-0.288,0.228,0.06,0.089,1.021,0.513,0.303,-0.406,3.467
