I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.12,0.365,0.465,0.29,0.125,0.03
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.12,0.365,0.465,0.29,0.125,0.03
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.12,0.364,0.464,0.289,0.124,0.03
0.021,-0.034,-0.055,0.007,0.038,-0.044,0.119,0.367,0.468,0.294,0.128,0.031
0.018,-0.037,-0.055,0.01,0.037,-0.046,0.122,0.361,0.459,0.283,0.12,0.028
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.12,0.365,0.465,0.29,0.125,0.03
0.066,0.018,-0.047,-0.042,0.056,-0.014,0.084,0.445,0.606,0.446,0.237,0.094
0.119,0.08,-0.039,-0.099,0.078,0.021,0.053,0.426,0.726,0.626,0.387,0.209
0.158,0.127,-0.031,-0.142,0.094,0.048,0.008,0.352,0.756,0.766,0.516,0.31
0.195,0.172,-0.023,-0.183,0.109,0.074,-0.055,0.304,0.777,0.902,0.637,0.393
0.245,0.23,-0.015,-0.237,0.13,0.107,-0.11,0.27,0.865,1.065,0.78,0.5
0.302,0.296,-0.006,-0.298,0.154,0.144,-0.168,0.246,0.946,1.215,0.924,0.615
0.346,0.342,-0.003,-0.344,0.175,0.169,-0.243,0.138,0.899,1.23,0.989,0.698
0.352,0.379,0.027,-0.366,0.162,0.203,-0.294,-0.069,0.711,1.099,0.959,0.745
0.302,0.43,0.128,-0.366,0.086,0.279,-0.325,-0.38,0.381,0.854,0.86,0.751
0.2,0.465,0.265,-0.333,-0.033,0.365,-0.365,-0.77,-0.09,0.51,0.695,0.685
0.087,0.401,0.314,-0.244,-0.114,0.357,-0.371,-1.101,-0.6,0.104,0.441,0.539
0.021,0.289,0.268,-0.155,-0.124,0.278,-0.369,-1.346,-1.076,-0.261,0.192,0.392
-0.037,0.157,0.194,-0.06,-0.116,0.176,-0.37,-1.5,-1.4,-0.536,-0.025,0.242
-0.087,0.05,0.138,0.018,-0.112,0.094,-0.37,-1.572,-1.553,-0.724,-0.205,0.09
-0.095,0.0,0.095,0.047,-0.095,0.047,-0.37,-1.585,-1.61,-0.83,-0.325,-0.015
-0.112,-0.057,0.055,0.084,-0.083,-0.001,-0.379,-1.554,-1.592,-0.865,-0.383,-0.069
-0.116,-0.099,0.017,0.107,-0.066,-0.04,-0.41,-1.521,-1.575,-0.888,-0.432,-0.117
-0.117,-0.133,-0.016,0.125,-0.05,-0.074,-0.448,-1.486,-1.544,-0.893,-0.455,-0.159
-0.12,-0.177,-0.058,0.149,-0.031,-0.117,-0.457,-1.418,-1.475,-0.885,-0.466,-0.186
-0.115,-0.23,-0.115,0.173,0.0,-0.172,-0.43,-1.305,-1.385,-0.88,-0.495,-0.215
-0.115,-0.271,-0.156,0.193,0.021,-0.213,-0.411,-1.187,-1.278,-0.837,-0.488,-0.246
-0.109,-0.267,-0.157,0.188,0.024,-0.211,-0.38,-1.054,-1.167,-0.795,-0.481,-0.244
-0.102,-0.247,-0.145,0.175,0.022,-0.196,-0.342,-0.936,-1.065,-0.751,-0.462,-0.228
-0.099,-0.237,-0.138,0.168,0.02,-0.188,-0.314,-0.841,-0.963,-0.687,-0.427,-0.217
-0.095,-0.225,-0.13,0.16,0.018,-0.177,-0.3,-0.745,-0.855,-0.615,-0.395,-0.205
-0.091,-0.213,-0.122,0.152,0.016,-0.168,-0.29,-0.668,-0.762,-0.554,-0.356,-0.193
-0.085,-0.198,-0.113,0.141,0.014,-0.156,-0.257,-0.595,-0.671,-0.496,-0.314,-0.178
-0.074,-0.182,-0.108,0.128,0.017,-0.145,-0.216,-0.51,-0.578,-0.433,-0.277,-0.162
-0.062,-0.165,-0.103,0.114,0.021,-0.134,-0.181,-0.408,-0.479,-0.369,-0.241,-0.146
