I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.33,-0.285,0.188,0.12,-0.307,-0.06,-0.175,-0.185,-0.17,-0.08,-0.07
-0.045,-0.33,-0.285,0.188,0.12,-0.307,-0.06,-0.175,-0.185,-0.17,-0.08,-0.07
-0.045,-0.33,-0.285,0.188,0.12,-0.307,-0.06,-0.175,-0.185,-0.17,-0.08,-0.07
-0.045,-0.33,-0.285,0.188,0.12,-0.307,-0.06,-0.174,-0.184,-0.17,-0.08,-0.07
-0.045,-0.331,-0.286,0.188,0.12,-0.308,-0.061,-0.177,-0.187,-0.171,-0.08,-0.07
-0.045,-0.33,-0.285,0.188,0.12,-0.307,-0.06,-0.175,-0.185,-0.17,-0.08,-0.07
-0.041,-0.314,-0.273,0.178,0.116,-0.294,-0.044,-0.127,-0.135,-0.158,-0.072,-0.063
-0.037,-0.3,-0.263,0.169,0.114,-0.281,-0.03,-0.091,-0.08,-0.148,-0.064,-0.051
-0.033,-0.289,-0.257,0.161,0.112,-0.273,-0.019,-0.067,-0.046,-0.141,-0.056,-0.057
-0.03,-0.277,-0.247,0.153,0.109,-0.262,-0.007,-0.046,-0.025,-0.133,-0.048,-0.071
-0.03,-0.265,-0.235,0.148,0.103,-0.25,0.005,-0.035,0.0,-0.125,-0.04,-0.065
-0.033,-0.26,-0.227,0.147,0.097,-0.243,0.017,-0.023,0.027,-0.113,-0.032,-0.065
-0.042,-0.26,-0.219,0.152,0.089,-0.239,0.026,-0.011,0.058,-0.103,-0.024,-0.065
-0.046,-0.258,-0.212,0.152,0.083,-0.235,0.034,0.001,0.062,-0.097,-0.016,-0.065
-0.045,-0.254,-0.21,0.15,0.083,-0.232,0.042,0.013,0.057,-0.087,-0.008,-0.064
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.02,0.08,-0.075,0.0,-0.06
-0.045,-0.256,-0.21,0.15,0.083,-0.232,0.058,0.024,0.098,-0.067,0.008,-0.06
-0.042,-0.252,-0.21,0.147,0.084,-0.231,0.067,0.031,0.104,-0.059,0.014,-0.06
-0.039,-0.25,-0.21,0.145,0.085,-0.23,0.071,0.037,0.105,-0.052,0.014,-0.06
-0.04,-0.249,-0.209,0.145,0.085,-0.229,0.07,0.042,0.105,-0.05,0.009,-0.059
-0.04,-0.245,-0.205,0.143,0.083,-0.225,0.07,0.05,0.105,-0.05,0.005,-0.055
-0.04,-0.245,-0.205,0.143,0.083,-0.225,0.07,0.053,0.109,-0.046,0.001,-0.055
-0.041,-0.246,-0.205,0.144,0.083,-0.226,0.07,0.067,0.111,-0.045,-0.001,-0.055
-0.037,-0.242,-0.205,0.14,0.085,-0.223,0.07,0.079,0.108,-0.043,0.002,-0.055
-0.028,-0.233,-0.205,0.131,0.089,-0.219,0.07,0.08,0.113,-0.04,0.005,-0.055
-0.025,-0.23,-0.205,0.128,0.09,-0.217,0.07,0.08,0.125,-0.04,0.005,-0.055
-0.021,-0.226,-0.205,0.124,0.093,-0.216,0.07,0.08,0.121,-0.036,0.005,-0.051
-0.017,-0.219,-0.202,0.118,0.093,-0.21,0.07,0.08,0.119,-0.035,0.004,-0.05
-0.013,-0.212,-0.199,0.113,0.093,-0.206,0.07,0.08,0.12,-0.033,0.007,-0.05
-0.009,-0.209,-0.2,0.109,0.096,-0.205,0.07,0.081,0.12,-0.03,0.01,-0.05
-0.005,-0.205,-0.2,0.105,0.098,-0.202,0.07,0.085,0.12,-0.03,0.01,-0.05
-0.001,-0.201,-0.2,0.101,0.1,-0.2,0.07,0.085,0.12,-0.03,0.01,-0.046
0.0,-0.2,-0.201,0.1,0.1,-0.2,0.07,0.085,0.12,-0.03,0.01,-0.045
0.0,-0.198,-0.198,0.099,0.099,-0.198,0.07,0.085,0.12,-0.03,0.01,-0.045
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.07,0.085,0.12,-0.03,0.011,-0.045
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.07,0.085,0.12,-0.03,0.015,-0.045
0.004,-0.191,-0.195,0.094,0.1,-0.192,0.07,0.081,0.12,-0.03,0.015,-0.045
0.005,-0.19,-0.195,0.093,0.1,-0.192,0.07,0.08,0.12,-0.028,0.015,-0.045
0.007,-0.188,-0.195,0.091,0.101,-0.191,0.071,0.079,0.121,-0.038,0.015,-0.045
0.01,-0.185,-0.195,0.088,0.103,-0.19,0.069,0.073,0.119,-0.051,0.016,-0.045
0.01,-0.185,-0.195,0.088,0.103,-0.19,0.07,0.075,0.12,-0.045,0.02,-0.045
0.011,-0.181,-0.191,0.085,0.101,-0.186,0.091,0.101,0.141,-0.045,0.02,-0.045
0.006,-0.18,-0.186,0.087,0.096,-0.183,0.094,0.104,0.144,-0.045,0.02,-0.045
0.007,-0.178,-0.185,0.086,0.096,-0.181,0.087,0.099,0.139,-0.045,0.02,-0.045
0.01,-0.175,-0.184,0.083,0.097,-0.179,0.084,0.1,0.14,-0.045,0.02,-0.045
0.005,-0.175,-0.18,0.085,0.093,-0.177,0.08,0.1,0.14,-0.045,0.02,-0.045
0.005,-0.175,-0.18,0.085,0.093,-0.177,0.076,0.1,0.14,-0.045,0.016,-0.045
0.003,-0.175,-0.178,0.087,0.091,-0.176,0.075,0.097,0.14,-0.046,0.015,-0.046
-0.003,-0.175,-0.172,0.089,0.085,-0.174,0.074,0.094,0.14,-0.043,0.013,-0.043
-0.005,-0.175,-0.17,0.09,0.083,-0.172,0.069,0.095,0.14,-0.04,0.01,-0.049
-0.005,-0.175,-0.17,0.09,0.083,-0.172,0.065,0.095,0.14,-0.04,0.01,-0.07
-0.01,-0.175,-0.165,0.093,0.078,-0.17,0.061,0.095,0.14,-0.04,0.006,-0.067
-0.008,-0.175,-0.166,0.092,0.079,-0.171,0.056,0.096,0.14,-0.04,0.005,-0.064
-0.016,-0.176,-0.159,0.096,0.072,-0.167,0.055,0.093,0.14,-0.04,0.003,-0.066
-0.007,-0.174,-0.167,0.09,0.08,-0.17,0.054,0.09,0.14,-0.04,0.0,-0.064
0.035,-0.175,-0.21,0.07,0.123,-0.192,0.05,0.09,0.14,-0.04,0.0,-0.06
0.033,-0.196,-0.229,0.082,0.131,-0.213,0.05,0.09,0.14,-0.039,-0.005,-0.06
0.029,-0.199,-0.228,0.085,0.129,-0.214,0.051,0.089,0.139,-0.049,-0.003,-0.06
0.029,-0.194,-0.222,0.083,0.126,-0.208,0.048,0.092,0.143,-0.058,-0.012,-0.059
