I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.18,0.15,-0.03,-0.165,0.105,0.06,-0.235,-0.025,0.03,0.235,0.19,0.185
0.188,0.158,-0.03,-0.173,0.109,0.064,-0.238,-0.03,0.03,0.235,0.193,0.193
0.193,0.163,-0.03,-0.178,0.111,0.066,-0.248,-0.029,0.03,0.238,0.203,0.201
0.199,0.169,-0.03,-0.184,0.114,0.069,-0.262,-0.035,0.03,0.241,0.217,0.211
0.207,0.177,-0.03,-0.192,0.118,0.073,-0.272,-0.047,0.03,0.248,0.227,0.223
0.21,0.18,-0.03,-0.195,0.12,0.075,-0.28,-0.05,0.03,0.26,0.23,0.23
0.209,0.179,-0.03,-0.194,0.119,0.074,-0.296,-0.058,0.03,0.254,0.232,0.237
0.221,0.191,-0.03,-0.206,0.126,0.081,-0.307,-0.064,0.033,0.269,0.25,0.255
0.236,0.206,-0.03,-0.221,0.133,0.088,-0.314,-0.066,0.036,0.285,0.267,0.273
0.241,0.211,-0.03,-0.226,0.135,0.09,-0.33,-0.073,0.035,0.285,0.278,0.281
0.245,0.215,-0.03,-0.23,0.137,0.092,-0.35,-0.085,0.035,0.29,0.295,0.29
0.25,0.22,-0.03,-0.235,0.14,0.095,-0.358,-0.09,0.035,0.299,0.311,0.31
0.249,0.219,-0.03,-0.234,0.139,0.094,-0.37,-0.091,0.035,0.302,0.325,0.324
0.27,0.24,-0.03,-0.255,0.149,0.104,-0.377,-0.086,0.035,0.313,0.348,0.338
0.292,0.262,-0.03,-0.277,0.161,0.116,-0.384,-0.088,0.035,0.327,0.367,0.352
0.285,0.255,-0.03,-0.27,0.157,0.112,-0.405,-0.105,0.035,0.33,0.37,0.36
0.299,0.269,-0.03,-0.284,0.164,0.119,-0.418,-0.102,0.035,0.336,0.385,0.376
0.324,0.294,-0.03,-0.309,0.177,0.132,-0.425,-0.1,0.034,0.357,0.4,0.389
0.326,0.296,-0.03,-0.311,0.178,0.133,-0.436,-0.098,0.037,0.364,0.409,0.403
0.323,0.293,-0.03,-0.308,0.176,0.131,-0.447,-0.094,0.041,0.362,0.426,0.427
0.345,0.315,-0.03,-0.33,0.187,0.142,-0.45,-0.095,0.045,0.385,0.455,0.455
0.343,0.312,-0.03,-0.328,0.186,0.141,-0.448,-0.096,0.058,0.403,0.476,0.468
0.336,0.307,-0.029,-0.322,0.183,0.139,-0.468,-0.092,0.061,0.405,0.489,0.477
0.35,0.318,-0.032,-0.334,0.191,0.143,-0.485,-0.09,0.06,0.41,0.501,0.481
0.368,0.332,-0.035,-0.349,0.201,0.148,-0.486,-0.089,0.06,0.422,0.513,0.488
0.37,0.335,-0.035,-0.352,0.202,0.15,-0.49,-0.085,0.065,0.43,0.525,0.5
0.375,0.34,-0.035,-0.357,0.205,0.152,-0.482,-0.084,0.078,0.447,0.534,0.499
0.37,0.335,-0.035,-0.352,0.202,0.149,-0.476,-0.087,0.079,0.455,0.536,0.51
0.363,0.327,-0.036,-0.345,0.199,0.146,-0.474,-0.08,0.088,0.469,0.549,0.513
0.358,0.324,-0.034,-0.341,0.196,0.145,-0.468,-0.067,0.109,0.48,0.56,0.503
0.355,0.32,-0.035,-0.337,0.195,0.142,-0.46,-0.06,0.12,0.47,0.545,0.5
0.372,0.316,-0.056,-0.344,0.214,0.129,-0.456,-0.052,0.132,0.466,0.536,0.492
0.371,0.312,-0.059,-0.341,0.215,0.126,-0.453,-0.044,0.139,0.462,0.53,0.487
0.362,0.308,-0.054,-0.335,0.208,0.127,-0.445,-0.036,0.14,0.458,0.519,0.481
0.359,0.303,-0.055,-0.331,0.207,0.124,-0.432,-0.028,0.14,0.454,0.507,0.474
0.35,0.295,-0.055,-0.322,0.202,0.12,-0.42,-0.02,0.14,0.45,0.5,0.47
0.337,0.287,-0.051,-0.312,0.194,0.117,-0.408,-0.004,0.14,0.446,0.493,0.454
0.332,0.282,-0.049,-0.307,0.19,0.116,-0.397,0.01,0.141,0.439,0.478,0.438
0.327,0.277,-0.051,-0.302,0.189,0.113,-0.38,0.021,0.151,0.431,0.464,0.419
0.317,0.268,-0.049,-0.292,0.183,0.109,-0.361,0.033,0.161,0.423,0.451,0.394
0.305,0.26,-0.045,-0.282,0.175,0.107,-0.345,0.045,0.165,0.415,0.435,0.37
0.302,0.257,-0.045,-0.279,0.173,0.106,-0.325,0.056,0.178,0.407,0.423,0.353
0.29,0.244,-0.046,-0.266,0.167,0.099,-0.305,0.072,0.181,0.398,0.408,0.341
0.27,0.227,-0.043,-0.248,0.156,0.092,-0.285,0.085,0.18,0.393,0.394,0.327
0.251,0.211,-0.04,-0.231,0.145,0.085,-0.265,0.091,0.18,0.388,0.381,0.312
0.235,0.195,-0.04,-0.215,0.137,0.077,-0.245,0.1,0.18,0.38,0.36,0.3
0.219,0.179,-0.04,-0.199,0.129,0.069,-0.229,0.113,0.179,0.372,0.34,0.28
0.202,0.165,-0.037,-0.183,0.119,0.064,-0.214,0.114,0.187,0.364,0.32,0.26
0.191,0.156,-0.034,-0.173,0.113,0.06,-0.195,0.123,0.188,0.357,0.302,0.24
0.183,0.147,-0.035,-0.164,0.109,0.056,-0.176,0.136,0.178,0.346,0.285,0.221
0.17,0.135,-0.035,-0.152,0.102,0.05,-0.16,0.13,0.175,0.325,0.265,0.205
0.158,0.127,-0.031,-0.143,0.094,0.048,-0.144,0.13,0.171,0.309,0.245,0.189
0.146,0.116,-0.029,-0.131,0.087,0.043,-0.128,0.13,0.167,0.293,0.228,0.173
0.136,0.105,-0.031,-0.12,0.083,0.037,-0.112,0.13,0.163,0.279,0.212,0.157
0.128,0.099,-0.029,-0.113,0.078,0.035,-0.096,0.129,0.159,0.266,0.196,0.141
0.12,0.095,-0.025,-0.107,0.072,0.035,-0.085,0.125,0.155,0.25,0.18,0.125
0.115,0.091,-0.025,-0.102,0.07,0.032,-0.077,0.125,0.147,0.238,0.164,0.113
0.115,0.09,-0.025,-0.102,0.07,0.032,-0.069,0.125,0.141,0.226,0.15,0.104
0.114,0.089,-0.025,-0.101,0.069,0.031,-0.063,0.125,0.139,0.216,0.141,0.097
0.108,0.084,-0.024,-0.095,0.066,0.03,-0.058,0.125,0.133,0.208,0.133,0.087
0.1,0.08,-0.02,-0.09,0.06,0.03,-0.05,0.125,0.125,0.2,0.125,0.075
0.1,0.08,-0.02,-0.09,0.06,0.03,-0.042,0.121,0.121,0.192,0.113,0.067
0.098,0.077,-0.02,-0.087,0.058,0.028,-0.037,0.12,0.118,0.184,0.103,0.059
0.093,0.073,-0.02,-0.083,0.056,0.026,-0.033,0.12,0.111,0.176,0.097,0.051
0.089,0.069,-0.02,-0.079,0.055,0.024,-0.03,0.12,0.104,0.168,0.087,0.043
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.03,0.12,0.1,0.16,0.075,0.035
0.081,0.065,-0.016,-0.073,0.048,0.025,-0.03,0.12,0.096,0.152,0.067,0.031
0.077,0.063,-0.015,-0.069,0.046,0.024,-0.03,0.117,0.089,0.144,0.059,0.024
0.073,0.057,-0.015,-0.065,0.044,0.021,-0.03,0.114,0.083,0.136,0.051,0.016
0.07,0.055,-0.015,-0.062,0.042,0.02,-0.03,0.115,0.079,0.128,0.043,0.008
0.07,0.055,-0.015,-0.062,0.042,0.02,-0.03,0.115,0.075,0.12,0.035,0.005
0.066,0.051,-0.015,-0.058,0.041,0.018,-0.03,0.115,0.075,0.111,0.026,0.009
0.062,0.046,-0.016,-0.054,0.038,0.015,-0.027,0.112,0.075,0.112,0.03,0.014
0.058,0.045,-0.013,-0.051,0.035,0.016,-0.024,0.109,0.075,0.116,0.038,0.013
0.055,0.045,-0.01,-0.05,0.032,0.017,-0.025,0.11,0.075,0.115,0.04,0.009
0.055,0.045,-0.01,-0.05,0.032,0.017,-0.025,0.11,0.075,0.115,0.04,0.01
