I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.33,-0.35,-0.02,0.34,-0.155,-0.185,-0.48,-1.165,-1.07,-0.81,-0.43,-0.215
-0.33,-0.35,-0.02,0.34,-0.155,-0.185,-0.48,-1.165,-1.07,-0.81,-0.43,-0.215
-0.33,-0.35,-0.02,0.34,-0.155,-0.185,-0.48,-1.166,-1.07,-0.81,-0.43,-0.215
-0.33,-0.351,-0.021,0.341,-0.155,-0.186,-0.479,-1.163,-1.069,-0.809,-0.43,-0.215
-0.33,-0.348,-0.018,0.339,-0.156,-0.183,-0.481,-1.169,-1.072,-0.812,-0.431,-0.215
-0.33,-0.35,-0.02,0.34,-0.155,-0.185,-0.48,-1.165,-1.07,-0.81,-0.43,-0.215
-0.316,-0.364,-0.048,0.34,-0.133,-0.206,-0.438,-1.066,-1.012,-0.76,-0.414,-0.219
-0.188,-0.213,-0.025,0.2,-0.082,-0.118,-0.35,-0.953,-0.919,-0.706,-0.401,-0.22
-0.137,-0.103,0.033,0.12,-0.085,-0.035,-0.238,-0.862,-0.841,-0.666,-0.387,-0.22
-0.204,-0.142,0.062,0.173,-0.133,-0.04,-0.156,-0.789,-0.787,-0.631,-0.372,-0.22
-0.215,-0.165,0.05,0.19,-0.132,-0.057,-0.13,-0.72,-0.73,-0.595,-0.36,-0.22
-0.19,-0.149,0.041,0.169,-0.116,-0.054,-0.101,-0.63,-0.67,-0.559,-0.344,-0.222
-0.214,-0.179,0.035,0.196,-0.124,-0.072,-0.085,-0.564,-0.609,-0.524,-0.329,-0.24
-0.213,-0.189,0.024,0.201,-0.118,-0.082,-0.089,-0.517,-0.552,-0.482,-0.306,-0.239
-0.173,-0.152,0.022,0.162,-0.097,-0.065,-0.068,-0.448,-0.486,-0.433,-0.271,-0.213
-0.195,-0.13,0.065,0.162,-0.13,-0.032,0.0,-0.355,-0.41,-0.39,-0.24,-0.195
-0.28,-0.114,0.166,0.197,-0.223,0.026,0.045,-0.298,-0.361,-0.354,-0.227,-0.19
-0.267,-0.098,0.169,0.182,-0.218,0.035,0.089,-0.242,-0.315,-0.316,-0.219,-0.187
-0.213,-0.082,0.131,0.147,-0.172,0.024,0.127,-0.195,-0.282,-0.291,-0.211,-0.183
-0.171,-0.065,0.106,0.118,-0.138,0.02,0.15,-0.161,-0.265,-0.283,-0.203,-0.179
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.165,-0.125,-0.245,-0.275,-0.195,-0.175
-0.056,-0.075,-0.019,0.066,-0.018,-0.047,0.162,-0.1,-0.228,-0.263,-0.187,-0.171
-0.109,-0.127,-0.018,0.118,-0.045,-0.073,0.157,-0.079,-0.217,-0.254,-0.179,-0.167
-0.162,-0.238,-0.077,0.2,-0.042,-0.157,0.153,-0.063,-0.201,-0.245,-0.173,-0.163
-0.166,-0.269,-0.103,0.217,-0.031,-0.185,0.149,-0.052,-0.18,-0.232,-0.169,-0.16
-0.175,-0.135,0.04,0.155,-0.107,-0.047,0.145,-0.04,-0.16,-0.22,-0.165,-0.16
-0.178,-0.109,0.069,0.143,-0.124,-0.02,0.145,-0.028,-0.147,-0.216,-0.165,-0.16
-0.156,-0.096,0.06,0.126,-0.108,-0.017,0.142,-0.019,-0.139,-0.212,-0.163,-0.16
-0.142,-0.084,0.059,0.113,-0.1,-0.012,0.138,-0.012,-0.129,-0.207,-0.157,-0.16
-0.145,-0.091,0.054,0.118,-0.099,-0.018,0.134,-0.002,-0.118,-0.205,-0.155,-0.161
-0.14,-0.09,0.05,0.115,-0.095,-0.02,0.13,0.01,-0.11,-0.205,-0.155,-0.16
-0.136,-0.09,0.046,0.113,-0.091,-0.021,0.126,0.018,-0.098,-0.193,-0.143,-0.148
-0.129,-0.09,0.039,0.109,-0.084,-0.025,0.125,0.026,-0.089,-0.183,-0.134,-0.138
-0.122,-0.09,0.032,0.106,-0.077,-0.029,0.124,0.033,-0.081,-0.177,-0.124,-0.132
-0.119,-0.09,0.029,0.105,-0.074,-0.03,0.119,0.035,-0.073,-0.167,-0.113,-0.122
-0.115,-0.09,0.025,0.102,-0.07,-0.032,0.115,0.035,-0.065,-0.155,-0.105,-0.11
-0.101,-0.084,0.017,0.092,-0.059,-0.033,0.111,0.039,-0.057,-0.147,-0.093,-0.102
-0.077,-0.067,0.01,0.072,-0.043,-0.028,0.107,0.04,-0.049,-0.139,-0.083,-0.093
-0.103,-0.09,0.013,0.097,-0.058,-0.038,0.102,0.041,-0.041,-0.132,-0.077,-0.089
-0.106,-0.112,-0.006,0.109,-0.05,-0.059,0.101,0.047,-0.033,-0.13,-0.075,-0.09
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.1,0.045,-0.03,-0.13,-0.075,-0.09
-0.131,-0.069,0.062,0.1,-0.096,-0.004,0.079,0.024,-0.047,-0.13,-0.075,-0.09
0.008,0.09,0.082,-0.05,-0.037,0.086,0.11,0.055,-0.049,-0.127,-0.076,-0.09
0.018,0.075,0.057,-0.047,-0.02,0.066,0.133,0.079,-0.044,-0.124,-0.073,-0.09
-0.145,-0.091,0.054,0.118,-0.1,-0.018,0.117,0.068,-0.044,-0.125,-0.07,-0.09
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.11,0.07,-0.04,-0.125,-0.07,-0.09
-0.09,-0.058,0.033,0.074,-0.061,-0.013,0.102,0.07,-0.04,-0.121,-0.07,-0.09
-0.085,-0.062,0.024,0.073,-0.055,-0.019,0.096,0.07,-0.037,-0.12,-0.07,-0.09
-0.074,-0.058,0.016,0.066,-0.045,-0.021,0.097,0.07,-0.035,-0.12,-0.07,-0.09
-0.062,-0.053,0.009,0.057,-0.035,-0.022,0.1,0.07,-0.034,-0.12,-0.069,-0.09
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.1,0.07,-0.03,-0.12,-0.065,-0.09
-0.055,-0.054,0.001,0.054,-0.028,-0.027,0.1,0.07,-0.03,-0.112,-0.065,-0.09
-0.021,-0.024,-0.003,0.023,-0.009,-0.013,0.1,0.07,-0.026,-0.107,-0.065,-0.09
-0.037,-0.044,-0.007,0.041,-0.015,-0.025,0.1,0.07,-0.026,-0.103,-0.065,-0.09
