I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,0.1,0.035,0.18,0.12,-0.035
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.061,0.104,0.035,0.18,0.12,-0.031
-0.045,-0.242,-0.197,0.144,0.076,-0.219,0.06,0.105,0.035,0.177,0.12,-0.03
-0.044,-0.239,-0.195,0.142,0.075,-0.217,0.06,0.105,0.035,0.174,0.12,-0.028
-0.046,-0.24,-0.194,0.144,0.074,-0.217,0.06,0.105,0.035,0.175,0.12,-0.024
-0.05,-0.24,-0.19,0.145,0.07,-0.215,0.06,0.105,0.035,0.175,0.12,-0.025
-0.045,-0.236,-0.19,0.141,0.073,-0.213,0.056,0.105,0.035,0.175,0.12,-0.026
-0.048,-0.235,-0.187,0.142,0.07,-0.211,0.055,0.104,0.035,0.175,0.12,-0.022
-0.048,-0.233,-0.185,0.141,0.069,-0.209,0.055,0.107,0.035,0.175,0.12,-0.02
-0.045,-0.23,-0.184,0.138,0.069,-0.207,0.055,0.11,0.034,0.174,0.119,-0.019
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.055,0.11,0.03,0.17,0.115,-0.015
-0.046,-0.226,-0.18,0.136,0.068,-0.203,0.055,0.11,0.03,0.17,0.115,-0.015
-0.047,-0.224,-0.177,0.136,0.065,-0.2,0.052,0.11,0.03,0.17,0.115,-0.016
-0.051,-0.226,-0.175,0.139,0.062,-0.2,0.049,0.11,0.03,0.17,0.115,-0.013
-0.049,-0.223,-0.174,0.137,0.063,-0.199,0.05,0.11,0.03,0.17,0.115,-0.01
-0.045,-0.215,-0.17,0.13,0.063,-0.192,0.05,0.11,0.03,0.17,0.115,-0.01
-0.045,-0.211,-0.166,0.128,0.061,-0.188,0.05,0.114,0.03,0.166,0.115,-0.006
-0.045,-0.207,-0.162,0.126,0.059,-0.184,0.047,0.115,0.03,0.165,0.115,-0.004
-0.045,-0.203,-0.158,0.124,0.057,-0.18,0.044,0.115,0.03,0.165,0.115,-0.006
-0.045,-0.199,-0.154,0.122,0.055,-0.176,0.045,0.115,0.03,0.165,0.115,-0.004
-0.045,-0.195,-0.15,0.12,0.053,-0.172,0.045,0.115,0.03,0.165,0.115,0.0
-0.046,-0.19,-0.144,0.118,0.049,-0.166,0.045,0.115,0.03,0.165,0.115,0.0
-0.038,-0.199,-0.161,0.119,0.061,-0.18,0.044,0.114,0.028,0.164,0.113,-0.001
-0.036,-0.223,-0.187,0.13,0.076,-0.204,0.049,0.12,0.037,0.17,0.122,0.004
-0.041,-0.254,-0.212,0.148,0.086,-0.233,0.055,0.132,0.053,0.182,0.138,0.019
-0.04,-0.28,-0.24,0.16,0.1,-0.26,0.05,0.135,0.055,0.185,0.14,0.03
-0.031,-0.277,-0.245,0.155,0.107,-0.261,0.05,0.134,0.055,0.185,0.14,0.027
-0.03,-0.275,-0.245,0.153,0.108,-0.26,0.047,0.141,0.058,0.185,0.143,0.021
-0.028,-0.273,-0.245,0.151,0.109,-0.259,0.044,0.148,0.06,0.185,0.145,0.02
-0.025,-0.27,-0.245,0.148,0.11,-0.257,0.045,0.151,0.061,0.185,0.146,0.019
-0.025,-0.27,-0.245,0.148,0.11,-0.257,0.045,0.155,0.065,0.185,0.15,0.015
-0.021,-0.266,-0.245,0.144,0.112,-0.255,0.041,0.155,0.065,0.184,0.15,0.015
