I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,-0.04,-0.21,-0.065,0.19,-0.125,-0.11,0.045,-0.145,0.01,0.025,0.13
0.17,-0.04,-0.21,-0.065,0.19,-0.125,-0.11,0.045,-0.145,0.01,0.025,0.13
0.17,-0.04,-0.21,-0.065,0.19,-0.125,-0.11,0.045,-0.145,0.01,0.025,0.13
0.17,-0.041,-0.21,-0.065,0.19,-0.125,-0.11,0.045,-0.145,0.01,0.025,0.13
0.17,-0.039,-0.209,-0.066,0.19,-0.124,-0.109,0.045,-0.145,0.01,0.025,0.13
0.17,-0.04,-0.21,-0.065,0.19,-0.125,-0.11,0.045,-0.145,0.01,0.025,0.13
0.163,-0.06,-0.223,-0.051,0.194,-0.142,-0.127,0.045,-0.149,0.01,0.021,0.13
0.15,-0.07,-0.221,-0.039,0.186,-0.145,-0.129,0.045,-0.15,0.007,0.02,0.127
0.142,-0.07,-0.212,-0.036,0.177,-0.14,-0.124,0.045,-0.15,0.005,0.018,0.124
0.139,-0.07,-0.209,-0.035,0.174,-0.14,-0.125,0.045,-0.15,0.005,0.015,0.125
0.135,-0.07,-0.205,-0.032,0.17,-0.137,-0.125,0.045,-0.15,0.0,0.015,0.125
0.126,-0.07,-0.196,-0.028,0.161,-0.133,-0.121,0.045,-0.15,-0.005,0.011,0.121
0.124,-0.07,-0.194,-0.027,0.159,-0.132,-0.12,0.045,-0.151,-0.005,0.01,0.119
0.112,-0.07,-0.182,-0.021,0.147,-0.126,-0.119,0.045,-0.148,-0.007,0.008,0.121
0.126,-0.069,-0.195,-0.028,0.161,-0.132,-0.123,0.045,-0.153,-0.01,0.005,0.119
0.18,-0.07,-0.25,-0.055,0.215,-0.16,-0.14,0.045,-0.17,-0.01,0.005,0.115
0.17,-0.087,-0.257,-0.041,0.213,-0.172,-0.145,0.045,-0.175,-0.014,0.001,0.115
0.165,-0.088,-0.254,-0.038,0.21,-0.171,-0.144,0.045,-0.174,-0.016,0.0,0.112
0.171,-0.084,-0.256,-0.043,0.214,-0.17,-0.147,0.045,-0.177,-0.013,-0.002,0.109
0.17,-0.084,-0.254,-0.042,0.212,-0.169,-0.15,0.045,-0.181,-0.01,-0.005,0.11
0.175,-0.08,-0.255,-0.047,0.215,-0.167,-0.15,0.045,-0.18,-0.01,-0.005,0.11
0.188,-0.08,-0.268,-0.054,0.228,-0.174,-0.15,0.045,-0.176,-0.01,-0.009,0.106
0.191,-0.077,-0.268,-0.057,0.23,-0.173,-0.153,0.045,-0.175,-0.007,-0.011,0.104
0.19,-0.074,-0.264,-0.057,0.227,-0.169,-0.156,0.045,-0.175,-0.005,-0.009,0.106
0.19,-0.075,-0.265,-0.057,0.228,-0.17,-0.154,0.045,-0.175,-0.005,-0.011,0.104
0.19,-0.075,-0.265,-0.057,0.228,-0.17,-0.155,0.045,-0.175,-0.005,-0.015,0.1
0.195,-0.071,-0.265,-0.061,0.23,-0.168,-0.167,0.045,-0.175,-0.005,-0.015,0.1
0.192,-0.07,-0.262,-0.061,0.227,-0.166,-0.174,0.046,-0.175,-0.002,-0.018,0.1
0.191,-0.068,-0.259,-0.062,0.226,-0.164,-0.175,0.043,-0.175,0.001,-0.02,0.102
0.195,-0.065,-0.26,-0.065,0.228,-0.162,-0.175,0.04,-0.174,0.0,-0.02,0.105
0.195,-0.065,-0.26,-0.065,0.228,-0.162,-0.175,0.04,-0.17,0.0,-0.02,0.105
0.199,-0.061,-0.26,-0.069,0.229,-0.16,-0.179,0.04,-0.17,0.0,-0.016,0.105
0.201,-0.059,-0.261,-0.071,0.231,-0.16,-0.181,0.04,-0.17,0.003,-0.012,0.105
0.197,-0.061,-0.258,-0.068,0.228,-0.159,-0.179,0.04,-0.17,0.006,-0.008,0.107
0.196,-0.058,-0.255,-0.068,0.225,-0.156,-0.181,0.039,-0.17,0.005,-0.004,0.111
0.205,-0.05,-0.255,-0.077,0.23,-0.152,-0.185,0.035,-0.17,0.005,0.0,0.115
0.209,-0.046,-0.255,-0.081,0.233,-0.15,-0.185,0.035,-0.17,0.009,0.004,0.119
0.212,-0.043,-0.255,-0.084,0.234,-0.148,-0.185,0.035,-0.171,0.01,0.008,0.123
0.22,-0.036,-0.256,-0.091,0.238,-0.145,-0.184,0.035,-0.168,0.01,0.014,0.128
0.225,-0.029,-0.254,-0.098,0.24,-0.141,-0.188,0.035,-0.165,0.01,0.022,0.13
0.22,-0.025,-0.245,-0.097,0.233,-0.135,-0.2,0.035,-0.165,0.01,0.03,0.13
0.215,-0.022,-0.237,-0.096,0.226,-0.129,-0.197,0.035,-0.165,0.014,0.038,0.146
0.215,-0.014,-0.229,-0.1,0.222,-0.121,-0.191,0.032,-0.165,0.015,0.046,0.155
0.213,-0.008,-0.221,-0.102,0.217,-0.114,-0.19,0.029,-0.165,0.015,0.054,0.155
0.21,-0.003,-0.213,-0.103,0.212,-0.108,-0.189,0.03,-0.165,0.015,0.062,0.164
0.21,0.005,-0.205,-0.107,0.207,-0.1,-0.185,0.03,-0.165,0.015,0.065,0.18
0.21,0.009,-0.201,-0.109,0.205,-0.096,-0.185,0.03,-0.165,0.019,0.065,0.177
0.211,0.016,-0.195,-0.113,0.203,-0.089,-0.183,0.031,-0.165,0.02,0.065,0.174
