I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.02,0.245,0.225,-0.133,-0.103,0.235,-0.075,-0.195,-0.26,-0.16,-0.105,-0.1
0.016,0.245,0.229,-0.131,-0.107,0.236,-0.075,-0.195,-0.264,-0.16,-0.105,-0.1
0.012,0.245,0.233,-0.129,-0.111,0.239,-0.075,-0.195,-0.265,-0.16,-0.105,-0.1
0.008,0.245,0.237,-0.127,-0.115,0.241,-0.075,-0.195,-0.265,-0.16,-0.105,-0.1
0.005,0.245,0.24,-0.125,-0.118,0.242,-0.076,-0.195,-0.265,-0.161,-0.105,-0.1
0.005,0.245,0.24,-0.125,-0.118,0.242,-0.08,-0.195,-0.265,-0.165,-0.105,-0.1
0.005,0.249,0.245,-0.127,-0.12,0.246,-0.08,-0.195,-0.265,-0.165,-0.105,-0.1
0.007,0.25,0.243,-0.129,-0.118,0.246,-0.08,-0.195,-0.268,-0.165,-0.105,-0.1
-0.003,0.25,0.252,-0.124,-0.128,0.251,-0.08,-0.195,-0.271,-0.165,-0.105,-0.1
-0.017,0.25,0.267,-0.117,-0.142,0.258,-0.08,-0.196,-0.27,-0.165,-0.105,-0.1
-0.015,0.25,0.265,-0.118,-0.14,0.257,-0.08,-0.2,-0.27,-0.165,-0.105,-0.1
-0.015,0.25,0.265,-0.118,-0.14,0.257,-0.08,-0.2,-0.27,-0.165,-0.105,-0.1
-0.016,0.249,0.265,-0.117,-0.14,0.257,-0.079,-0.2,-0.27,-0.164,-0.105,-0.1
-0.013,0.252,0.265,-0.12,-0.139,0.258,-0.082,-0.2,-0.27,-0.167,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.01,0.255,0.265,-0.123,-0.138,0.26,-0.085,-0.2,-0.27,-0.17,-0.105,-0.1
-0.006,0.259,0.265,-0.127,-0.136,0.262,-0.085,-0.204,-0.274,-0.17,-0.105,-0.1
-0.004,0.261,0.265,-0.129,-0.135,0.262,-0.084,-0.208,-0.275,-0.169,-0.103,-0.099
-0.006,0.259,0.265,-0.127,-0.135,0.262,-0.087,-0.212,-0.277,-0.172,-0.111,-0.102
-0.004,0.261,0.265,-0.129,-0.134,0.262,-0.09,-0.215,-0.28,-0.175,-0.12,-0.105
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.09,-0.215,-0.28,-0.175,-0.115,-0.105
-0.001,0.265,0.266,-0.132,-0.134,0.266,-0.09,-0.215,-0.28,-0.175,-0.115,-0.105
0.008,0.266,0.259,-0.137,-0.126,0.262,-0.09,-0.215,-0.28,-0.175,-0.115,-0.105
-0.011,0.261,0.271,-0.125,-0.141,0.266,-0.09,-0.215,-0.28,-0.175,-0.115,-0.105
-0.028,0.264,0.292,-0.118,-0.16,0.278,-0.09,-0.224,-0.28,-0.175,-0.115,-0.105
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.09,-0.24,-0.28,-0.175,-0.115,-0.105
-0.003,0.282,0.285,-0.14,-0.144,0.283,-0.09,-0.241,-0.28,-0.175,-0.115,-0.101
-0.003,0.279,0.282,-0.138,-0.143,0.28,-0.093,-0.239,-0.279,-0.175,-0.116,-0.1
0.001,0.28,0.279,-0.141,-0.139,0.28,-0.096,-0.244,-0.282,-0.175,-0.113,-0.098
0.0,0.28,0.28,-0.14,-0.14,0.28,-0.095,-0.252,-0.285,-0.175,-0.11,-0.104
0.0,0.28,0.28,-0.14,-0.14,0.28,-0.095,-0.255,-0.28,-0.175,-0.11,-0.125
0.004,0.28,0.276,-0.143,-0.136,0.277,-0.095,-0.255,-0.28,-0.175,-0.11,-0.122
0.005,0.28,0.275,-0.143,-0.135,0.277,-0.095,-0.255,-0.28,-0.175,-0.11,-0.119
0.007,0.28,0.273,-0.144,-0.133,0.276,-0.095,-0.255,-0.28,-0.175,-0.11,-0.121
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.095,-0.255,-0.279,-0.175,-0.11,-0.119
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.095,-0.255,-0.275,-0.175,-0.11,-0.115
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.099,-0.255,-0.275,-0.175,-0.11,-0.115
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.252,-0.275,-0.175,-0.107,-0.116
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.247,-0.275,-0.175,-0.104,-0.113
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.245,-0.274,-0.175,-0.105,-0.11
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.245,-0.27,-0.175,-0.105,-0.11
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.241,-0.27,-0.175,-0.105,-0.11
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.24,-0.27,-0.175,-0.105,-0.107
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.239,-0.27,-0.175,-0.105,-0.104
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.234,-0.27,-0.175,-0.105,-0.105
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.1,-0.23,-0.27,-0.175,-0.105,-0.105
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.104,-0.23,-0.266,-0.179,-0.105,-0.101
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.105,-0.227,-0.265,-0.18,-0.102,-0.099
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.105,-0.224,-0.265,-0.18,-0.099,-0.101
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.105,-0.226,-0.265,-0.18,-0.1,-0.099
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.105,-0.23,-0.265,-0.18,-0.1,-0.095
0.01,0.28,0.27,-0.145,-0.13,0.275,-0.105,-0.23,-0.261,-0.18,-0.1,-0.095
0.011,0.281,0.27,-0.146,-0.13,0.275,-0.105,-0.23,-0.26,-0.18,-0.1,-0.096
0.008,0.278,0.27,-0.143,-0.131,0.274,-0.105,-0.23,-0.26,-0.18,-0.1,-0.093
0.005,0.275,0.27,-0.14,-0.133,0.272,-0.105,-0.23,-0.26,-0.181,-0.1,-0.09
0.005,0.275,0.27,-0.14,-0.133,0.272,-0.105,-0.23,-0.26,-0.185,-0.1,-0.09
0.001,0.271,0.27,-0.136,-0.135,0.27,-0.105,-0.23,-0.26,-0.185,-0.1,-0.09
-0.001,0.269,0.27,-0.134,-0.135,0.27,-0.105,-0.23,-0.263,-0.185,-0.101,-0.09
0.001,0.271,0.27,-0.136,-0.135,0.27,-0.105,-0.23,-0.266,-0.185,-0.098,-0.09
-0.001,0.269,0.27,-0.134,-0.136,0.269,-0.105,-0.23,-0.265,-0.185,-0.095,-0.09
-0.005,0.265,0.27,-0.13,-0.138,0.267,-0.105,-0.23,-0.265,-0.185,-0.095,-0.09
-0.005,0.265,0.27,-0.13,-0.138,0.267,-0.105,-0.23,-0.265,-0.185,-0.095,-0.09
-0.008,0.262,0.27,-0.127,-0.139,0.266,-0.105,-0.229,-0.265,-0.184,-0.095,-0.09
-0.011,0.259,0.27,-0.124,-0.141,0.265,-0.105,-0.232,-0.265,-0.187,-0.095,-0.09
-0.009,0.26,0.269,-0.126,-0.139,0.265,-0.105,-0.235,-0.265,-0.19,-0.095,-0.089
-0.005,0.26,0.265,-0.128,-0.135,0.262,-0.105,-0.235,-0.265,-0.19,-0.095,-0.09
-0.005,0.256,0.261,-0.125,-0.134,0.258,-0.105,-0.235,-0.265,-0.19,-0.095,-0.107
-0.002,0.255,0.257,-0.127,-0.13,0.256,-0.105,-0.235,-0.265,-0.19,-0.096,-0.112
0.0,0.253,0.253,-0.127,-0.127,0.253,-0.106,-0.235,-0.265,-0.19,-0.093,-0.109
0.0,0.249,0.249,-0.125,-0.124,0.249,-0.111,-0.235,-0.265,-0.19,-0.099,-0.11
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.115,-0.235,-0.265,-0.19,-0.115,-0.11
0.009,0.251,0.241,-0.13,-0.116,0.246,-0.115,-0.235,-0.263,-0.19,-0.112,-0.11
0.01,0.247,0.237,-0.129,-0.114,0.242,-0.115,-0.235,-0.277,-0.191,-0.109,-0.11
0.01,0.245,0.234,-0.128,-0.113,0.24,-0.115,-0.235,-0.287,-0.188,-0.11,-0.11
0.009,0.245,0.235,-0.128,-0.113,0.24,-0.115,-0.235,-0.285,-0.185,-0.11,-0.11
0.01,0.245,0.235,-0.128,-0.113,0.24,-0.115,-0.235,-0.285,-0.185,-0.11,-0.11
0.022,0.253,0.231,-0.137,-0.105,0.241,-0.115,-0.235,-0.285,-0.185,-0.11,-0.11
0.032,0.262,0.23,-0.147,-0.099,0.246,-0.115,-0.238,-0.285,-0.185,-0.11,-0.11
0.053,0.283,0.23,-0.168,-0.089,0.256,-0.115,-0.24,-0.285,-0.185,-0.11,-0.11
0.072,0.302,0.23,-0.187,-0.079,0.266,-0.115,-0.241,-0.285,-0.185,-0.109,-0.11
0.07,0.3,0.23,-0.185,-0.08,0.265,-0.115,-0.245,-0.285,-0.185,-0.105,-0.11
0.074,0.3,0.226,-0.187,-0.076,0.262,-0.115,-0.245,-0.285,-0.185,-0.105,-0.11
0.076,0.3,0.224,-0.188,-0.074,0.262,-0.115,-0.248,-0.285,-0.185,-0.105,-0.11
0.074,0.3,0.226,-0.188,-0.076,0.262,-0.115,-0.251,-0.285,-0.185,-0.105,-0.11
0.076,0.3,0.224,-0.188,-0.074,0.262,-0.115,-0.25,-0.285,-0.185,-0.105,-0.11
0.08,0.3,0.22,-0.19,-0.07,0.26,-0.115,-0.25,-0.285,-0.185,-0.105,-0.11
0.08,0.3,0.22,-0.19,-0.07,0.26,-0.115,-0.251,-0.285,-0.185,-0.106,-0.11
0.079,0.3,0.221,-0.19,-0.071,0.26,-0.113,-0.248,-0.285,-0.185,-0.102,-0.11
