I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.165,0.265,0.1,-0.215,0.032,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.165,0.265,0.1,-0.215,0.032,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.165,0.265,0.1,-0.215,0.032,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.166,0.265,0.1,-0.216,0.032,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.164,0.264,0.1,-0.214,0.031,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.165,0.265,0.1,-0.215,0.032,0.182,0.015,0.17,0.79,0.275,0.15,0.04
0.184,0.281,0.097,-0.233,0.043,0.189,0.011,0.179,0.792,0.278,0.152,0.048
0.168,0.289,0.121,-0.229,0.023,0.205,0.01,0.178,0.809,0.29,0.168,0.053
0.151,0.292,0.141,-0.222,0.005,0.216,0.009,0.173,0.813,0.294,0.175,0.059
0.156,0.296,0.14,-0.226,0.008,0.217,0.004,0.169,0.803,0.289,0.169,0.066
0.155,0.295,0.14,-0.225,0.007,0.217,0.0,0.165,0.8,0.29,0.17,0.07
0.153,0.293,0.14,-0.223,0.006,0.216,-0.004,0.161,0.792,0.286,0.17,0.074
0.17,0.31,0.14,-0.24,0.015,0.225,-0.008,0.16,0.787,0.285,0.17,0.078
0.185,0.325,0.139,-0.255,0.023,0.232,-0.013,0.159,0.781,0.283,0.168,0.082
0.184,0.325,0.141,-0.254,0.021,0.232,-0.015,0.154,0.774,0.28,0.165,0.086
0.185,0.325,0.14,-0.255,0.022,0.232,-0.015,0.15,0.77,0.28,0.165,0.085
0.201,0.329,0.128,-0.265,0.037,0.228,-0.032,0.146,0.755,0.276,0.165,0.081
0.173,0.331,0.157,-0.253,0.008,0.244,-0.037,0.141,0.738,0.275,0.165,0.08
0.15,0.328,0.178,-0.239,-0.014,0.253,-0.034,0.141,0.721,0.273,0.165,0.078
0.156,0.325,0.168,-0.24,-0.007,0.246,-0.035,0.138,0.707,0.27,0.164,0.074
0.155,0.325,0.17,-0.24,-0.008,0.247,-0.035,0.125,0.695,0.27,0.16,0.075
0.155,0.325,0.17,-0.24,-0.008,0.247,-0.033,0.117,0.668,0.262,0.16,0.075
0.152,0.322,0.17,-0.237,-0.009,0.246,-0.051,0.109,0.639,0.254,0.16,0.072
0.15,0.319,0.17,-0.235,-0.01,0.244,-0.061,0.101,0.611,0.246,0.16,0.069
0.149,0.32,0.171,-0.235,-0.011,0.246,-0.053,0.093,0.584,0.238,0.16,0.07
0.15,0.32,0.17,-0.235,-0.01,0.245,-0.05,0.085,0.56,0.23,0.16,0.07
0.158,0.316,0.158,-0.237,-0.001,0.237,-0.046,0.077,0.532,0.222,0.152,0.066
0.13,0.315,0.184,-0.223,-0.027,0.249,-0.042,0.069,0.508,0.215,0.144,0.064
0.112,0.315,0.203,-0.213,-0.046,0.259,-0.038,0.061,0.478,0.203,0.136,0.066
0.123,0.316,0.193,-0.22,-0.035,0.254,-0.035,0.054,0.441,0.186,0.128,0.064
0.125,0.315,0.19,-0.22,-0.033,0.252,-0.035,0.05,0.405,0.17,0.12,0.06
0.113,0.303,0.19,-0.208,-0.039,0.247,-0.031,0.042,0.369,0.154,0.112,0.06
0.107,0.294,0.187,-0.201,-0.04,0.24,-0.027,0.033,0.335,0.141,0.105,0.061
0.099,0.284,0.185,-0.192,-0.043,0.234,-0.023,0.028,0.305,0.127,0.094,0.057
0.088,0.273,0.185,-0.181,-0.049,0.229,-0.02,0.024,0.279,0.112,0.083,0.048
0.085,0.265,0.18,-0.175,-0.048,0.222,-0.02,0.02,0.255,0.1,0.075,0.04
0.077,0.253,0.175,-0.166,-0.049,0.214,-0.016,0.02,0.227,0.088,0.063,0.032
0.068,0.244,0.175,-0.157,-0.053,0.209,-0.011,0.021,0.202,0.076,0.054,0.024
0.063,0.236,0.173,-0.15,-0.055,0.204,-0.01,0.018,0.177,0.064,0.044,0.016
0.058,0.228,0.17,-0.143,-0.056,0.199,-0.009,0.015,0.148,0.053,0.033,0.009
0.05,0.22,0.17,-0.135,-0.06,0.195,-0.005,0.015,0.12,0.045,0.025,0.005
0.046,0.212,0.166,-0.129,-0.06,0.189,0.0,0.015,0.092,0.033,0.013,-0.003
0.039,0.204,0.165,-0.122,-0.063,0.184,-0.001,0.012,0.062,0.024,0.003,-0.008
0.031,0.196,0.165,-0.114,-0.067,0.18,0.003,0.009,0.042,0.014,-0.003,-0.014
0.023,0.188,0.165,-0.106,-0.071,0.176,0.012,0.01,0.032,0.003,-0.013,-0.021
0.015,0.18,0.165,-0.098,-0.075,0.172,0.015,0.01,0.02,-0.005,-0.025,-0.025
0.007,0.172,0.165,-0.09,-0.079,0.168,0.018,0.006,0.008,-0.018,-0.033,-0.034
0.001,0.167,0.166,-0.084,-0.083,0.166,0.026,0.004,-0.003,-0.024,-0.04,-0.036
0.002,0.164,0.162,-0.083,-0.08,0.162,0.033,0.006,-0.019,-0.041,-0.051,-0.049
0.005,0.158,0.153,-0.082,-0.074,0.155,0.036,0.004,-0.041,-0.064,-0.062,-0.068
0.0,0.15,0.15,-0.075,-0.075,0.15,0.04,0.0,-0.06,-0.07,-0.065,-0.07
-0.001,0.146,0.146,-0.073,-0.074,0.146,0.044,0.0,-0.067,-0.073,-0.068,-0.074
0.003,0.142,0.139,-0.073,-0.068,0.14,0.045,0.001,-0.085,-0.087,-0.079,-0.078
0.006,0.138,0.132,-0.072,-0.063,0.134,0.045,-0.002,-0.099,-0.099,-0.089,-0.082
0.004,0.135,0.131,-0.069,-0.064,0.132,0.046,-0.005,-0.101,-0.101,-0.089,-0.086
0.01,0.135,0.125,-0.073,-0.058,0.13,0.045,-0.005,-0.105,-0.105,-0.09,-0.09
0.035,0.135,0.1,-0.085,-0.033,0.117,0.039,-0.005,-0.106,-0.11,-0.111,-0.09
0.009,0.136,0.126,-0.073,-0.059,0.131,0.056,-0.008,-0.103,-0.109,-0.114,-0.093
-0.016,0.133,0.149,-0.059,-0.082,0.141,0.066,-0.01,-0.112,-0.113,-0.109,-0.095
