I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.125,-0.075,0.065,0.04,0.1,0.015
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.125,-0.075,0.065,0.04,0.1,0.015
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.125,-0.075,0.065,0.04,0.1,0.015
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.125,-0.075,0.066,0.04,0.1,0.015
0.026,0.06,0.034,-0.043,-0.004,0.047,-0.126,-0.075,0.064,0.04,0.1,0.015
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.125,-0.075,0.065,0.04,0.1,0.015
0.009,0.056,0.047,-0.033,-0.019,0.051,-0.113,-0.067,0.086,0.04,0.096,0.011
-0.004,0.051,0.056,-0.023,-0.03,0.053,-0.103,-0.059,0.09,0.04,0.094,0.009
-0.016,0.051,0.067,-0.018,-0.041,0.059,-0.096,-0.051,0.082,0.039,0.096,0.014
-0.01,0.065,0.075,-0.028,-0.042,0.07,-0.088,-0.042,0.08,0.032,0.094,0.021
0.01,0.095,0.085,-0.053,-0.038,0.09,-0.08,-0.035,0.09,0.03,0.09,0.03
-0.018,0.126,0.143,-0.054,-0.081,0.134,-0.072,-0.039,0.112,0.064,0.09,0.06
-0.031,0.132,0.164,-0.051,-0.097,0.148,-0.063,-0.04,0.114,0.068,0.09,0.065
-0.031,0.129,0.16,-0.049,-0.095,0.144,-0.061,-0.042,0.109,0.056,0.09,0.057
-0.036,0.13,0.167,-0.047,-0.102,0.148,-0.066,-0.045,0.11,0.055,0.089,0.054
-0.04,0.13,0.17,-0.045,-0.105,0.15,-0.065,-0.045,0.11,0.05,0.085,0.05
-0.04,0.13,0.17,-0.045,-0.105,0.15,-0.065,-0.045,0.106,0.042,0.085,0.046
-0.042,0.13,0.172,-0.044,-0.107,0.151,-0.065,-0.045,0.104,0.037,0.082,0.045
-0.048,0.13,0.178,-0.041,-0.113,0.153,-0.065,-0.045,0.106,0.033,0.079,0.044
-0.049,0.131,0.179,-0.041,-0.114,0.155,-0.065,-0.045,0.104,0.029,0.08,0.039
-0.04,0.135,0.175,-0.048,-0.108,0.155,-0.065,-0.045,0.1,0.025,0.08,0.035
