I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.135,0.42,0.03,-0.065,-0.265,0.37
-0.051,-0.151,-0.1,0.101,0.025,-0.125,0.135,0.42,0.033,-0.057,-0.261,0.37
-0.05,-0.149,-0.1,0.1,0.025,-0.125,0.132,0.421,0.041,-0.049,-0.257,0.373
-0.05,-0.151,-0.1,0.1,0.025,-0.126,0.129,0.416,0.047,-0.041,-0.253,0.376
-0.05,-0.149,-0.099,0.1,0.025,-0.124,0.13,0.418,0.052,-0.034,-0.249,0.375
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.13,0.44,0.06,-0.03,-0.245,0.375
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.13,0.445,0.064,-0.026,-0.241,0.375
-0.047,-0.142,-0.095,0.095,0.024,-0.118,0.13,0.445,0.068,-0.022,-0.24,0.374
-0.044,-0.14,-0.095,0.093,0.025,-0.117,0.13,0.445,0.072,-0.018,-0.239,0.377
-0.045,-0.139,-0.094,0.093,0.025,-0.116,0.129,0.445,0.076,-0.014,-0.234,0.38
-0.045,-0.135,-0.09,0.09,0.023,-0.112,0.125,0.445,0.08,-0.01,-0.23,0.38
-0.045,-0.135,-0.09,0.09,0.023,-0.112,0.125,0.445,0.084,-0.006,-0.23,0.38
-0.045,-0.136,-0.091,0.09,0.023,-0.113,0.125,0.445,0.089,-0.001,-0.228,0.38
-0.045,-0.133,-0.088,0.089,0.022,-0.11,0.125,0.445,0.09,0.0,-0.222,0.38
