I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.045,0.02,0.01,0.06,-0.025,-0.055
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.045,0.02,0.01,0.06,-0.025,-0.055
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.045,0.02,0.01,0.06,-0.025,-0.055
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.045,0.02,0.01,0.06,-0.025,-0.055
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.044,0.02,0.01,0.06,-0.025,-0.055
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.045,0.02,0.01,0.06,-0.025,-0.055
-0.188,-0.169,0.019,0.179,-0.103,-0.075,0.062,0.02,0.01,0.06,-0.029,-0.055
-0.193,-0.169,0.024,0.181,-0.109,-0.072,0.064,0.02,0.011,0.061,-0.03,-0.055
-0.197,-0.173,0.024,0.185,-0.111,-0.074,0.059,0.02,0.008,0.058,-0.032,-0.057
-0.2,-0.182,0.019,0.191,-0.109,-0.081,0.06,0.019,0.005,0.055,-0.035,-0.061
-0.2,-0.185,0.015,0.192,-0.107,-0.085,0.06,0.015,0.005,0.055,-0.035,-0.065
-0.2,-0.189,0.011,0.194,-0.105,-0.089,0.06,0.015,0.005,0.055,-0.039,-0.069
-0.2,-0.193,0.007,0.196,-0.103,-0.093,0.06,0.015,0.002,0.052,-0.04,-0.074
-0.201,-0.198,0.003,0.199,-0.102,-0.097,0.06,0.015,-0.001,0.049,-0.042,-0.075
-0.199,-0.2,-0.001,0.199,-0.099,-0.1,0.06,0.015,0.0,0.05,-0.045,-0.076
-0.19,-0.195,-0.005,0.193,-0.092,-0.1,0.06,0.015,0.0,0.05,-0.045,-0.08
-0.186,-0.195,-0.009,0.19,-0.088,-0.101,0.06,0.015,-0.004,0.046,-0.049,-0.08
-0.182,-0.195,-0.013,0.189,-0.084,-0.104,0.06,0.016,-0.006,0.044,-0.05,-0.08
-0.178,-0.195,-0.017,0.187,-0.08,-0.106,0.06,0.013,-0.004,0.046,-0.05,-0.08
