I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.02,0.0,-0.03,-0.02,0.01,0.0
-0.079,-0.049,0.03,0.064,-0.054,-0.009,0.02,-0.004,-0.034,-0.02,0.01,0.0
-0.083,-0.053,0.03,0.068,-0.056,-0.011,0.021,-0.005,-0.035,-0.018,0.011,-0.003
-0.087,-0.057,0.03,0.072,-0.059,-0.013,0.018,-0.005,-0.035,-0.028,0.008,-0.006
-0.09,-0.061,0.029,0.075,-0.06,-0.016,0.015,-0.005,-0.035,-0.042,0.005,-0.005
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.015,-0.005,-0.035,-0.04,0.005,-0.005
-0.094,-0.069,0.025,0.081,-0.059,-0.022,0.015,-0.009,-0.035,-0.04,0.005,-0.009
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.012,-0.01,-0.038,-0.04,0.002,-0.011
-0.097,-0.072,0.025,0.084,-0.061,-0.023,0.009,-0.01,-0.041,-0.04,-0.001,-0.009
-0.099,-0.075,0.024,0.087,-0.061,-0.025,0.01,-0.01,-0.04,-0.04,0.0,-0.011
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.01,-0.01,-0.04,-0.04,0.0,-0.015
-0.099,-0.079,0.02,0.089,-0.059,-0.03,0.006,-0.01,-0.04,-0.04,-0.004,-0.015
-0.101,-0.08,0.021,0.09,-0.061,-0.03,0.004,-0.013,-0.039,-0.04,-0.006,-0.018
