I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.1,0.31,0.14,-0.03,0.015,-0.09
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.1,0.31,0.14,-0.03,0.015,-0.09
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.1,0.31,0.14,-0.03,0.015,-0.09
-0.014,0.125,0.139,-0.055,-0.077,0.132,0.1,0.311,0.14,-0.03,0.015,-0.09
-0.016,0.125,0.141,-0.055,-0.079,0.132,0.1,0.309,0.14,-0.03,0.015,-0.09
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.1,0.31,0.14,-0.03,0.015,-0.09
0.005,0.125,0.12,-0.065,-0.058,0.122,0.1,0.332,0.132,-0.03,0.019,-0.09
0.017,0.126,0.11,-0.072,-0.047,0.118,0.1,0.329,0.124,-0.027,0.021,-0.09
0.01,0.12,0.111,-0.065,-0.051,0.115,0.1,0.314,0.116,-0.025,0.018,-0.09
-0.002,0.107,0.109,-0.052,-0.056,0.108,0.099,0.308,0.108,-0.025,0.014,-0.09
-0.01,0.095,0.105,-0.043,-0.058,0.1,0.095,0.3,0.1,-0.02,0.01,-0.09
-0.022,0.083,0.105,-0.031,-0.064,0.094,0.095,0.292,0.092,-0.018,0.006,-0.09
-0.032,0.07,0.102,-0.019,-0.067,0.085,0.095,0.287,0.084,-0.036,0.005,-0.09
-0.038,0.062,0.1,-0.012,-0.069,0.081,0.095,0.283,0.077,-0.048,0.004,-0.089
-0.04,0.059,0.099,-0.01,-0.07,0.079,0.095,0.279,0.075,-0.054,-0.001,-0.093
-0.04,0.055,0.095,-0.008,-0.068,0.075,0.095,0.275,0.075,-0.075,-0.005,-0.105
-0.045,0.051,0.095,-0.004,-0.07,0.072,0.091,0.271,0.075,-0.08,-0.005,-0.101
-0.042,0.05,0.092,-0.004,-0.067,0.071,0.09,0.27,0.072,-0.08,-0.007,-0.099
-0.041,0.049,0.089,-0.004,-0.065,0.069,0.09,0.269,0.069,-0.08,-0.013,-0.1
-0.047,0.044,0.091,0.002,-0.069,0.067,0.09,0.264,0.07,-0.08,-0.015,-0.1
-0.05,0.04,0.09,0.005,-0.07,0.065,0.09,0.26,0.07,-0.08,-0.015,-0.1
-0.046,0.04,0.087,0.003,-0.066,0.063,0.086,0.256,0.066,-0.08,-0.019,-0.1
-0.075,0.038,0.113,0.019,-0.095,0.075,0.115,0.251,0.065,-0.08,-0.023,-0.099
-0.091,0.032,0.124,0.029,-0.108,0.078,0.132,0.25,0.065,-0.08,-0.027,-0.102
-0.077,0.03,0.107,0.023,-0.092,0.068,0.124,0.249,0.065,-0.08,-0.03,-0.105
-0.07,0.03,0.1,0.02,-0.085,0.065,0.125,0.245,0.065,-0.08,-0.035,-0.11
-0.065,0.022,0.088,0.021,-0.077,0.055,0.126,0.245,0.061,-0.08,-0.056,-0.135
-0.066,0.013,0.079,0.026,-0.072,0.045,0.122,0.245,0.06,-0.08,-0.065,-0.145
-0.062,0.008,0.07,0.027,-0.066,0.039,0.119,0.245,0.06,-0.081,-0.064,-0.145
-0.053,0.003,0.056,0.025,-0.055,0.029,0.12,0.245,0.06,-0.087,-0.067,-0.144
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.12,0.245,0.06,-0.095,-0.075,-0.14
-0.083,-0.013,0.07,0.048,-0.076,0.028,0.116,0.241,0.06,-0.091,-0.071,-0.14
-0.101,-0.02,0.08,0.06,-0.09,0.03,0.114,0.24,0.06,-0.089,-0.069,-0.141
-0.095,-0.015,0.08,0.055,-0.087,0.032,0.116,0.24,0.06,-0.09,-0.07,-0.138
-0.083,-0.003,0.08,0.043,-0.081,0.038,0.114,0.24,0.06,-0.09,-0.07,-0.135
-0.075,0.005,0.08,0.035,-0.078,0.042,0.11,0.24,0.06,-0.09,-0.07,-0.135
-0.063,0.017,0.08,0.023,-0.072,0.048,0.11,0.24,0.06,-0.086,-0.07,-0.135
-0.053,0.027,0.08,0.013,-0.066,0.054,0.111,0.244,0.058,-0.085,-0.07,-0.135
-0.049,0.031,0.08,0.009,-0.064,0.056,0.108,0.257,0.068,-0.085,-0.07,-0.133
-0.033,0.047,0.08,-0.007,-0.057,0.063,0.105,0.265,0.09,-0.085,-0.069,-0.13
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.105,0.26,0.1,-0.085,-0.065,-0.13
