I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.12,0.145,-0.048,-0.085,0.132,0.06,0.105,0.18,0.135,0.165,0.025
-0.025,0.12,0.145,-0.048,-0.085,0.132,0.06,0.105,0.18,0.135,0.165,0.025
-0.025,0.12,0.145,-0.048,-0.085,0.132,0.06,0.105,0.18,0.135,0.165,0.025
-0.026,0.12,0.146,-0.048,-0.086,0.132,0.06,0.105,0.18,0.135,0.165,0.025
-0.024,0.12,0.144,-0.049,-0.084,0.131,0.06,0.105,0.18,0.135,0.165,0.025
-0.025,0.12,0.145,-0.048,-0.085,0.132,0.06,0.105,0.18,0.135,0.165,0.025
-0.045,0.12,0.165,-0.037,-0.105,0.143,0.06,0.105,0.184,0.139,0.169,0.025
-0.056,0.119,0.175,-0.032,-0.116,0.147,0.06,0.105,0.188,0.142,0.17,0.028
-0.052,0.122,0.175,-0.035,-0.114,0.148,0.06,0.106,0.193,0.15,0.172,0.031
-0.05,0.125,0.175,-0.038,-0.113,0.15,0.059,0.111,0.195,0.163,0.175,0.03
-0.05,0.125,0.175,-0.038,-0.113,0.15,0.055,0.115,0.195,0.17,0.175,0.03
-0.034,0.141,0.175,-0.054,-0.105,0.158,0.055,0.115,0.203,0.174,0.191,0.03
-0.025,0.15,0.175,-0.063,-0.1,0.162,0.055,0.115,0.209,0.178,0.199,0.03
-0.025,0.15,0.175,-0.063,-0.1,0.162,0.055,0.115,0.212,0.18,0.202,0.032
-0.025,0.15,0.175,-0.063,-0.1,0.162,0.054,0.114,0.216,0.181,0.204,0.036
-0.025,0.15,0.175,-0.063,-0.1,0.162,0.05,0.115,0.225,0.19,0.205,0.04
-0.021,0.154,0.175,-0.067,-0.098,0.164,0.05,0.128,0.242,0.211,0.225,0.044
-0.02,0.155,0.175,-0.068,-0.098,0.165,0.051,0.128,0.25,0.222,0.235,0.045
-0.02,0.155,0.175,-0.068,-0.098,0.165,0.048,0.124,0.249,0.228,0.235,0.046
-0.02,0.155,0.176,-0.068,-0.098,0.166,0.045,0.125,0.251,0.23,0.235,0.051
-0.02,0.16,0.18,-0.07,-0.1,0.17,0.045,0.125,0.26,0.23,0.24,0.055
-0.009,0.174,0.184,-0.083,-0.097,0.179,0.045,0.125,0.264,0.246,0.248,0.059
0.011,0.2,0.189,-0.106,-0.089,0.194,0.046,0.126,0.267,0.255,0.253,0.06
0.025,0.215,0.19,-0.119,-0.083,0.202,0.043,0.123,0.275,0.254,0.26,0.063
0.024,0.215,0.191,-0.12,-0.084,0.202,0.04,0.129,0.289,0.257,0.274,0.073
0.02,0.215,0.195,-0.118,-0.088,0.205,0.04,0.145,0.305,0.27,0.29,0.085
0.02,0.215,0.195,-0.118,-0.088,0.205,0.04,0.142,0.313,0.286,0.302,0.098
0.02,0.218,0.198,-0.119,-0.089,0.208,0.04,0.14,0.321,0.305,0.317,0.103
0.021,0.221,0.2,-0.121,-0.09,0.21,0.038,0.138,0.327,0.324,0.332,0.11
0.019,0.22,0.201,-0.119,-0.091,0.21,0.034,0.134,0.331,0.337,0.342,0.122
0.015,0.22,0.205,-0.118,-0.095,0.212,0.03,0.135,0.335,0.34,0.345,0.125
0.023,0.227,0.205,-0.126,-0.091,0.216,0.026,0.135,0.339,0.339,0.344,0.124
0.031,0.239,0.208,-0.135,-0.089,0.223,0.022,0.132,0.346,0.346,0.352,0.13
0.041,0.251,0.21,-0.146,-0.085,0.23,0.018,0.129,0.353,0.352,0.369,0.139
0.052,0.263,0.211,-0.157,-0.08,0.237,0.014,0.13,0.355,0.358,0.382,0.148
0.055,0.275,0.22,-0.165,-0.083,0.247,0.01,0.13,0.36,0.375,0.39,0.16
0.06,0.283,0.223,-0.172,-0.082,0.253,0.006,0.126,0.373,0.386,0.402,0.164
