I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.26,0.105,-0.155,-0.182,0.207,-0.025,-0.015,0.105,0.035,-0.03,-0.11,-0.16
0.256,0.105,-0.151,-0.18,0.203,-0.022,-0.015,0.113,0.039,-0.026,-0.106,-0.16
0.254,0.104,-0.149,-0.179,0.201,-0.022,-0.015,0.119,0.043,-0.026,-0.106,-0.16
0.257,0.107,-0.151,-0.182,0.204,-0.022,-0.015,0.122,0.047,-0.022,-0.102,-0.158
0.26,0.11,-0.149,-0.185,0.204,-0.019,-0.015,0.126,0.05,-0.013,-0.093,-0.154
0.255,0.11,-0.145,-0.182,0.2,-0.017,-0.015,0.13,0.05,-0.01,-0.09,-0.15
0.255,0.11,-0.145,-0.182,0.2,-0.017,-0.015,0.128,0.057,-0.006,-0.087,-0.146
0.255,0.109,-0.146,-0.182,0.2,-0.018,-0.015,0.145,0.069,-0.002,-0.079,-0.142
0.255,0.112,-0.143,-0.183,0.199,-0.015,-0.015,0.159,0.08,0.002,-0.072,-0.138
0.255,0.115,-0.14,-0.185,0.197,-0.012,-0.015,0.161,0.087,0.006,-0.069,-0.134
0.255,0.115,-0.14,-0.185,0.197,-0.012,-0.015,0.165,0.095,0.01,-0.065,-0.13
0.26,0.119,-0.14,-0.19,0.2,-0.011,-0.015,0.169,0.107,0.014,-0.061,-0.126
0.257,0.12,-0.137,-0.188,0.197,-0.008,-0.015,0.173,0.114,0.018,-0.057,-0.122
0.256,0.122,-0.134,-0.188,0.195,-0.006,-0.015,0.177,0.116,0.022,-0.053,-0.118
0.261,0.125,-0.135,-0.193,0.197,-0.005,-0.015,0.18,0.122,0.026,-0.049,-0.114
0.26,0.125,-0.135,-0.192,0.197,-0.005,-0.015,0.18,0.13,0.03,-0.045,-0.11
0.258,0.127,-0.131,-0.193,0.194,-0.002,-0.015,0.184,0.133,0.034,-0.041,-0.106
0.272,0.142,-0.129,-0.207,0.201,0.007,-0.015,0.188,0.144,0.038,-0.038,-0.102
0.284,0.153,-0.131,-0.219,0.207,0.011,-0.015,0.192,0.155,0.043,-0.031,-0.098
0.285,0.156,-0.129,-0.221,0.207,0.013,-0.015,0.196,0.162,0.052,-0.024,-0.094
0.285,0.16,-0.125,-0.222,0.205,0.017,-0.015,0.2,0.17,0.06,-0.02,-0.09
0.283,0.159,-0.125,-0.22,0.204,0.016,-0.015,0.208,0.179,0.064,-0.016,-0.086
0.297,0.172,-0.125,-0.234,0.211,0.023,-0.014,0.213,0.182,0.071,-0.012,-0.082
0.309,0.184,-0.125,-0.246,0.217,0.029,-0.017,0.217,0.191,0.078,-0.008,-0.078
0.309,0.185,-0.124,-0.247,0.216,0.03,-0.02,0.221,0.202,0.08,-0.004,-0.074
