I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.0,-0.06,0.015,0.02,0.055,0.015
0.032,-0.008,-0.04,-0.012,0.036,-0.024,0.0,-0.063,0.015,0.017,0.055,0.015
0.029,-0.011,-0.04,-0.009,0.035,-0.025,0.0,-0.066,0.015,0.014,0.055,0.015
0.03,-0.01,-0.04,-0.01,0.035,-0.025,-0.001,-0.065,0.014,0.015,0.055,0.015
0.03,-0.01,-0.04,-0.01,0.035,-0.025,-0.005,-0.065,0.01,0.015,0.055,0.015
0.026,-0.014,-0.04,-0.006,0.033,-0.027,-0.005,-0.065,0.01,0.015,0.055,0.015
0.024,-0.016,-0.04,-0.004,0.033,-0.027,-0.004,-0.064,0.01,0.015,0.055,0.015
0.026,-0.014,-0.04,-0.006,0.033,-0.027,-0.007,-0.067,0.01,0.015,0.055,0.015
0.024,-0.016,-0.04,-0.004,0.032,-0.028,-0.01,-0.07,0.009,0.014,0.055,0.014
0.02,-0.02,-0.04,0.0,0.03,-0.03,-0.01,-0.07,0.005,0.01,0.055,0.01
0.02,-0.02,-0.04,0.0,0.03,-0.03,-0.01,-0.07,0.005,0.01,0.055,0.01
0.017,-0.023,-0.04,0.003,0.029,-0.031,-0.011,-0.07,0.006,0.01,0.055,0.01
0.014,-0.026,-0.04,0.006,0.028,-0.032,-0.008,-0.07,0.003,0.01,0.055,0.01
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.005,-0.07,0.0,0.01,0.055,0.01
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.005,-0.07,0.0,0.01,0.055,0.01
0.011,-0.029,-0.04,0.009,0.026,-0.034,-0.001,-0.07,0.0,0.006,0.055,0.01
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.001,-0.07,0.001,0.005,0.055,0.01
0.011,-0.029,-0.04,0.009,0.025,-0.035,-0.001,-0.07,-0.002,0.005,0.055,0.01
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.001,-0.07,-0.005,0.005,0.055,0.01
