I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.01,-0.155,0.005,-0.1
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.04,0.005,0.006,-0.155,0.005,-0.1
0.038,0.03,-0.008,-0.034,0.023,0.011,-0.041,0.005,0.005,-0.155,0.005,-0.1
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.038,0.005,0.005,-0.155,0.005,-0.1
0.041,0.03,-0.011,-0.035,0.026,0.01,-0.035,0.004,0.005,-0.155,0.005,-0.099
0.045,0.03,-0.015,-0.037,0.03,0.007,-0.035,0.0,0.005,-0.155,0.005,-0.095
0.045,0.03,-0.015,-0.037,0.03,0.007,-0.035,0.0,0.001,-0.155,0.005,-0.095
0.045,0.03,-0.016,-0.037,0.031,0.006,-0.035,0.0,0.0,-0.155,0.008,-0.095
0.043,0.032,-0.011,-0.037,0.027,0.01,-0.035,0.0,0.0,-0.155,0.011,-0.095
0.04,0.036,-0.004,-0.037,0.021,0.016,-0.035,-0.001,0.0,-0.155,0.01,-0.095
0.04,0.04,0.0,-0.04,0.02,0.02,-0.035,-0.005,0.0,-0.155,0.01,-0.095
0.036,0.044,0.008,-0.04,0.014,0.026,-0.031,-0.005,0.0,-0.155,0.01,-0.095
0.032,0.045,0.013,-0.039,0.009,0.029,-0.03,-0.004,-0.003,-0.155,0.01,-0.096
0.028,0.047,0.019,-0.038,0.004,0.033,-0.03,-0.007,-0.006,-0.155,0.01,-0.093
0.024,0.05,0.026,-0.038,-0.001,0.038,-0.03,-0.01,-0.005,-0.155,0.01,-0.09
0.02,0.05,0.03,-0.035,-0.005,0.04,-0.03,-0.01,-0.005,-0.155,0.01,-0.09
0.016,0.05,0.034,-0.033,-0.009,0.042,-0.03,-0.01,-0.005,-0.155,0.01,-0.09
0.015,0.049,0.035,-0.033,-0.01,0.042,-0.031,-0.009,-0.008,-0.155,0.009,-0.09
0.015,0.052,0.037,-0.034,-0.011,0.044,-0.025,-0.012,-0.011,-0.155,0.012,-0.09
0.015,0.055,0.04,-0.035,-0.013,0.047,-0.012,-0.015,-0.01,-0.155,0.015,-0.09
0.015,0.055,0.04,-0.035,-0.013,0.047,-0.005,-0.015,-0.01,-0.155,0.015,-0.09
0.011,0.055,0.044,-0.034,-0.017,0.049,0.002,-0.015,-0.01,-0.155,0.015,-0.09
0.007,0.055,0.048,-0.031,-0.021,0.051,0.014,-0.015,-0.011,-0.156,0.014,-0.09
0.003,0.055,0.052,-0.029,-0.025,0.053,0.024,-0.017,-0.008,-0.153,0.017,-0.088
0.0,0.056,0.056,-0.028,-0.028,0.056,0.033,-0.021,-0.005,-0.15,0.02,-0.084
0.0,0.06,0.06,-0.03,-0.03,0.06,0.04,-0.025,-0.005,-0.15,0.02,-0.08
-0.004,0.06,0.065,-0.028,-0.035,0.062,0.032,-0.029,-0.005,-0.15,0.02,-0.076
-0.004,0.06,0.064,-0.029,-0.034,0.061,0.026,-0.033,-0.005,-0.15,0.02,-0.072
-0.011,0.06,0.071,-0.025,-0.041,0.065,0.023,-0.037,-0.005,-0.15,0.02,-0.068
-0.021,0.06,0.08,-0.019,-0.051,0.07,0.019,-0.041,-0.005,-0.149,0.021,-0.065
-0.015,0.06,0.075,-0.023,-0.045,0.067,0.015,-0.04,-0.005,-0.145,0.025,-0.065
-0.006,0.068,0.075,-0.032,-0.04,0.071,0.011,-0.032,-0.005,-0.145,0.025,-0.061
-0.004,0.071,0.075,-0.034,-0.04,0.073,0.007,-0.027,-0.005,-0.145,0.025,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,0.002,-0.023,-0.005,-0.145,0.025,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.007,-0.019,-0.005,-0.145,0.026,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.015,-0.015,-0.005,-0.145,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.019,-0.011,-0.005,-0.145,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.025,-0.007,-0.002,-0.142,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.034,-0.003,0.001,-0.139,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.041,0.0,0.0,-0.14,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.045,0.0,0.0,-0.14,0.03,-0.06
-0.005,0.07,0.075,-0.033,-0.04,0.072,-0.049,0.0,0.0,-0.14,0.026,-0.06
-0.006,0.07,0.076,-0.033,-0.041,0.072,-0.053,0.0,0.0,-0.141,0.025,-0.06
-0.003,0.07,0.073,-0.034,-0.038,0.071,-0.057,0.0,0.0,-0.138,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.06,0.0,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.06,0.0,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.064,0.0,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.0,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.0,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.001,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.005,0.0,-0.135,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.005,0.0,-0.139,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.065,0.005,0.0,-0.14,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.067,0.005,0.0,-0.14,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.071,0.005,0.0,-0.14,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.075,0.005,0.0,-0.14,0.025,-0.06
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.079,0.005,0.0,-0.14,0.025,-0.06
-0.003,0.07,0.073,-0.034,-0.038,0.071,-0.08,0.005,-0.002,-0.142,0.025,-0.061
-0.006,0.07,0.076,-0.032,-0.041,0.072,-0.082,0.006,0.007,-0.133,0.027,-0.058
-0.004,0.071,0.075,-0.034,-0.04,0.072,-0.085,0.004,0.023,-0.116,0.031,-0.055
0.0,0.075,0.075,-0.038,-0.038,0.075,-0.085,0.005,0.035,-0.105,0.035,-0.055
0.004,0.079,0.075,-0.042,-0.036,0.077,-0.089,0.025,0.052,-0.093,0.042,-0.051
