I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.145,0.09,0.035,-0.025,-0.03
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.145,0.09,0.035,-0.025,-0.03
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.145,0.09,0.035,-0.025,-0.03
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.146,0.09,0.036,-0.025,-0.03
0.046,-0.025,-0.071,-0.01,0.059,-0.048,0.095,0.144,0.089,0.034,-0.025,-0.03
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.095,0.145,0.09,0.035,-0.025,-0.03
0.03,-0.021,-0.051,-0.004,0.041,-0.035,0.095,0.17,0.106,0.056,-0.017,-0.026
0.009,-0.02,-0.029,0.006,0.019,-0.024,0.095,0.181,0.115,0.065,-0.011,-0.025
-0.006,-0.018,-0.012,0.012,0.003,-0.015,0.095,0.179,0.115,0.066,-0.009,-0.023
-0.02,-0.015,0.005,0.017,-0.012,-0.004,0.095,0.181,0.116,0.071,-0.003,-0.02
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.095,0.185,0.12,0.075,0.005,-0.02
0.0,-0.011,-0.011,0.005,0.006,-0.011,0.095,0.185,0.12,0.075,0.009,-0.016
0.033,-0.01,-0.043,-0.012,0.038,-0.027,0.095,0.19,0.123,0.078,0.014,-0.015
0.039,-0.008,-0.047,-0.015,0.043,-0.027,0.094,0.199,0.125,0.081,0.014,-0.013
0.046,-0.005,-0.051,-0.02,0.049,-0.028,0.088,0.198,0.125,0.079,0.009,-0.01
0.075,-0.005,-0.08,-0.035,0.078,-0.042,0.085,0.195,0.135,0.085,0.01,-0.01
0.058,-0.001,-0.059,-0.029,0.058,-0.03,0.109,0.228,0.16,0.11,0.018,-0.006
0.03,0.0,-0.03,-0.015,0.03,-0.015,0.121,0.239,0.171,0.12,0.023,-0.005
0.014,0.001,-0.012,-0.007,0.013,-0.005,0.12,0.232,0.169,0.12,0.027,-0.003
0.001,0.006,0.005,-0.004,-0.002,0.005,0.12,0.24,0.171,0.12,0.031,0.001
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.12,0.26,0.175,0.12,0.035,0.0
0.024,0.014,-0.01,-0.02,0.017,0.003,0.12,0.257,0.175,0.124,0.039,0.0
0.063,0.015,-0.048,-0.039,0.055,-0.016,0.119,0.254,0.177,0.125,0.043,0.003
0.064,0.016,-0.047,-0.04,0.055,-0.016,0.122,0.256,0.183,0.126,0.045,0.006
0.068,0.021,-0.047,-0.045,0.057,-0.013,0.125,0.253,0.185,0.124,0.045,0.005
0.11,0.025,-0.085,-0.067,0.097,-0.03,0.125,0.255,0.19,0.125,0.045,0.005
0.085,0.025,-0.061,-0.055,0.072,-0.017,0.125,0.292,0.214,0.15,0.045,0.009
0.053,0.027,-0.026,-0.04,0.039,0.001,0.125,0.309,0.229,0.161,0.044,0.01
0.039,0.033,-0.007,-0.036,0.023,0.013,0.125,0.314,0.23,0.16,0.048,0.01
0.026,0.035,0.01,-0.031,0.007,0.022,0.126,0.329,0.239,0.168,0.057,0.01
0.015,0.035,0.02,-0.025,-0.003,0.027,0.13,0.345,0.255,0.185,0.06,0.01
0.041,0.039,-0.002,-0.04,0.021,0.018,0.13,0.35,0.254,0.194,0.063,0.018
0.075,0.043,-0.032,-0.059,0.053,0.005,0.133,0.351,0.269,0.198,0.074,0.027
0.087,0.047,-0.04,-0.067,0.063,0.003,0.137,0.362,0.287,0.203,0.082,0.032
0.095,0.05,-0.045,-0.072,0.07,0.003,0.133,0.37,0.29,0.204,0.078,0.037
0.115,0.05,-0.065,-0.082,0.09,-0.007,0.13,0.375,0.295,0.205,0.08,0.045
0.093,0.054,-0.039,-0.073,0.066,0.007,0.154,0.411,0.319,0.232,0.108,0.053
0.067,0.058,-0.009,-0.062,0.038,0.024,0.166,0.436,0.339,0.259,0.127,0.059
0.056,0.063,0.007,-0.059,0.025,0.035,0.165,0.441,0.349,0.265,0.132,0.061
0.047,0.065,0.018,-0.056,0.014,0.042,0.165,0.449,0.358,0.268,0.136,0.059
0.04,0.065,0.025,-0.053,0.007,0.045,0.165,0.47,0.37,0.285,0.14,0.06
0.063,0.073,0.01,-0.069,0.026,0.042,0.169,0.476,0.374,0.294,0.143,0.08
0.086,0.079,-0.008,-0.082,0.047,0.035,0.17,0.472,0.382,0.297,0.154,0.09
0.105,0.082,-0.023,-0.093,0.064,0.029,0.171,0.486,0.399,0.304,0.165,0.089
0.125,0.086,-0.039,-0.105,0.082,0.024,0.167,0.5,0.411,0.311,0.171,0.091
0.14,0.09,-0.05,-0.115,0.095,0.02,0.16,0.495,0.415,0.315,0.175,0.095
