I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.065,0.03,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.061,0.034,0.035,0.415,0.1
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.1,-0.057,0.038,0.034,0.415,0.1
-0.134,-0.049,0.085,0.091,-0.109,0.018,0.1,-0.053,0.042,0.039,0.415,0.1
-0.146,-0.061,0.085,0.103,-0.115,0.012,0.1,-0.05,0.046,0.046,0.415,0.1
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.1,-0.05,0.05,0.05,0.415,0.1
-0.173,-0.088,0.085,0.13,-0.128,-0.001,0.1,-0.046,0.054,0.054,0.415,0.1
-0.166,-0.081,0.085,0.123,-0.125,0.002,0.103,-0.044,0.055,0.055,0.415,0.1
-0.165,-0.08,0.085,0.122,-0.125,0.002,0.106,-0.046,0.054,0.055,0.415,0.1
-0.164,-0.079,0.085,0.121,-0.124,0.003,0.105,-0.044,0.056,0.055,0.414,0.1
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.105,-0.04,0.06,0.055,0.41,0.1
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.105,-0.04,0.06,0.055,0.41,0.1
-0.158,-0.073,0.085,0.115,-0.121,0.006,0.105,-0.037,0.059,0.054,0.41,0.1
-0.152,-0.067,0.085,0.109,-0.119,0.008,0.105,-0.034,0.062,0.057,0.41,0.1
-0.15,-0.065,0.085,0.107,-0.117,0.01,0.105,-0.035,0.066,0.06,0.41,0.1
-0.15,-0.065,0.085,0.107,-0.117,0.01,0.105,-0.035,0.07,0.06,0.41,0.1
-0.146,-0.061,0.085,0.103,-0.115,0.012,0.109,-0.031,0.074,0.06,0.41,0.1
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.111,-0.03,0.075,0.06,0.41,0.1
-0.143,-0.058,0.085,0.1,-0.114,0.013,0.109,-0.028,0.077,0.06,0.41,0.1
-0.139,-0.054,0.085,0.096,-0.112,0.015,0.111,-0.024,0.08,0.06,0.41,0.099
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.115,-0.025,0.08,0.06,0.41,0.095
-0.141,-0.055,0.085,0.098,-0.112,0.015,0.115,-0.025,0.08,0.064,0.41,0.095
-0.136,-0.052,0.084,0.094,-0.11,0.016,0.114,-0.022,0.079,0.065,0.411,0.095
-0.136,-0.049,0.087,0.092,-0.112,0.018,0.117,-0.019,0.082,0.065,0.408,0.095
-0.141,-0.05,0.09,0.096,-0.116,0.02,0.12,-0.02,0.085,0.065,0.405,0.095
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.12,-0.02,0.085,0.065,0.405,0.095
-0.132,-0.042,0.09,0.087,-0.111,0.024,0.12,-0.012,0.085,0.065,0.405,0.095
-0.126,-0.036,0.09,0.081,-0.108,0.026,0.12,-0.006,0.085,0.065,0.405,0.096
-0.124,-0.034,0.091,0.079,-0.107,0.028,0.12,-0.004,0.085,0.065,0.405,0.093
