I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.175,0.085,0.217,-0.172,-0.045,-0.025,-1.13,0.28,0.015,-0.43,-0.3
-0.26,-0.175,0.085,0.217,-0.172,-0.045,-0.025,-1.13,0.28,0.015,-0.43,-0.3
-0.26,-0.175,0.085,0.217,-0.172,-0.045,-0.025,-1.129,0.28,0.015,-0.43,-0.3
-0.261,-0.175,0.086,0.217,-0.173,-0.044,-0.025,-1.131,0.28,0.015,-0.43,-0.3
-0.258,-0.175,0.083,0.216,-0.17,-0.046,-0.025,-1.127,0.28,0.015,-0.43,-0.3
-0.26,-0.175,0.085,0.217,-0.172,-0.045,-0.025,-1.13,0.28,0.015,-0.43,-0.3
-0.298,-0.171,0.127,0.234,-0.212,-0.021,-0.033,-1.189,0.284,0.023,-0.43,-0.3
-0.307,-0.17,0.137,0.238,-0.222,-0.017,-0.04,-1.235,0.288,0.031,-0.427,-0.3
-0.295,-0.168,0.127,0.231,-0.21,-0.021,-0.037,-1.25,0.292,0.039,-0.424,-0.3
-0.289,-0.165,0.124,0.226,-0.206,-0.02,-0.028,-1.249,0.295,0.048,-0.425,-0.3
-0.285,-0.165,0.12,0.225,-0.202,-0.022,-0.025,-1.25,0.295,0.055,-0.425,-0.3
-0.281,-0.161,0.12,0.221,-0.2,-0.02,-0.021,-1.271,0.295,0.051,-0.425,-0.3
-0.278,-0.16,0.118,0.219,-0.198,-0.021,-0.017,-1.274,0.295,0.049,-0.422,-0.3
-0.271,-0.158,0.112,0.214,-0.191,-0.022,-0.013,-1.269,0.295,0.05,-0.419,-0.3
-0.265,-0.155,0.11,0.21,-0.187,-0.022,-0.009,-1.27,0.294,0.049,-0.42,-0.3
-0.265,-0.155,0.11,0.21,-0.187,-0.022,-0.005,-1.27,0.295,0.05,-0.42,-0.3
-0.257,-0.151,0.106,0.203,-0.181,-0.022,-0.001,-1.27,0.307,0.061,-0.42,-0.3
-0.252,-0.15,0.103,0.201,-0.178,-0.024,0.0,-1.269,0.314,0.073,-0.421,-0.3
-0.245,-0.149,0.096,0.197,-0.171,-0.026,0.0,-1.273,0.315,0.073,-0.418,-0.3
-0.249,-0.143,0.106,0.196,-0.177,-0.018,0.0,-1.265,0.315,0.063,-0.415,-0.3
-0.265,-0.145,0.12,0.205,-0.192,-0.012,0.0,-1.23,0.315,0.055,-0.415,-0.3
-0.251,-0.171,0.08,0.211,-0.165,-0.045,0.004,-1.196,0.315,0.048,-0.415,-0.3
-0.298,-0.169,0.129,0.233,-0.214,-0.02,0.006,-1.177,0.316,0.037,-0.416,-0.3
-0.327,-0.154,0.172,0.24,-0.25,0.009,0.004,-1.161,0.313,0.055,-0.413,-0.3
-0.29,-0.148,0.141,0.219,-0.215,-0.003,0.006,-1.149,0.318,0.084,-0.41,-0.3
-0.275,-0.14,0.135,0.207,-0.205,-0.002,0.01,-1.17,0.335,0.085,-0.41,-0.3
-0.322,-0.136,0.186,0.228,-0.253,0.025,0.01,-1.227,0.34,0.087,-0.41,-0.3
-0.327,-0.132,0.194,0.229,-0.26,0.031,0.01,-1.229,0.34,0.102,-0.41,-0.301
-0.309,-0.128,0.181,0.218,-0.244,0.026,0.01,-1.206,0.34,0.114,-0.41,-0.298
-0.304,-0.124,0.18,0.214,-0.241,0.027,0.011,-1.198,0.341,0.115,-0.411,-0.295
-0.295,-0.12,0.175,0.207,-0.235,0.027,0.015,-1.185,0.345,0.115,-0.415,-0.295
-0.287,-0.116,0.171,0.202,-0.229,0.027,0.015,-1.172,0.345,0.119,-0.419,-0.295
-0.279,-0.112,0.167,0.195,-0.223,0.027,0.014,-1.172,0.344,0.12,-0.423,-0.295
-0.273,-0.11,0.163,0.191,-0.218,0.026,0.017,-1.177,0.349,0.122,-0.426,-0.295
-0.269,-0.11,0.159,0.19,-0.214,0.024,0.02,-1.181,0.356,0.125,-0.424,-0.295
-0.265,-0.11,0.155,0.187,-0.21,0.022,0.02,-1.185,0.36,0.125,-0.42,-0.295
-0.265,-0.11,0.155,0.187,-0.21,0.022,0.02,-1.187,0.379,0.136,-0.42,-0.295
-0.266,-0.111,0.155,0.188,-0.21,0.022,0.019,-1.174,0.402,0.152,-0.417,-0.295
-0.263,-0.108,0.155,0.185,-0.209,0.023,0.022,-1.159,0.415,0.167,-0.414,-0.295
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.025,-1.146,0.422,0.177,-0.415,-0.294
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.025,-1.13,0.43,0.18,-0.415,-0.29
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.026,-1.117,0.434,0.18,-0.411,-0.29
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.022,-1.111,0.438,0.18,-0.41,-0.29
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.034,-1.11,0.442,0.18,-0.408,-0.29
-0.26,-0.106,0.155,0.182,-0.207,0.025,0.044,-1.11,0.446,0.181,-0.404,-0.29
-0.26,-0.105,0.155,0.182,-0.207,0.025,0.035,-1.11,0.455,0.195,-0.405,-0.29
-0.258,-0.101,0.157,0.179,-0.207,0.028,0.059,-1.11,0.479,0.225,-0.406,-0.29
-0.272,-0.134,0.139,0.202,-0.205,0.003,0.071,-1.109,0.501,0.233,-0.402,-0.29
-0.265,-0.152,0.113,0.208,-0.189,-0.019,0.07,-1.112,0.519,0.244,-0.4,-0.29
