I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.025,0.07,-0.12,-0.115,0.02,-0.24
-0.03,-0.106,-0.076,0.068,0.023,-0.091,0.025,0.07,-0.116,-0.115,0.02,-0.24
-0.03,-0.104,-0.074,0.068,0.023,-0.089,0.025,0.07,-0.115,-0.112,0.02,-0.24
-0.03,-0.106,-0.076,0.068,0.023,-0.091,0.025,0.07,-0.113,-0.107,0.02,-0.24
-0.03,-0.104,-0.074,0.067,0.022,-0.089,0.026,0.07,-0.11,-0.105,0.02,-0.239
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.03,0.07,-0.11,-0.105,0.02,-0.235
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.03,0.07,-0.106,-0.101,0.02,-0.235
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.03,0.069,-0.105,-0.101,0.02,-0.235
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.03,0.072,-0.104,-0.097,0.02,-0.235
-0.03,-0.099,-0.069,0.065,0.02,-0.084,0.03,0.075,-0.099,-0.088,0.02,-0.234
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.03,0.075,-0.095,-0.085,0.02,-0.23
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.03,0.075,-0.091,-0.081,0.02,-0.23
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.03,0.078,-0.09,-0.077,0.02,-0.23
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.03,0.081,-0.089,-0.073,0.022,-0.23
-0.03,-0.094,-0.064,0.063,0.018,-0.079,0.03,0.08,-0.084,-0.069,0.026,-0.23
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.03,0.08,-0.08,-0.065,0.03,-0.23
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.03,0.08,-0.08,-0.061,0.042,-0.226
-0.03,-0.091,-0.061,0.06,0.015,-0.076,0.03,0.08,-0.078,-0.057,0.049,-0.225
-0.03,-0.088,-0.058,0.059,0.014,-0.073,0.03,0.08,-0.072,-0.053,0.05,-0.225
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.03,0.08,-0.07,-0.049,0.05,-0.225
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.03,0.08,-0.07,-0.045,0.05,-0.225
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.034,0.084,-0.062,-0.041,0.05,-0.221
-0.03,-0.086,-0.056,0.058,0.013,-0.071,0.038,0.09,-0.056,-0.04,0.05,-0.22
-0.03,-0.083,-0.053,0.057,0.012,-0.068,0.042,0.101,-0.054,-0.039,0.05,-0.22
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.046,0.112,-0.048,-0.034,0.051,-0.22
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.05,0.115,-0.04,-0.03,0.055,-0.22
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.05,0.115,-0.036,-0.026,0.055,-0.22
-0.031,-0.081,-0.05,0.056,0.009,-0.065,0.05,0.118,-0.033,-0.022,0.054,-0.217
-0.027,-0.078,-0.051,0.053,0.013,-0.065,0.05,0.12,-0.026,-0.017,0.057,-0.214
-0.018,-0.075,-0.056,0.047,0.02,-0.066,0.05,0.121,-0.019,-0.015,0.06,-0.215
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.125,-0.015,-0.015,0.06,-0.215
-0.015,-0.071,-0.056,0.043,0.021,-0.063,0.05,0.125,-0.011,-0.007,0.06,-0.211
-0.015,-0.069,-0.055,0.043,0.02,-0.061,0.05,0.128,-0.004,-0.001,0.063,-0.209
-0.016,-0.071,-0.055,0.044,0.02,-0.062,0.05,0.13,0.002,0.001,0.067,-0.211
-0.014,-0.069,-0.055,0.042,0.021,-0.062,0.05,0.13,0.006,0.007,0.071,-0.209
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.05,0.135,0.01,0.015,0.075,-0.205
-0.014,-0.065,-0.051,0.04,0.019,-0.058,0.05,0.139,0.011,0.019,0.075,-0.205
-0.012,-0.062,-0.05,0.037,0.019,-0.056,0.05,0.142,0.008,0.023,0.078,-0.206
-0.009,-0.059,-0.05,0.034,0.02,-0.055,0.05,0.152,0.017,0.027,0.082,-0.203
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.05,0.16,0.025,0.03,0.086,-0.2
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.05,0.16,0.02,0.03,0.09,-0.2
-0.01,-0.056,-0.046,0.033,0.018,-0.051,0.05,0.176,0.036,0.034,0.09,-0.2
-0.011,-0.055,-0.045,0.033,0.018,-0.05,0.053,0.185,0.045,0.037,0.093,-0.197
-0.008,-0.053,-0.045,0.031,0.019,-0.049,0.055,0.184,0.046,0.046,0.096,-0.194
-0.005,-0.049,-0.045,0.028,0.02,-0.047,0.056,0.186,0.052,0.057,0.094,-0.195
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.06,0.195,0.06,0.065,0.095,-0.195
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.06,0.208,0.063,0.078,0.108,-0.191
-0.005,-0.047,-0.042,0.026,0.019,-0.044,0.06,0.212,0.074,0.083,0.11,-0.189
-0.005,-0.044,-0.039,0.025,0.018,-0.041,0.06,0.221,0.083,0.091,0.115,-0.191
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.06,0.231,0.085,0.102,0.126,-0.189
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.06,0.23,0.09,0.105,0.125,-0.185
-0.001,-0.041,-0.04,0.021,0.02,-0.041,0.06,0.242,0.107,0.109,0.125,-0.185
0.0,-0.037,-0.037,0.019,0.019,-0.037,0.06,0.249,0.11,0.116,0.125,-0.185
0.001,-0.033,-0.034,0.016,0.018,-0.033,0.059,0.251,0.114,0.124,0.125,-0.185
0.006,-0.029,-0.035,0.012,0.021,-0.032,0.061,0.257,0.129,0.132,0.125,-0.184
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.065,0.27,0.14,0.14,0.13,-0.18
0.014,-0.021,-0.035,0.004,0.025,-0.027,0.063,0.286,0.148,0.156,0.142,-0.176
0.018,-0.018,-0.035,0.0,0.027,-0.026,0.078,0.302,0.158,0.172,0.152,-0.175
0.023,-0.011,-0.034,-0.006,0.029,-0.022,0.085,0.319,0.174,0.187,0.157,-0.174
0.024,-0.004,-0.028,-0.01,0.026,-0.015,0.079,0.332,0.187,0.197,0.161,-0.169
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.08,0.335,0.19,0.2,0.165,-0.165
0.046,0.004,-0.042,-0.024,0.044,-0.019,0.08,0.347,0.201,0.203,0.169,-0.165
0.052,0.011,-0.041,-0.031,0.046,-0.015,0.08,0.356,0.218,0.213,0.171,-0.162
0.05,0.018,-0.032,-0.033,0.041,-0.007,0.08,0.365,0.231,0.227,0.183,-0.158
0.049,0.021,-0.028,-0.035,0.039,-0.004,0.089,0.38,0.245,0.246,0.197,-0.154
0.045,0.025,-0.02,-0.035,0.032,0.002,0.105,0.4,0.265,0.27,0.2,-0.15
0.045,0.029,-0.016,-0.037,0.031,0.006,0.11,0.417,0.277,0.282,0.211,-0.146
0.042,0.033,-0.009,-0.037,0.025,0.012,0.109,0.428,0.289,0.296,0.228,-0.142
0.04,0.037,-0.003,-0.038,0.021,0.017,0.112,0.445,0.301,0.313,0.238,-0.138
0.039,0.041,0.002,-0.04,0.019,0.021,0.116,0.463,0.314,0.329,0.242,-0.134
0.035,0.045,0.01,-0.04,0.012,0.027,0.115,0.47,0.33,0.34,0.25,-0.13
0.043,0.057,0.014,-0.051,0.015,0.035,0.114,0.485,0.342,0.343,0.254,-0.126
0.045,0.064,0.018,-0.055,0.013,0.04,0.124,0.501,0.358,0.36,0.259,-0.122
0.047,0.068,0.021,-0.057,0.013,0.044,0.134,0.504,0.369,0.375,0.273,-0.118
0.05,0.069,0.02,-0.06,0.015,0.045,0.135,0.508,0.378,0.383,0.288,-0.114
0.05,0.07,0.02,-0.06,0.015,0.045,0.135,0.53,0.395,0.4,0.295,-0.11
0.069,0.09,0.021,-0.08,0.024,0.055,0.139,0.543,0.409,0.413,0.299,-0.106
0.086,0.1,0.015,-0.093,0.035,0.057,0.143,0.548,0.409,0.417,0.301,-0.102
0.077,0.099,0.022,-0.089,0.027,0.06,0.147,0.554,0.417,0.426,0.313,-0.098
0.065,0.101,0.036,-0.083,0.014,0.068,0.15,0.562,0.433,0.436,0.327,-0.094
0.075,0.105,0.03,-0.09,0.022,0.067,0.15,0.565,0.435,0.435,0.33,-0.09
0.08,0.104,0.024,-0.092,0.027,0.064,0.154,0.568,0.438,0.447,0.33,-0.09
0.078,0.114,0.036,-0.097,0.021,0.075,0.156,0.579,0.452,0.457,0.332,-0.088
0.069,0.122,0.053,-0.096,0.008,0.087,0.154,0.589,0.464,0.464,0.339,-0.082
0.058,0.12,0.062,-0.089,-0.002,0.091,0.156,0.59,0.466,0.472,0.347,-0.08
0.055,0.12,0.065,-0.088,-0.005,0.092,0.16,0.59,0.47,0.475,0.35,-0.08
0.054,0.119,0.065,-0.087,-0.006,0.091,0.16,0.594,0.474,0.475,0.35,-0.076
0.065,0.13,0.065,-0.098,-0.001,0.097,0.16,0.596,0.476,0.479,0.354,-0.071
0.071,0.135,0.065,-0.103,0.003,0.1,0.159,0.592,0.473,0.479,0.354,-0.07
0.062,0.128,0.066,-0.096,-0.002,0.097,0.163,0.583,0.478,0.483,0.358,-0.069
0.055,0.125,0.07,-0.09,-0.008,0.097,0.175,0.575,0.49,0.495,0.375,-0.065
0.055,0.125,0.07,-0.09,-0.008,0.097,0.168,0.567,0.479,0.484,0.372,-0.065
0.05,0.122,0.072,-0.086,-0.012,0.096,0.161,0.559,0.468,0.474,0.37,-0.065
0.042,0.12,0.078,-0.081,-0.018,0.099,0.158,0.55,0.462,0.464,0.368,-0.065
0.04,0.119,0.079,-0.08,-0.02,0.099,0.154,0.544,0.452,0.453,0.365,-0.065
0.04,0.115,0.075,-0.078,-0.018,0.095,0.15,0.54,0.44,0.445,0.365,-0.065
0.04,0.115,0.075,-0.078,-0.018,0.095,0.146,0.524,0.431,0.433,0.361,-0.065
0.041,0.113,0.072,-0.077,-0.016,0.092,0.142,0.508,0.426,0.425,0.361,-0.065
0.038,0.107,0.07,-0.072,-0.016,0.088,0.136,0.49,0.409,0.411,0.355,-0.065
0.036,0.105,0.069,-0.07,-0.017,0.087,0.128,0.47,0.385,0.39,0.342,-0.065
0.04,0.105,0.065,-0.073,-0.013,0.085,0.12,0.45,0.365,0.37,0.33,-0.065
0.035,0.101,0.065,-0.069,-0.015,0.083,0.112,0.419,0.334,0.339,0.318,-0.066
0.038,0.1,0.062,-0.069,-0.012,0.081,0.104,0.385,0.3,0.305,0.307,-0.06
0.038,0.098,0.06,-0.068,-0.011,0.079,0.096,0.355,0.272,0.277,0.291,-0.066
0.036,0.095,0.059,-0.066,-0.012,0.077,0.089,0.329,0.249,0.254,0.27,-0.083
0.04,0.095,0.055,-0.068,-0.008,0.075,0.085,0.305,0.225,0.23,0.25,-0.09
0.028,0.084,0.056,-0.056,-0.014,0.069,0.077,0.285,0.197,0.202,0.233,-0.094
0.021,0.071,0.049,-0.047,-0.014,0.06,0.071,0.266,0.172,0.177,0.222,-0.098
0.016,0.059,0.043,-0.038,-0.014,0.051,0.069,0.24,0.145,0.15,0.204,-0.103
0.009,0.047,0.038,-0.028,-0.015,0.043,0.063,0.207,0.112,0.117,0.179,-0.112
0.005,0.035,0.03,-0.02,-0.013,0.032,0.055,0.18,0.08,0.085,0.16,-0.125
-0.004,0.023,0.026,-0.01,-0.015,0.024,0.051,0.156,0.055,0.06,0.14,-0.143
-0.005,0.014,0.019,-0.005,-0.012,0.016,0.047,0.135,0.035,0.04,0.123,-0.145
-0.006,0.006,0.013,0.0,-0.009,0.009,0.043,0.115,0.015,0.019,0.107,-0.15
-0.011,-0.002,0.009,0.006,-0.01,0.004,0.039,0.096,-0.004,0.001,0.092,-0.163
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.035,0.08,-0.02,-0.015,0.08,-0.17
-0.023,-0.018,0.005,0.02,-0.014,-0.006,0.031,0.064,-0.041,-0.04,0.064,-0.175
-0.032,-0.026,0.006,0.028,-0.019,-0.01,0.026,0.051,-0.054,-0.055,0.05,-0.175
-0.037,-0.034,0.003,0.036,-0.02,-0.015,0.025,0.039,-0.068,-0.068,0.04,-0.177
-0.041,-0.041,0.0,0.041,-0.02,-0.021,0.024,0.027,-0.083,-0.083,0.034,-0.18
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,0.015,-0.09,-0.09,0.03,-0.18
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.016,0.006,-0.102,-0.098,0.022,-0.18
-0.054,-0.053,0.001,0.054,-0.027,-0.026,0.012,0.002,-0.11,-0.104,0.017,-0.179
-0.054,-0.056,-0.002,0.055,-0.026,-0.028,0.008,-0.004,-0.109,-0.106,0.011,-0.185
-0.058,-0.063,-0.005,0.061,-0.026,-0.034,0.005,-0.011,-0.112,-0.112,0.004,-0.197
