I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.03,0.095,0.017,-0.08,0.062,0.135,0.07,-0.11,-0.145,0.005,0.12
-0.065,0.03,0.095,0.017,-0.08,0.062,0.135,0.07,-0.11,-0.145,0.005,0.12
-0.065,0.03,0.095,0.017,-0.08,0.062,0.135,0.07,-0.11,-0.145,0.005,0.12
-0.065,0.03,0.095,0.017,-0.08,0.062,0.135,0.07,-0.11,-0.145,0.005,0.12
-0.066,0.03,0.095,0.017,-0.08,0.062,0.134,0.069,-0.11,-0.145,0.005,0.12
-0.065,0.03,0.095,0.017,-0.08,0.062,0.135,0.07,-0.11,-0.145,0.005,0.12
-0.056,0.038,0.094,0.009,-0.075,0.065,0.151,0.082,-0.106,-0.141,0.009,0.12
-0.059,0.047,0.106,0.006,-0.083,0.076,0.163,0.09,-0.101,-0.141,0.009,0.119
-0.07,0.051,0.121,0.009,-0.096,0.086,0.163,0.089,-0.1,-0.137,0.014,0.123
-0.076,0.058,0.134,0.009,-0.105,0.095,0.16,0.093,-0.099,-0.128,0.02,0.132
-0.075,0.07,0.145,0.002,-0.11,0.107,0.16,0.105,-0.095,-0.125,0.02,0.135
-0.063,0.077,0.14,-0.007,-0.101,0.108,0.156,0.101,-0.09,-0.122,0.029,0.134
-0.056,0.096,0.152,-0.02,-0.104,0.124,0.155,0.099,-0.09,-0.114,0.029,0.14
-0.055,0.106,0.161,-0.025,-0.108,0.133,0.153,0.1,-0.088,-0.108,0.036,0.15
-0.054,0.099,0.153,-0.023,-0.104,0.126,0.15,0.1,-0.085,-0.104,0.046,0.156
-0.05,0.1,0.15,-0.025,-0.1,0.125,0.15,0.1,-0.085,-0.1,0.045,0.155
-0.046,0.101,0.146,-0.028,-0.096,0.123,0.139,0.096,-0.081,-0.1,0.053,0.155
-0.045,0.097,0.141,-0.026,-0.093,0.119,0.125,0.095,-0.08,-0.1,0.059,0.155
-0.045,0.095,0.14,-0.024,-0.093,0.117,0.116,0.095,-0.078,-0.1,0.06,0.155
-0.044,0.095,0.139,-0.025,-0.092,0.117,0.107,0.095,-0.075,-0.1,0.06,0.155
-0.04,0.095,0.135,-0.028,-0.088,0.115,0.095,0.095,-0.075,-0.1,0.06,0.155
-0.035,0.095,0.131,-0.03,-0.084,0.113,0.083,0.091,-0.071,-0.1,0.06,0.155
-0.035,0.092,0.127,-0.029,-0.081,0.109,0.073,0.09,-0.07,-0.099,0.06,0.155
-0.033,0.089,0.123,-0.029,-0.078,0.106,0.068,0.09,-0.068,-0.104,0.06,0.155
-0.03,0.09,0.12,-0.03,-0.075,0.105,0.064,0.09,-0.065,-0.11,0.061,0.155
-0.03,0.09,0.12,-0.03,-0.075,0.105,0.06,0.09,-0.065,-0.105,0.065,0.155
-0.025,0.09,0.116,-0.033,-0.071,0.103,0.056,0.09,-0.061,-0.101,0.065,0.155
-0.028,0.087,0.115,-0.03,-0.071,0.101,0.055,0.087,-0.06,-0.097,0.068,0.155
-0.031,0.084,0.115,-0.027,-0.074,0.1,0.054,0.084,-0.058,-0.095,0.07,0.155
-0.03,0.085,0.115,-0.028,-0.073,0.1,0.049,0.085,-0.055,-0.094,0.071,0.155
-0.03,0.085,0.115,-0.028,-0.073,0.1,0.045,0.085,-0.055,-0.09,0.08,0.155
-0.034,0.081,0.115,-0.024,-0.075,0.097,0.045,0.085,-0.047,-0.086,0.085,0.155
-0.035,0.08,0.115,-0.023,-0.075,0.097,0.043,0.082,-0.041,-0.085,0.085,0.155
-0.035,0.08,0.115,-0.023,-0.075,0.097,0.037,0.079,-0.038,-0.084,0.085,0.155
-0.035,0.08,0.115,-0.023,-0.075,0.097,0.035,0.08,-0.034,-0.079,0.085,0.155
-0.035,0.08,0.115,-0.023,-0.075,0.097,0.035,0.08,-0.03,-0.075,0.085,0.155
-0.039,0.076,0.115,-0.019,-0.077,0.095,0.031,0.08,-0.026,-0.075,0.089,0.154
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.03,0.079,-0.022,-0.072,0.09,0.161
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.028,0.082,-0.018,-0.069,0.091,0.165
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.025,0.085,-0.015,-0.07,0.097,0.166
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.025,0.085,-0.015,-0.07,0.105,0.175
-0.036,0.08,0.115,-0.022,-0.075,0.097,0.021,0.085,-0.011,-0.07,0.11,0.176
