I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.04,-0.005,-0.05,-0.11,-0.065,-0.04
0.016,-0.026,-0.041,0.005,0.029,-0.033,0.044,-0.001,-0.046,-0.106,-0.065,-0.036
0.011,-0.025,-0.036,0.007,0.024,-0.03,0.046,0.0,-0.041,-0.102,-0.062,-0.034
0.013,-0.024,-0.037,0.006,0.025,-0.03,0.044,0.002,-0.04,-0.098,-0.057,-0.036
0.022,-0.019,-0.041,-0.001,0.031,-0.03,0.046,0.005,-0.039,-0.094,-0.055,-0.034
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.05,0.005,-0.035,-0.09,-0.055,-0.03
0.029,-0.011,-0.04,-0.009,0.034,-0.025,0.05,0.009,-0.03,-0.09,-0.051,-0.03
0.033,-0.007,-0.04,-0.013,0.037,-0.023,0.049,0.01,-0.03,-0.087,-0.05,-0.027
0.037,-0.003,-0.04,-0.017,0.039,-0.021,0.052,0.012,-0.028,-0.085,-0.048,-0.025
0.041,0.001,-0.04,-0.021,0.04,-0.02,0.055,0.015,-0.025,-0.085,-0.045,-0.024
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.055,0.015,-0.025,-0.08,-0.045,-0.02
0.053,0.013,-0.04,-0.033,0.046,-0.013,0.055,0.019,-0.025,-0.075,-0.041,-0.02
0.058,0.018,-0.04,-0.038,0.049,-0.011,0.055,0.021,-0.025,-0.075,-0.039,-0.021
0.062,0.022,-0.04,-0.042,0.051,-0.009,0.053,0.018,-0.025,-0.073,-0.041,-0.018
0.066,0.026,-0.04,-0.046,0.053,-0.007,0.049,0.015,-0.025,-0.069,-0.039,-0.015
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.045,0.015,-0.025,-0.07,-0.035,-0.015
0.074,0.034,-0.04,-0.054,0.056,-0.002,0.041,0.011,-0.025,-0.074,-0.035,-0.015
0.08,0.037,-0.043,-0.058,0.061,-0.002,0.037,0.009,-0.025,-0.075,-0.032,-0.012
0.091,0.046,-0.046,-0.068,0.068,0.0,0.033,0.011,-0.025,-0.075,-0.029,-0.01
0.102,0.057,-0.045,-0.079,0.073,0.006,0.029,0.009,-0.025,-0.075,-0.03,-0.01
0.105,0.06,-0.045,-0.082,0.075,0.007,0.025,0.005,-0.025,-0.075,-0.03,-0.01
0.106,0.061,-0.045,-0.083,0.076,0.007,0.021,0.005,-0.025,-0.075,-0.026,-0.01
0.099,0.054,-0.045,-0.076,0.072,0.004,0.016,0.006,-0.025,-0.075,-0.025,-0.007
0.11,0.065,-0.045,-0.087,0.077,0.01,0.015,0.003,-0.025,-0.075,-0.025,-0.004
0.126,0.081,-0.045,-0.103,0.085,0.017,0.014,0.0,-0.025,-0.075,-0.025,-0.005
0.115,0.07,-0.045,-0.092,0.08,0.012,0.01,0.0,-0.025,-0.075,-0.025,-0.005
0.111,0.066,-0.045,-0.088,0.078,0.01,0.01,0.001,-0.025,-0.075,-0.021,-0.001
0.104,0.059,-0.045,-0.081,0.074,0.007,0.008,-0.003,-0.025,-0.075,-0.02,0.0
0.098,0.053,-0.045,-0.075,0.071,0.004,0.002,-0.005,-0.025,-0.075,-0.02,0.0
0.093,0.048,-0.045,-0.07,0.069,0.001,0.0,-0.006,-0.025,-0.075,-0.02,0.0
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.0,-0.01,-0.025,-0.075,-0.02,0.0
0.081,0.036,-0.045,-0.058,0.063,-0.005,-0.004,-0.01,-0.025,-0.075,-0.02,0.004
0.076,0.032,-0.043,-0.053,0.059,-0.005,-0.004,-0.009,-0.025,-0.075,-0.017,0.005
0.079,0.028,-0.051,-0.053,0.065,-0.011,-0.008,-0.012,-0.025,-0.075,-0.014,0.007
0.085,0.024,-0.061,-0.055,0.073,-0.018,-0.017,-0.015,-0.025,-0.075,-0.015,0.01
0.09,0.02,-0.07,-0.055,0.08,-0.025,-0.02,-0.015,-0.025,-0.075,-0.015,0.01
0.116,0.016,-0.1,-0.066,0.108,-0.042,-0.024,-0.015,-0.029,-0.075,-0.015,0.014
0.116,0.011,-0.105,-0.063,0.11,-0.047,-0.029,-0.018,-0.033,-0.075,-0.014,0.016
0.11,0.011,-0.098,-0.06,0.104,-0.044,-0.027,-0.02,-0.037,-0.076,-0.019,0.012
0.108,0.007,-0.1,-0.057,0.104,-0.047,-0.018,-0.02,-0.04,-0.081,-0.026,0.003
