I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.03,0.28,0.41,-0.035,0.35
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.03,0.28,0.41,-0.035,0.35
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.03,0.28,0.41,-0.035,0.35
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.029,0.279,0.41,-0.035,0.35
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.031,0.281,0.411,-0.034,0.35
-0.215,0.39,0.605,-0.088,-0.41,0.497,0.07,0.03,0.28,0.41,-0.035,0.35
-0.215,0.386,0.601,-0.086,-0.408,0.493,0.066,-0.001,0.249,0.391,-0.055,0.342
-0.217,0.383,0.6,-0.083,-0.409,0.492,0.062,-0.031,0.216,0.37,-0.072,0.338
-0.224,0.373,0.597,-0.075,-0.41,0.485,0.058,-0.064,0.183,0.347,-0.089,0.328
-0.232,0.356,0.588,-0.062,-0.41,0.472,0.054,-0.104,0.146,0.318,-0.11,0.311
-0.24,0.34,0.58,-0.05,-0.41,0.46,0.05,-0.135,0.11,0.29,-0.125,0.3
-0.248,0.324,0.572,-0.038,-0.41,0.448,0.046,-0.163,0.078,0.258,-0.129,0.288
-0.257,0.308,0.564,-0.026,-0.41,0.436,0.041,-0.191,0.046,0.229,-0.169,0.277
-0.262,0.294,0.556,-0.016,-0.409,0.424,0.04,-0.218,0.014,0.201,-0.2,0.262
-0.266,0.282,0.549,-0.008,-0.408,0.415,0.039,-0.24,-0.018,0.173,-0.209,0.247
-0.275,0.27,0.545,0.002,-0.41,0.407,0.035,-0.265,-0.05,0.145,-0.23,0.235
-0.284,0.258,0.541,0.013,-0.413,0.399,0.031,-0.297,-0.082,0.117,-0.245,0.219
-0.287,0.249,0.536,0.019,-0.412,0.393,0.027,-0.324,-0.115,0.088,-0.272,0.205
-0.296,0.239,0.535,0.028,-0.416,0.387,0.023,-0.345,-0.144,0.064,-0.293,0.196
-0.307,0.227,0.534,0.039,-0.421,0.381,0.02,-0.364,-0.164,0.046,-0.303,0.188
-0.31,0.22,0.53,0.045,-0.42,0.375,0.02,-0.38,-0.18,0.03,-0.32,0.18
-0.313,0.212,0.526,0.05,-0.419,0.369,0.016,-0.392,-0.205,0.01,-0.333,0.172
-0.324,0.201,0.525,0.061,-0.425,0.363,0.015,-0.403,-0.222,-0.006,-0.342,0.164
-0.333,0.19,0.524,0.071,-0.429,0.357,0.015,-0.419,-0.242,-0.026,-0.361,0.156
-0.336,0.183,0.519,0.076,-0.428,0.351,0.015,-0.432,-0.263,-0.05,-0.376,0.148
-0.34,0.175,0.515,0.082,-0.428,0.345,0.015,-0.435,-0.27,-0.065,-0.375,0.14
-0.344,0.167,0.511,0.089,-0.428,0.338,0.015,-0.44,-0.282,-0.073,-0.391,0.132
-0.346,0.162,0.507,0.092,-0.426,0.334,0.015,-0.439,-0.292,-0.081,-0.399,0.127
-0.344,0.159,0.503,0.093,-0.424,0.33,0.015,-0.445,-0.299,-0.089,-0.403,0.124
-0.346,0.153,0.499,0.096,-0.423,0.326,0.015,-0.457,-0.307,-0.097,-0.412,0.118
-0.35,0.145,0.495,0.102,-0.423,0.32,0.015,-0.46,-0.32,-0.1,-0.42,0.11
-0.346,0.141,0.487,0.102,-0.416,0.313,0.015,-0.456,-0.337,-0.102,-0.424,0.106
-0.344,0.137,0.482,0.104,-0.413,0.309,0.015,-0.455,-0.345,-0.12,-0.427,0.102
-0.345,0.133,0.478,0.106,-0.412,0.305,0.015,-0.453,-0.345,-0.134,-0.434,0.098
-0.345,0.129,0.474,0.108,-0.41,0.301,0.015,-0.45,-0.346,-0.136,-0.442,0.095
-0.345,0.125,0.47,0.11,-0.408,0.297,0.015,-0.45,-0.35,-0.14,-0.445,0.095
-0.341,0.125,0.466,0.107,-0.404,0.295,0.015,-0.446,-0.35,-0.14,-0.445,0.091
-0.34,0.123,0.462,0.108,-0.401,0.292,0.015,-0.444,-0.353,-0.14,-0.444,0.089
-0.34,0.117,0.458,0.111,-0.399,0.287,0.015,-0.446,-0.356,-0.14,-0.447,0.091
-0.34,0.115,0.455,0.112,-0.398,0.285,0.015,-0.444,-0.355,-0.139,-0.45,0.089
-0.34,0.115,0.455,0.112,-0.398,0.285,0.015,-0.44,-0.355,-0.14,-0.45,0.085
-0.34,0.111,0.451,0.115,-0.396,0.281,0.015,-0.44,-0.359,-0.152,-0.451,0.085
-0.339,0.11,0.449,0.115,-0.394,0.28,0.015,-0.437,-0.36,-0.16,-0.447,0.082
-0.342,0.108,0.451,0.117,-0.397,0.279,0.015,-0.435,-0.36,-0.16,-0.461,0.079
-0.345,0.104,0.449,0.12,-0.397,0.276,0.015,-0.434,-0.359,-0.161,-0.483,0.08
-0.34,0.105,0.445,0.117,-0.393,0.275,0.015,-0.43,-0.355,-0.165,-0.485,0.08
-0.339,0.105,0.445,0.116,-0.392,0.275,0.015,-0.43,-0.355,-0.165,-0.485,0.076
-0.344,0.102,0.446,0.12,-0.395,0.273,0.014,-0.431,-0.353,-0.168,-0.485,0.075
