I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.075,0.05,-0.05,-0.013,0.062,0.0,0.09,0.145,0.075,0.065,0.01
0.025,0.075,0.05,-0.05,-0.013,0.062,0.0,0.09,0.145,0.075,0.065,0.01
0.025,0.075,0.05,-0.05,-0.013,0.062,0.0,0.09,0.145,0.075,0.065,0.01
0.025,0.075,0.05,-0.05,-0.013,0.062,0.0,0.09,0.144,0.074,0.065,0.01
0.025,0.076,0.05,-0.051,-0.013,0.062,0.0,0.091,0.146,0.076,0.066,0.011
0.025,0.075,0.05,-0.05,-0.013,0.062,0.0,0.09,0.145,0.075,0.065,0.01
0.014,0.06,0.046,-0.037,-0.016,0.053,0.0,0.078,0.118,0.048,0.053,-0.002
-0.002,0.043,0.045,-0.021,-0.024,0.044,0.0,0.069,0.09,0.02,0.043,-0.012
-0.016,0.027,0.043,-0.006,-0.03,0.035,0.0,0.059,0.073,0.003,0.037,-0.017
-0.028,0.011,0.039,0.008,-0.034,0.025,0.001,0.048,0.063,-0.007,0.027,-0.021
-0.04,0.0,0.04,0.02,-0.04,0.02,0.005,0.04,0.055,-0.015,0.015,-0.025
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,0.028,0.043,-0.023,0.007,-0.029
-0.042,-0.005,0.037,0.023,-0.039,0.016,0.005,0.018,0.034,-0.034,-0.001,-0.033
-0.041,-0.007,0.034,0.024,-0.038,0.014,0.005,0.013,0.024,-0.044,-0.007,-0.038
-0.046,-0.01,0.035,0.027,-0.04,0.012,0.005,0.009,0.013,-0.052,-0.011,-0.04
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.005,0.005,0.005,-0.06,-0.015,-0.04
-0.045,-0.014,0.031,0.03,-0.038,0.008,0.005,0.001,-0.003,-0.064,-0.019,-0.048
-0.045,-0.015,0.03,0.03,-0.036,0.007,0.004,-0.004,-0.008,-0.068,-0.024,-0.053
