I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.1,-0.2,-0.19,-0.21,-0.23,-0.13
-0.044,-0.11,-0.066,0.078,0.011,-0.087,-0.1,-0.196,-0.186,-0.21,-0.23,-0.13
-0.045,-0.11,-0.065,0.078,0.01,-0.087,-0.1,-0.191,-0.185,-0.21,-0.23,-0.13
-0.047,-0.11,-0.063,0.079,0.008,-0.086,-0.1,-0.19,-0.185,-0.21,-0.23,-0.13
-0.051,-0.11,-0.059,0.08,0.004,-0.085,-0.099,-0.189,-0.185,-0.21,-0.23,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.185,-0.185,-0.21,-0.23,-0.13
-0.049,-0.11,-0.061,0.08,0.006,-0.085,-0.095,-0.18,-0.185,-0.21,-0.23,-0.13
-0.053,-0.11,-0.057,0.082,0.002,-0.083,-0.095,-0.181,-0.185,-0.21,-0.23,-0.13
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.095,-0.177,-0.185,-0.21,-0.23,-0.13
-0.056,-0.11,-0.054,0.083,-0.001,-0.082,-0.095,-0.168,-0.185,-0.21,-0.23,-0.13
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.095,-0.16,-0.185,-0.21,-0.23,-0.13
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.095,-0.152,-0.185,-0.21,-0.23,-0.13
-0.063,-0.11,-0.047,0.087,-0.008,-0.078,-0.096,-0.144,-0.185,-0.21,-0.23,-0.13
-0.048,-0.11,-0.062,0.079,0.007,-0.086,-0.093,-0.136,-0.185,-0.21,-0.23,-0.13
-0.028,-0.11,-0.082,0.069,0.027,-0.096,-0.09,-0.127,-0.185,-0.21,-0.23,-0.13
-0.035,-0.11,-0.075,0.073,0.02,-0.092,-0.09,-0.12,-0.185,-0.21,-0.23,-0.13
-0.039,-0.11,-0.071,0.075,0.016,-0.09,-0.09,-0.124,-0.185,-0.21,-0.23,-0.13
-0.043,-0.11,-0.067,0.077,0.012,-0.088,-0.09,-0.126,-0.185,-0.21,-0.23,-0.13
-0.047,-0.11,-0.063,0.079,0.008,-0.086,-0.09,-0.125,-0.185,-0.21,-0.23,-0.13
-0.051,-0.11,-0.059,0.081,0.004,-0.084,-0.09,-0.125,-0.185,-0.21,-0.23,-0.13
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.09,-0.125,-0.185,-0.21,-0.23,-0.13
-0.058,-0.11,-0.052,0.084,-0.003,-0.081,-0.09,-0.125,-0.185,-0.21,-0.23,-0.13
-0.066,-0.11,-0.044,0.088,-0.011,-0.077,-0.089,-0.125,-0.185,-0.21,-0.229,-0.13
-0.056,-0.11,-0.054,0.083,-0.001,-0.082,-0.092,-0.125,-0.185,-0.21,-0.232,-0.13
-0.038,-0.11,-0.072,0.074,0.017,-0.091,-0.095,-0.125,-0.185,-0.21,-0.235,-0.13
-0.045,-0.11,-0.065,0.078,0.01,-0.087,-0.095,-0.125,-0.185,-0.21,-0.235,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.125,-0.185,-0.21,-0.235,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.128,-0.186,-0.211,-0.235,-0.13
-0.051,-0.11,-0.059,0.081,0.004,-0.084,-0.095,-0.131,-0.183,-0.208,-0.235,-0.13
-0.056,-0.11,-0.054,0.084,-0.001,-0.081,-0.095,-0.13,-0.18,-0.205,-0.235,-0.13
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.095,-0.13,-0.18,-0.205,-0.235,-0.13
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.095,-0.13,-0.18,-0.205,-0.235,-0.13
-0.057,-0.11,-0.053,0.084,-0.002,-0.081,-0.095,-0.13,-0.18,-0.206,-0.235,-0.13
-0.053,-0.11,-0.057,0.082,0.002,-0.083,-0.095,-0.13,-0.18,-0.203,-0.235,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.13,-0.18,-0.2,-0.235,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.13,-0.18,-0.2,-0.235,-0.13
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.095,-0.13,-0.18,-0.2,-0.235,-0.13
-0.047,-0.11,-0.063,0.079,0.008,-0.086,-0.098,-0.131,-0.177,-0.201,-0.235,-0.13
-0.045,-0.11,-0.065,0.078,0.01,-0.087,-0.101,-0.128,-0.174,-0.198,-0.235,-0.13
-0.045,-0.11,-0.065,0.078,0.01,-0.087,-0.1,-0.134,-0.175,-0.195,-0.235,-0.13
-0.045,-0.11,-0.065,0.078,0.01,-0.087,-0.1,-0.15,-0.175,-0.195,-0.235,-0.13
-0.049,-0.11,-0.061,0.08,0.006,-0.085,-0.1,-0.147,-0.175,-0.195,-0.235,-0.13
-0.051,-0.11,-0.059,0.08,0.004,-0.085,-0.1,-0.144,-0.175,-0.195,-0.235,-0.13
-0.049,-0.11,-0.061,0.08,0.006,-0.085,-0.1,-0.146,-0.175,-0.195,-0.235,-0.13
-0.051,-0.11,-0.059,0.081,0.004,-0.084,-0.1,-0.144,-0.175,-0.194,-0.235,-0.13
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.1,-0.14,-0.175,-0.19,-0.235,-0.13
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.1,-0.14,-0.171,-0.19,-0.235,-0.13
-0.054,-0.11,-0.056,0.083,0.001,-0.082,-0.1,-0.141,-0.17,-0.19,-0.235,-0.13
-0.057,-0.11,-0.053,0.084,-0.002,-0.081,-0.1,-0.138,-0.17,-0.19,-0.235,-0.13
-0.061,-0.11,-0.05,0.085,-0.006,-0.08,-0.1,-0.135,-0.17,-0.189,-0.235,-0.13
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.1,-0.135,-0.17,-0.185,-0.235,-0.13
-0.055,-0.106,-0.051,0.08,-0.002,-0.078,-0.096,-0.135,-0.17,-0.185,-0.231,-0.13
-0.057,-0.105,-0.048,0.081,-0.004,-0.076,-0.095,-0.136,-0.17,-0.185,-0.229,-0.13
-0.045,-0.103,-0.058,0.074,0.007,-0.08,-0.093,-0.131,-0.17,-0.185,-0.231,-0.13
-0.029,-0.1,-0.071,0.064,0.021,-0.085,-0.09,-0.124,-0.17,-0.185,-0.229,-0.13
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.09,-0.12,-0.17,-0.185,-0.225,-0.13
-0.035,-0.096,-0.061,0.065,0.013,-0.078,-0.086,-0.112,-0.166,-0.189,-0.225,-0.126
-0.038,-0.095,-0.057,0.067,0.01,-0.076,-0.085,-0.107,-0.165,-0.194,-0.225,-0.124
-0.04,-0.093,-0.053,0.067,0.007,-0.073,-0.083,-0.101,-0.165,-0.193,-0.225,-0.126
-0.041,-0.09,-0.049,0.065,0.004,-0.069,-0.08,-0.093,-0.165,-0.19,-0.224,-0.124
-0.045,-0.09,-0.045,0.068,0.0,-0.067,-0.08,-0.09,-0.165,-0.19,-0.22,-0.12
-0.043,-0.086,-0.043,0.065,0.0,-0.064,-0.076,-0.09,-0.161,-0.186,-0.22,-0.12
-0.057,-0.085,-0.029,0.071,-0.013,-0.057,-0.075,-0.09,-0.16,-0.184,-0.221,-0.12
-0.037,-0.082,-0.045,0.06,0.004,-0.063,-0.074,-0.091,-0.16,-0.186,-0.218,-0.12
