I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.005,-0.07,-0.075,0.01,-0.005,-0.05
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.005,-0.07,-0.075,0.01,-0.005,-0.05
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.005,-0.07,-0.075,0.01,-0.005,-0.05
0.019,-0.081,-0.1,0.031,0.06,-0.09,0.005,-0.07,-0.075,0.01,-0.005,-0.05
0.021,-0.079,-0.1,0.029,0.061,-0.089,0.005,-0.07,-0.075,0.01,-0.005,-0.05
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.005,-0.07,-0.075,0.01,-0.005,-0.05
-0.005,-0.105,-0.1,0.055,0.047,-0.103,0.013,-0.062,-0.067,0.018,-0.005,-0.05
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.019,-0.054,-0.059,0.024,-0.002,-0.05
-0.002,-0.102,-0.1,0.052,0.049,-0.101,0.021,-0.046,-0.051,0.027,0.003,-0.05
0.001,-0.099,-0.1,0.049,0.051,-0.099,0.027,-0.038,-0.043,0.031,0.005,-0.05
0.005,-0.095,-0.1,0.045,0.053,-0.097,0.035,-0.03,-0.035,0.035,0.005,-0.05
0.005,-0.095,-0.1,0.045,0.053,-0.097,0.039,-0.022,-0.027,0.031,0.009,-0.05
0.007,-0.093,-0.1,0.043,0.054,-0.096,0.043,-0.014,-0.022,0.029,0.011,-0.05
0.013,-0.087,-0.1,0.037,0.056,-0.094,0.047,-0.007,-0.018,0.03,0.008,-0.05
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.05,-0.005,-0.015,0.029,0.005,-0.05
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.05,-0.005,-0.015,0.03,0.005,-0.05
0.019,-0.081,-0.1,0.031,0.059,-0.091,0.05,-0.005,-0.015,0.042,0.005,-0.05
0.024,-0.076,-0.1,0.026,0.062,-0.088,0.05,-0.005,-0.012,0.049,0.005,-0.05
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.05,-0.005,-0.009,0.05,0.005,-0.05
0.026,-0.074,-0.1,0.024,0.063,-0.087,0.05,-0.004,-0.01,0.05,0.005,-0.05
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.05,0.0,-0.01,0.05,0.005,-0.05
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.05,0.0,-0.006,0.05,0.005,-0.05
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.05,0.0,-0.004,0.05,0.005,-0.05
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.05,0.0,-0.006,0.05,0.005,-0.05
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.05,0.0,-0.004,0.05,0.005,-0.05
