I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.015,-0.11,-0.055,-0.06,-0.1,-0.145
0.125,0.315,0.19,-0.22,-0.033,0.252,0.011,-0.11,-0.051,-0.06,-0.1,-0.145
0.125,0.314,0.189,-0.22,-0.033,0.251,0.01,-0.11,-0.047,-0.06,-0.097,-0.142
0.125,0.317,0.192,-0.221,-0.034,0.254,0.01,-0.11,-0.043,-0.06,-0.094,-0.139
0.125,0.32,0.195,-0.223,-0.035,0.257,0.01,-0.11,-0.04,-0.06,-0.095,-0.14
0.125,0.32,0.195,-0.223,-0.035,0.257,0.01,-0.11,-0.04,-0.06,-0.095,-0.14
0.117,0.32,0.203,-0.219,-0.043,0.261,0.006,-0.11,-0.036,-0.06,-0.095,-0.14
0.112,0.321,0.209,-0.216,-0.048,0.264,0.005,-0.11,-0.031,-0.06,-0.092,-0.14
0.106,0.318,0.212,-0.212,-0.053,0.265,0.005,-0.11,-0.03,-0.06,-0.089,-0.14
0.099,0.315,0.216,-0.207,-0.059,0.265,0.005,-0.11,-0.029,-0.059,-0.09,-0.139
0.095,0.315,0.22,-0.205,-0.063,0.267,0.005,-0.11,-0.025,-0.055,-0.09,-0.135
0.091,0.315,0.224,-0.203,-0.067,0.269,0.005,-0.106,-0.021,-0.055,-0.09,-0.135
0.09,0.316,0.226,-0.203,-0.069,0.271,0.002,-0.105,-0.02,-0.055,-0.091,-0.135
0.09,0.313,0.223,-0.202,-0.067,0.268,-0.001,-0.105,-0.02,-0.055,-0.088,-0.135
0.09,0.31,0.22,-0.2,-0.065,0.265,0.0,-0.105,-0.02,-0.055,-0.085,-0.135
0.09,0.31,0.22,-0.2,-0.065,0.265,0.0,-0.105,-0.02,-0.055,-0.085,-0.135
0.089,0.31,0.22,-0.2,-0.066,0.265,0.0,-0.105,-0.02,-0.055,-0.085,-0.131
0.094,0.311,0.217,-0.202,-0.062,0.263,-0.003,-0.105,-0.02,-0.055,-0.086,-0.13
0.094,0.308,0.214,-0.201,-0.061,0.261,-0.006,-0.105,-0.02,-0.055,-0.083,-0.13
0.089,0.305,0.215,-0.197,-0.064,0.26,-0.005,-0.105,-0.02,-0.055,-0.08,-0.13
0.09,0.305,0.215,-0.198,-0.063,0.26,-0.005,-0.105,-0.02,-0.055,-0.08,-0.13
0.094,0.305,0.211,-0.2,-0.059,0.258,-0.005,-0.105,-0.024,-0.055,-0.08,-0.13
0.096,0.305,0.209,-0.2,-0.057,0.257,-0.006,-0.102,-0.028,-0.054,-0.08,-0.131
0.094,0.305,0.211,-0.2,-0.059,0.258,0.0,-0.098,-0.032,-0.057,-0.08,-0.128
0.096,0.304,0.208,-0.2,-0.057,0.256,0.012,-0.094,-0.036,-0.06,-0.081,-0.125
0.09,0.3,0.21,-0.195,-0.06,0.255,0.02,-0.09,-0.04,-0.06,-0.085,-0.125
0.06,0.3,0.24,-0.18,-0.09,0.269,0.037,-0.086,-0.04,-0.06,-0.085,-0.125
0.056,0.3,0.244,-0.178,-0.094,0.272,0.045,-0.081,-0.04,-0.06,-0.085,-0.125
0.076,0.3,0.225,-0.189,-0.074,0.262,0.045,-0.08,-0.04,-0.06,-0.085,-0.125
0.066,0.299,0.233,-0.183,-0.084,0.266,0.045,-0.079,-0.04,-0.06,-0.085,-0.125
0.02,0.295,0.275,-0.158,-0.128,0.285,0.045,-0.075,-0.04,-0.06,-0.085,-0.125
0.025,0.295,0.27,-0.16,-0.123,0.282,0.045,-0.075,-0.04,-0.064,-0.085,-0.125
0.038,0.295,0.257,-0.167,-0.11,0.276,0.045,-0.075,-0.038,-0.065,-0.088,-0.125
0.041,0.295,0.253,-0.168,-0.106,0.274,0.045,-0.075,-0.032,-0.065,-0.091,-0.125
0.047,0.295,0.248,-0.171,-0.101,0.271,0.045,-0.075,-0.039,-0.065,-0.09,-0.125
0.055,0.295,0.24,-0.175,-0.093,0.267,0.045,-0.075,-0.06,-0.065,-0.09,-0.125
0.059,0.291,0.232,-0.175,-0.086,0.261,0.045,-0.074,-0.057,-0.065,-0.09,-0.125
0.064,0.289,0.226,-0.177,-0.081,0.257,0.045,-0.081,-0.055,-0.064,-0.09,-0.125
0.064,0.291,0.227,-0.178,-0.081,0.258,0.045,-0.088,-0.053,-0.067,-0.09,-0.125
0.059,0.289,0.231,-0.174,-0.086,0.26,0.045,-0.09,-0.05,-0.07,-0.091,-0.125
0.055,0.285,0.23,-0.17,-0.088,0.257,0.045,-0.09,-0.05,-0.07,-0.095,-0.125
0.055,0.285,0.23,-0.17,-0.088,0.257,0.049,-0.094,-0.046,-0.07,-0.095,-0.125
0.056,0.286,0.23,-0.171,-0.088,0.257,0.05,-0.095,-0.045,-0.07,-0.095,-0.125
0.053,0.283,0.23,-0.168,-0.089,0.256,0.05,-0.097,-0.043,-0.07,-0.095,-0.125
0.05,0.28,0.23,-0.165,-0.09,0.255,0.05,-0.101,-0.04,-0.07,-0.095,-0.125
0.05,0.28,0.23,-0.165,-0.09,0.255,0.05,-0.1,-0.04,-0.07,-0.095,-0.125
0.05,0.28,0.23,-0.165,-0.09,0.255,0.05,-0.1,-0.036,-0.066,-0.095,-0.125
0.047,0.277,0.23,-0.162,-0.092,0.253,0.05,-0.103,-0.034,-0.064,-0.098,-0.125
0.044,0.274,0.23,-0.159,-0.093,0.252,0.05,-0.106,-0.037,-0.066,-0.101,-0.125
0.045,0.275,0.23,-0.16,-0.093,0.252,0.05,-0.105,-0.04,-0.064,-0.1,-0.125
0.045,0.275,0.23,-0.16,-0.093,0.252,0.05,-0.105,-0.04,-0.06,-0.1,-0.125
