I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.03,0.055,0.025,-0.043,0.002,0.04,0.035,-0.045,-0.095,-0.135,-0.04,-0.05
0.025,0.051,0.026,-0.038,0.0,0.038,0.039,-0.041,-0.095,-0.135,-0.04,-0.05
0.028,0.05,0.022,-0.04,0.003,0.036,0.04,-0.04,-0.092,-0.138,-0.043,-0.05
0.013,0.048,0.035,-0.031,-0.011,0.041,0.04,-0.04,-0.089,-0.141,-0.046,-0.05
-0.007,0.045,0.051,-0.019,-0.03,0.048,0.04,-0.04,-0.09,-0.139,-0.044,-0.05
0.0,0.045,0.045,-0.023,-0.023,0.045,0.04,-0.04,-0.09,-0.135,-0.04,-0.05
0.0,0.045,0.044,-0.023,-0.023,0.045,0.04,-0.036,-0.09,-0.135,-0.04,-0.05
0.0,0.046,0.045,-0.023,-0.023,0.045,0.043,-0.035,-0.087,-0.135,-0.04,-0.05
-0.002,0.043,0.045,-0.021,-0.024,0.044,0.046,-0.035,-0.084,-0.135,-0.04,-0.05
-0.006,0.04,0.045,-0.017,-0.025,0.042,0.045,-0.035,-0.085,-0.135,-0.04,-0.05
-0.005,0.04,0.045,-0.018,-0.025,0.042,0.045,-0.035,-0.085,-0.135,-0.04,-0.05
-0.001,0.04,0.041,-0.02,-0.021,0.04,0.045,-0.035,-0.085,-0.135,-0.04,-0.05
0.001,0.041,0.04,-0.021,-0.019,0.04,0.046,-0.032,-0.086,-0.135,-0.04,-0.05
-0.002,0.038,0.04,-0.018,-0.021,0.039,0.043,-0.029,-0.083,-0.135,-0.04,-0.05
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.04,-0.03,-0.08,-0.135,-0.04,-0.05
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.04,-0.03,-0.08,-0.135,-0.04,-0.05
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.04,-0.03,-0.08,-0.135,-0.04,-0.05
-0.006,0.035,0.041,-0.015,-0.024,0.037,0.04,-0.027,-0.081,-0.136,-0.041,-0.05
-0.003,0.035,0.038,-0.017,-0.021,0.036,0.04,-0.024,-0.078,-0.133,-0.038,-0.05
0.0,0.034,0.035,-0.017,-0.018,0.034,0.039,-0.025,-0.075,-0.13,-0.035,-0.05
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.04,-0.025,-0.075,-0.13,-0.035,-0.05
