I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.575,-0.755,-0.65,-0.53,-0.455
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.575,-0.755,-0.65,-0.53,-0.455
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.575,-0.755,-0.65,-0.53,-0.455
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.574,-0.754,-0.649,-0.53,-0.455
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.576,-0.756,-0.651,-0.531,-0.456
-0.26,-0.295,-0.035,0.278,-0.112,-0.165,-0.035,-0.575,-0.755,-0.65,-0.53,-0.455
-0.252,-0.287,-0.035,0.27,-0.108,-0.161,-0.035,-0.544,-0.728,-0.626,-0.51,-0.439
-0.244,-0.279,-0.035,0.262,-0.104,-0.157,-0.035,-0.513,-0.7,-0.605,-0.492,-0.425
-0.236,-0.271,-0.035,0.254,-0.1,-0.153,-0.035,-0.485,-0.666,-0.58,-0.477,-0.414
-0.229,-0.264,-0.035,0.247,-0.097,-0.149,-0.034,-0.452,-0.625,-0.547,-0.461,-0.402
-0.225,-0.26,-0.035,0.243,-0.095,-0.147,-0.03,-0.42,-0.59,-0.52,-0.445,-0.39
-0.217,-0.252,-0.035,0.235,-0.091,-0.143,-0.03,-0.388,-0.558,-0.496,-0.429,-0.378
-0.212,-0.247,-0.035,0.23,-0.088,-0.141,-0.03,-0.359,-0.529,-0.472,-0.416,-0.369
-0.206,-0.241,-0.035,0.224,-0.085,-0.138,-0.03,-0.331,-0.501,-0.446,-0.404,-0.359
-0.199,-0.234,-0.035,0.217,-0.081,-0.134,-0.029,-0.304,-0.473,-0.418,-0.392,-0.348
-0.195,-0.23,-0.035,0.213,-0.08,-0.132,-0.025,-0.28,-0.445,-0.39,-0.38,-0.34
-0.187,-0.222,-0.035,0.205,-0.076,-0.128,-0.025,-0.252,-0.409,-0.358,-0.357,-0.328
-0.178,-0.213,-0.035,0.196,-0.072,-0.124,-0.026,-0.227,-0.375,-0.328,-0.331,-0.316
-0.173,-0.208,-0.035,0.191,-0.069,-0.121,-0.023,-0.203,-0.347,-0.305,-0.311,-0.304
-0.168,-0.203,-0.035,0.186,-0.066,-0.119,-0.02,-0.18,-0.324,-0.293,-0.297,-0.292
-0.16,-0.195,-0.035,0.178,-0.062,-0.115,-0.02,-0.16,-0.3,-0.28,-0.285,-0.28
-0.151,-0.186,-0.035,0.169,-0.058,-0.111,-0.02,-0.136,-0.272,-0.253,-0.273,-0.272
-0.147,-0.182,-0.035,0.165,-0.056,-0.108,-0.021,-0.114,-0.246,-0.225,-0.261,-0.264
-0.141,-0.176,-0.035,0.159,-0.053,-0.105,-0.018,-0.097,-0.224,-0.206,-0.249,-0.258
-0.133,-0.168,-0.035,0.151,-0.049,-0.101,-0.015,-0.081,-0.206,-0.191,-0.238,-0.254
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,-0.015,-0.065,-0.19,-0.175,-0.23,-0.245
-0.127,-0.161,-0.035,0.145,-0.046,-0.098,-0.015,-0.049,-0.17,-0.159,-0.222,-0.236
-0.118,-0.154,-0.036,0.137,-0.042,-0.094,-0.016,-0.033,-0.15,-0.146,-0.211,-0.232
-0.114,-0.147,-0.033,0.131,-0.04,-0.09,-0.013,-0.017,-0.131,-0.134,-0.2,-0.226
-0.115,-0.144,-0.03,0.129,-0.042,-0.086,-0.01,-0.002,-0.117,-0.122,-0.193,-0.219
-0.11,-0.14,-0.03,0.125,-0.04,-0.085,-0.01,0.01,-0.105,-0.11,-0.185,-0.215
-0.106,-0.136,-0.03,0.121,-0.038,-0.083,-0.01,0.022,-0.089,-0.098,-0.177,-0.207
-0.101,-0.131,-0.031,0.116,-0.035,-0.081,-0.01,0.031,-0.076,-0.086,-0.172,-0.202
-0.102,-0.13,-0.028,0.116,-0.037,-0.079,-0.01,0.039,-0.064,-0.074,-0.168,-0.196
-0.105,-0.129,-0.025,0.117,-0.04,-0.076,-0.01,0.047,-0.052,-0.063,-0.164,-0.189
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,-0.01,0.055,-0.04,-0.055,-0.16,-0.185
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,-0.01,0.063,-0.028,-0.043,-0.156,-0.177
-0.097,-0.123,-0.026,0.11,-0.036,-0.074,-0.01,0.071,-0.019,-0.033,-0.152,-0.171
