I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.04,-0.091,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.14,-0.17,-0.395,-0.145,-0.125,-0.12
-0.031,-0.078,-0.047,0.055,0.008,-0.062,-0.14,-0.17,-0.395,-0.145,-0.125,-0.116
-0.004,-0.068,-0.064,0.036,0.03,-0.065,-0.14,-0.17,-0.395,-0.145,-0.122,-0.112
-0.059,-0.062,-0.002,0.06,-0.028,-0.032,-0.14,-0.17,-0.395,-0.145,-0.119,-0.108
-0.101,-0.052,0.049,0.076,-0.075,-0.002,-0.14,-0.17,-0.395,-0.145,-0.12,-0.104
-0.01,-0.04,-0.03,0.025,0.01,-0.035,-0.14,-0.17,-0.395,-0.145,-0.12,-0.1
-0.024,-0.031,-0.007,0.027,-0.008,-0.019,-0.14,-0.174,-0.395,-0.145,-0.12,-0.104
-0.079,-0.028,0.051,0.053,-0.065,0.011,-0.14,-0.175,-0.395,-0.145,-0.117,-0.106
-0.002,-0.002,0.0,0.002,-0.001,-0.002,-0.14,-0.175,-0.395,-0.145,-0.114,-0.104
0.104,0.02,-0.083,-0.061,0.093,-0.031,-0.14,-0.175,-0.395,-0.145,-0.115,-0.106
0.055,0.0,-0.055,-0.027,0.055,-0.027,-0.14,-0.175,-0.395,-0.145,-0.115,-0.11
0.024,-0.012,-0.037,-0.006,0.031,-0.025,-0.134,-0.175,-0.395,-0.145,-0.115,-0.11
0.0,-0.026,-0.026,0.013,0.014,-0.026,-0.149,-0.174,-0.395,-0.145,-0.116,-0.109
-0.044,-0.043,0.0,0.044,-0.022,-0.022,-0.166,-0.177,-0.395,-0.144,-0.113,-0.112
-0.036,-0.049,-0.014,0.043,-0.011,-0.032,-0.171,-0.188,-0.395,-0.147,-0.11,-0.115
0.025,-0.04,-0.065,0.008,0.045,-0.052,-0.175,-0.19,-0.395,-0.145,-0.11,-0.115
-0.042,-0.036,0.006,0.039,-0.024,-0.014,-0.184,-0.164,-0.395,-0.115,-0.11,-0.115
-0.035,-0.032,0.003,0.034,-0.019,-0.014,-0.186,-0.197,-0.395,-0.147,-0.111,-0.116
0.029,-0.028,-0.057,0.0,0.043,-0.042,-0.199,-0.227,-0.395,-0.175,-0.108,-0.112
0.051,-0.024,-0.075,-0.013,0.063,-0.05,-0.21,-0.219,-0.395,-0.163,-0.105,-0.103
0.04,-0.02,-0.06,-0.01,0.05,-0.04,-0.2,-0.22,-0.395,-0.165,-0.105,-0.095
0.037,-0.015,-0.052,-0.011,0.045,-0.033,-0.195,-0.22,-0.395,-0.166,-0.105,-0.087
0.019,-0.022,-0.041,0.002,0.03,-0.031,-0.193,-0.221,-0.395,-0.162,-0.105,-0.079
-0.008,-0.038,-0.03,0.023,0.012,-0.034,-0.186,-0.217,-0.395,-0.16,-0.105,-0.071
-0.022,-0.045,-0.023,0.034,0.001,-0.034,-0.179,-0.226,-0.395,-0.16,-0.104,-0.064
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,-0.175,-0.245,-0.395,-0.16,-0.095,-0.06
-0.046,-0.04,0.006,0.042,-0.026,-0.016,-0.168,-0.222,-0.396,-0.161,-0.084,-0.052
-0.019,-0.04,-0.021,0.029,0.001,-0.031,-0.191,-0.242,-0.392,-0.157,-0.1,-0.047
0.039,-0.04,-0.079,0.0,0.059,-0.06,-0.226,-0.281,-0.406,-0.172,-0.111,-0.043
0.056,-0.04,-0.096,-0.008,0.076,-0.068,-0.242,-0.289,-0.428,-0.192,-0.103,-0.039
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.245,-0.275,-0.43,-0.185,-0.1,-0.035
-0.052,-0.04,0.012,0.046,-0.032,-0.013,-0.249,-0.265,-0.429,-0.184,-0.097,-0.032
-0.029,-0.041,-0.011,0.035,-0.009,-0.025,-0.254,-0.274,-0.434,-0.186,-0.087,-0.022
0.041,-0.038,-0.079,-0.001,0.06,-0.058,-0.254,-0.299,-0.434,-0.183,-0.107,-0.04
0.068,-0.035,-0.102,-0.016,0.086,-0.069,-0.258,-0.326,-0.438,-0.18,-0.138,-0.068
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.275,-0.34,-0.455,-0.18,-0.13,-0.06
-0.024,-0.035,-0.011,0.03,-0.006,-0.023,-0.276,-0.344,-0.456,-0.18,-0.13,-0.056
-0.035,-0.035,0.0,0.035,-0.017,-0.017,-0.274,-0.347,-0.455,-0.177,-0.127,-0.052
-0.038,-0.035,0.003,0.036,-0.02,-0.016,-0.276,-0.353,-0.455,-0.174,-0.124,-0.05
-0.029,-0.035,-0.006,0.032,-0.011,-0.02,-0.274,-0.354,-0.455,-0.176,-0.125,-0.05
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.275,-0.355,-0.455,-0.19,-0.125,-0.045
0.055,-0.036,-0.091,-0.009,0.074,-0.063,-0.292,-0.377,-0.454,-0.212,-0.121,-0.041
0.054,-0.03,-0.084,-0.012,0.069,-0.057,-0.29,-0.374,-0.459,-0.214,-0.12,-0.04
0.01,-0.02,-0.031,0.005,0.021,-0.025,-0.268,-0.345,-0.441,-0.209,-0.118,-0.039
0.04,-0.014,-0.054,-0.013,0.047,-0.033,-0.28,-0.357,-0.445,-0.209,-0.114,-0.034
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.335,-0.42,-0.505,-0.205,-0.115,-0.03
0.122,-0.002,-0.125,-0.06,0.124,-0.064,-0.338,-0.415,-0.501,-0.205,-0.116,-0.03
0.049,0.007,-0.042,-0.028,0.046,-0.018,-0.333,-0.405,-0.487,-0.202,-0.109,-0.027
0.055,0.012,-0.043,-0.033,0.049,-0.016,-0.336,-0.402,-0.484,-0.201,-0.102,-0.025
0.096,0.017,-0.079,-0.056,0.087,-0.031,-0.335,-0.394,-0.478,-0.198,-0.099,-0.024
0.095,0.03,-0.065,-0.062,0.08,-0.017,-0.335,-0.39,-0.47,-0.185,-0.095,-0.02
0.094,0.038,-0.056,-0.066,0.075,-0.008,-0.335,-0.382,-0.462,-0.177,-0.087,-0.02
